blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,6,2,2,True,0.01508910208940506,0.014813312329351902,0.9700976610183716
moderate_blur,2.0,flax_s4,7,2,2,True,0.018430858850479126,0.018337909132242203,0.9632312059402466
moderate_blur,2.0,flax_s4,8,2,2,True,0.015198641456663609,0.015068905428051949,0.969732403755188
moderate_blur,2.0,flax_s4,9,2,2,True,0.018088966608047485,0.018099498003721237,0.9638115167617798
moderate_blur,2.0,flax_s4,10,2,2,True,0.015296232886612415,0.015091191045939922,0.9696126580238342
moderate_blur,2.0,flax_s4,11,2,2,True,0.02317114919424057,0.02388635277748108,0.9529424905776978
moderate_blur,2.0,flax_s4,12,2,2,True,0.015004897490143776,0.014747507870197296,0.9702475666999817
moderate_blur,2.0,flax_s4,13,2,2,True,0.015047474764287472,0.014769946224987507,0.9701825976371765
moderate_blur,2.0,flax_s4,14,2,2,True,0.015331325121223927,0.015014994889497757,0.9696537256240845
moderate_blur,2.0,flax_s4,15,2,2,True,0.05800394341349602,0.20890407264232635,0.7330920696258545
considerable_blur,3.5,barley_l4,0,0,0,True,0.9697787165641785,0.015091458335518837,0.015129904262721539
considerable_blur,3.5,barley_l4,1,0,0,True,0.9701104164123535,0.014921620488166809,0.014968005008995533
considerable_blur,3.5,barley_l4,2,0,0,True,0.9699364900588989,0.015135606750845909,0.014927975833415985
considerable_blur,3.5,barley_l4,3,0,0,True,0.96954745054245,0.015354277566075325,0.015098216012120247
considerable_blur,3.5,barley_l4,4,0,0,True,0.9700667858123779,0.014974627643823624,0.014958621002733707
considerable_blur,3.5,barley_l4,5,0,0,True,0.9701570868492126,0.014898421242833138,0.014944527298212051
considerable_blur,3.5,barley_l4,6,0,0,True,0.9701297283172607,0.014984557405114174,0.0148856732994318
considerable_blur,3.5,barley_l4,7,0,0,True,0.9700114727020264,0.015108718536794186,0.014879829250276089
considerable_blur,3.5,barley_l4,8,0,0,True,0.9698838591575623,0.015078534372150898,0.015037513338029385
considerable_blur,3.5,barley_l4,9,0,0,True,0.970219612121582,0.014907040633261204,0.014873315580189228
considerable_blur,3.5,barley_l4,10,0,0,True,0.9700483083724976,0.015030089765787125,0.014921710826456547
considerable_blur,3.5,barley_l4,11,0,0,True,0.970058262348175,0.015088288113474846,0.01485348679125309
considerable_blur,3.5,barley_l4,12,0,0,True,0.969859778881073,0.015043974854052067,0.015096223913133144
considerable_blur,3.5,barley_l4,13,0,0,True,0.9700123071670532,0.014998897910118103,0.014988809823989868
considerable_blur,3.5,barley_l4,14,0,0,True,0.9699811935424805,0.015077035874128342,0.01494176872074604
considerable_blur,3.5,barley_l4,15,0,0,True,0.9700199365615845,0.0151124382391572,0.014867673628032207
considerable_blur,3.5,barley_m4,0,0,0,True,0.970201313495636,0.014834045432507992,0.014964597299695015
considerable_blur,3.5,barley_m4,1,0,0,True,0.969962477684021,0.015008279122412205,0.015029233880341053
considerable_blur,3.5,barley_m4,2,0,0,True,0.9701518416404724,0.014976177364587784,0.014872007071971893
considerable_blur,3.5,barley_m4,3,0,0,True,0.9701181650161743,0.015026422217488289,0.014855417422950268
considerable_blur,3.5,barley_m4,4,0,0,True,0.9695022106170654,0.015320430509746075,0.015177363529801369
considerable_blur,3.5,barley_m4,5,0,0,True,0.9702038764953613,0.014861689880490303,0.01493432093411684
considerable_blur,3.5,barley_m4,6,0,0,True,0.9700588583946228,0.01499631442129612,0.01494484394788742
considerable_blur,3.5,barley_m4,7,0,0,True,0.9699994921684265,0.015062171965837479,0.014938444830477238
considerable_blur,3.5,barley_m4,8,0,0,True,0.9701279401779175,0.014908213168382645,0.014963880181312561
considerable_blur,3.5,barley_m4,9,0,0,True,0.9702085852622986,0.014867354184389114,0.014924085699021816
considerable_blur,3.5,barley_m4,10,0,0,True,0.9701220989227295,0.015092209912836552,0.014785606414079666
considerable_blur,3.5,barley_m4,11,0,0,True,0.9699772596359253,0.015150945633649826,0.0148717500269413
considerable_blur,3.5,barley_m4,12,0,0,True,0.9693776965141296,0.015434707514941692,0.01518760621547699
considerable_blur,3.5,barley_m4,13,0,0,True,0.9701500535011292,0.014906128868460655,0.014943805523216724
considerable_blur,3.5,barley_m4,14,0,0,True,0.9700143933296204,0.015012833289802074,0.01497277058660984
considerable_blur,3.5,barley_m4,15,0,0,True,0.9699434041976929,0.015118562616407871,0.014938023872673512
considerable_blur,3.5,barley_s4,0,0,0,True,0.9627211093902588,0.021005162969231606,0.016273731365799904
considerable_blur,3.5,barley_s4,1,0,0,True,0.9700167775154114,0.015085556544363499,0.014897722750902176
considerable_blur,3.5,barley_s4,2,0,0,True,0.9698072671890259,0.015128597617149353,0.015064062550663948
considerable_blur,3.5,barley_s4,3,0,0,True,0.9698513746261597,0.015679804608225822,0.014468835666775703
considerable_blur,3.5,barley_s4,4,0,0,True,0.9685779809951782,0.01629103347659111,0.015130878426134586
considerable_blur,3.5,barley_s4,5,0,0,True,0.9693564176559448,0.015982549637556076,0.014661019667983055
considerable_blur,3.5,barley_s4,6,0,0,True,0.969477117061615,0.01589260809123516,0.014630349352955818
considerable_blur,3.5,barley_s4,7,0,0,True,0.9697420597076416,0.015959937125444412,0.014298015274107456
considerable_blur,3.5,barley_s4,8,0,0,True,0.9690898060798645,0.015723563730716705,0.015186663717031479
considerable_blur,3.5,barley_s4,9,0,0,True,0.9695919752120972,0.015726860612630844,0.014681143686175346
considerable_blur,3.5,barley_s4,10,0,0,True,0.9692938327789307,0.015993446111679077,0.014712757430970669
considerable_blur,3.5,barley_s4,11,0,0,True,0.9677733182907104,0.01731162518262863,0.014915009960532188
considerable_blur,3.5,barley_s4,12,0,0,True,0.9659291505813599,0.01792296953499317,0.016147829592227936
considerable_blur,3.5,barley_s4,13,0,0,True,0.968599796295166,0.016621174290776253,0.014778935350477695
considerable_blur,3.5,barley_s4,14,0,0,True,0.9619409441947937,0.02159934490919113,0.016459740698337555
considerable_blur,3.5,barley_s4,15,0,0,True,0.9330557584762573,0.047318052500486374,0.019626278430223465
considerable_blur,3.5,corn_l4,0,1,1,True,0.015465829521417618,0.96888667345047,0.015647567808628082
considerable_blur,3.5,corn_l4,1,1,1,True,0.015133479610085487,0.9699435234069824,0.01492304541170597
considerable_blur,3.5,corn_l4,2,1,1,True,0.015258533880114555,0.9697545766830444,0.014986836351454258
considerable_blur,3.5,corn_l4,3,1,1,True,0.016600141301751137,0.9680570960044861,0.015342735685408115
considerable_blur,3.5,corn_l4,4,1,1,True,0.014262941665947437,0.9716125130653381,0.014124534092843533
considerable_blur,3.5,corn_l4,5,1,1,True,0.0145272146910429,0.9709659814834595,0.014506766572594643
considerable_blur,3.5,corn_l4,6,1,1,True,0.013442914932966232,0.9735578894615173,0.012999247759580612
considerable_blur,3.5,corn_l4,7,1,1,True,0.015092036686837673,0.970717191696167,0.014190811663866043
considerable_blur,3.5,corn_l4,8,1,1,True,0.014514467678964138,0.970731258392334,0.014754275791347027
considerable_blur,3.5,corn_l4,9,1,1,True,0.01728016696870327,0.9650874733924866,0.017632300034165382
considerable_blur,3.5,corn_l4,10,1,1,True,0.016185706481337547,0.9683733582496643,0.01544093620032072
considerable_blur,3.5,corn_l4,11,1,1,True,0.015815190970897675,0.9685319066047668,0.01565287448465824
considerable_blur,3.5,corn_l4,12,1,1,True,0.015209929086267948,0.970479428768158,0.01431064773350954
considerable_blur,3.5,corn_l4,13,1,1,True,0.014160879887640476,0.9718471765518188,0.013991942629218102
considerable_blur,3.5,corn_l4,14,1,1,True,0.015784259885549545,0.9688451290130615,0.015370571054518223
considerable_blur,3.5,corn_l4,15,1,1,True,0.018360892310738564,0.9646120667457581,0.017027070745825768
considerable_blur,3.5,corn_m4,0,1,1,True,0.016427990049123764,0.9674156308174133,0.016156384721398354
considerable_blur,3.5,corn_m4,1,1,1,True,0.016772083938121796,0.9672156572341919,0.016012271866202354
considerable_blur,3.5,corn_m4,2,1,1,True,0.018429584801197052,0.9635603427886963,0.01801004260778427
considerable_blur,3.5,corn_m4,3,1,1,True,0.018836703151464462,0.9665178060531616,0.014645534567534924
considerable_blur,3.5,corn_m4,4,1,1,True,0.017105000093579292,0.966690182685852,0.0162048377096653
considerable_blur,3.5,corn_m4,5,1,1,True,0.017809290438890457,0.9667579531669617,0.015432741492986679
considerable_blur,3.5,corn_m4,6,1,1,True,0.018502498045563698,0.9634031057357788,0.018094440922141075
considerable_blur,3.5,corn_m4,7,1,1,True,0.018170418217778206,0.9666955471038818,0.01513401884585619
considerable_blur,3.5,corn_m4,8,1,1,True,0.017027564346790314,0.9679797291755676,0.014992762356996536
considerable_blur,3.5,corn_m4,9,1,1,True,0.019771376624703407,0.9623024463653564,0.01792612485587597
considerable_blur,3.5,corn_m4,10,1,1,True,0.016538968309760094,0.9683292508125305,0.01513180322945118
considerable_blur,3.5,corn_m4,11,1,1,True,0.020017139613628387,0.9612956643104553,0.018687162548303604
considerable_blur,3.5,corn_m4,12,1,1,True,0.01624491438269615,0.9691470265388489,0.014608040452003479
considerable_blur,3.5,corn_m4,13,1,1,True,0.018579330295324326,0.9639667272567749,0.01745394989848137
considerable_blur,3.5,corn_m4,14,1,1,True,0.018883589655160904,0.9642344117164612,0.016882026568055153
considerable_blur,3.5,corn_m4,15,1,1,True,0.01568741165101528,0.9695934057235718,0.01471915002912283
considerable_blur,3.5,corn_s4,0,1,1,True,0.01565122976899147,0.9738695025444031,0.010479297488927841
considerable_blur,3.5,corn_s4,1,1,1,True,0.018801148980855942,0.9638745784759521,0.01732424460351467
considerable_blur,3.5,corn_s4,2,1,1,True,0.01807290129363537,0.9637377858161926,0.018189312890172005
considerable_blur,3.5,corn_s4,3,1,1,True,0.010437888093292713,0.9780128598213196,0.011549211107194424
considerable_blur,3.5,corn_s4,4,1,1,True,0.01634124666452408,0.968722939491272,0.014935789629817009
considerable_blur,3.5,corn_s4,5,1,1,True,0.01611672341823578,0.9676571488380432,0.01622620038688183
considerable_blur,3.5,corn_s4,6,1,1,True,0.01845003291964531,0.9598186612129211,0.021731222048401833
considerable_blur,3.5,corn_s4,7,1,1,True,0.015208614990115166,0.9686698317527771,0.016121571883559227
considerable_blur,3.5,corn_s4,8,1,1,True,0.01825994998216629,0.9629868268966675,0.01875326968729496
considerable_blur,3.5,corn_s4,9,1,1,True,0.016948426142334938,0.9659491777420044,0.017102396115660667
considerable_blur,3.5,corn_s4,10,1,1,True,0.018537791445851326,0.9612237215042114,0.020238539204001427
considerable_blur,3.5,corn_s4,11,1,1,True,0.01682867482304573,0.9670090079307556,0.016162259504199028
considerable_blur,3.5,corn_s4,12,1,1,True,0.013102266937494278,0.9738784432411194,0.013019280508160591
considerable_blur,3.5,corn_s4,13,1,1,True,0.015901368111371994,0.9683099985122681,0.015788597986102104
considerable_blur,3.5,corn_s4,14,1,1,True,0.019383475184440613,0.9608135223388672,0.019803063943982124
considerable_blur,3.5,corn_s4,15,1,1,True,0.020296212285757065,0.956186830997467,0.023516960442066193
considerable_blur,3.5,flax_l4,0,2,2,True,0.014800643548369408,0.01453511044383049,0.9706643223762512
considerable_blur,3.5,flax_l4,1,2,2,True,0.01596296951174736,0.015765046700835228,0.9682719707489014
considerable_blur,3.5,flax_l4,2,2,2,True,0.015722347423434258,0.01548458356410265,0.9687930941581726
considerable_blur,3.5,flax_l4,3,2,2,True,0.015482972376048565,0.015125054866075516,0.969391942024231
considerable_blur,3.5,flax_l4,4,2,2,True,0.015105961821973324,0.014847305603325367,0.9700466990470886
considerable_blur,3.5,flax_l4,5,2,2,True,0.014883809722959995,0.014665274880826473,0.9704509377479553
considerable_blur,3.5,flax_l4,6,2,2,True,0.015075654722750187,0.014796477742493153,0.9701278209686279
considerable_blur,3.5,flax_l4,7,2,2,True,0.015756504610180855,0.015401836484670639,0.9688416719436646
considerable_blur,3.5,flax_l4,8,2,2,True,0.014483635313808918,0.014249693602323532,0.9712666869163513
considerable_blur,3.5,flax_l4,9,2,2,True,0.015195290558040142,0.014928262680768967,0.9698764681816101
considerable_blur,3.5,flax_l4,10,2,2,True,0.015234691090881824,0.01495775394141674,0.969807505607605
considerable_blur,3.5,flax_l4,11,2,2,True,0.015518201515078545,0.015182716771960258,0.9692990779876709
considerable_blur,3.5,flax_l4,12,2,2,True,0.014733731746673584,0.014552734792232513,0.9707136154174805
considerable_blur,3.5,flax_l4,13,2,2,True,0.014908540062606335,0.014686379581689835,0.9704050421714783
considerable_blur,3.5,flax_l4,14,2,2,True,0.015681171789765358,0.015403565019369125,0.9689152836799622
considerable_blur,3.5,flax_l4,15,2,2,True,0.01517145149409771,0.01483208779245615,0.969996452331543
considerable_blur,3.5,flax_m4,0,2,2,True,0.014716513454914093,0.014444124884903431,0.9708394408226013
considerable_blur,3.5,flax_m4,1,2,2,True,0.01501799188554287,0.014836941845715046,0.9701451063156128
considerable_blur,3.5,flax_m4,2,2,2,True,0.015138882212340832,0.014850735664367676,0.9700103998184204
considerable_blur,3.5,flax_m4,3,2,2,True,0.015210675075650215,0.01480397954583168,0.9699853658676147
considerable_blur,3.5,flax_m4,4,2,2,True,0.014769609086215496,0.014532385393977165,0.9706981182098389
considerable_blur,3.5,flax_m4,5,2,2,True,0.014941512607038021,0.014759914018213749,0.9702985882759094
considerable_blur,3.5,flax_m4,6,2,2,True,0.015326309949159622,0.015046817250549793,0.969626784324646
considerable_blur,3.5,flax_m4,7,2,2,True,0.016091031953692436,0.01579347252845764,0.9681154489517212
considerable_blur,3.5,flax_m4,8,2,2,True,0.014805573038756847,0.01454300805926323,0.9706515073776245
considerable_blur,3.5,flax_m4,9,2,2,True,0.015005898661911488,0.014791340567171574,0.9702026844024658
considerable_blur,3.5,flax_m4,10,2,2,True,0.015313646756112576,0.015050438232719898,0.9696359038352966
considerable_blur,3.5,flax_m4,11,2,2,True,0.01593015529215336,0.015579390339553356,0.9684905409812927
considerable_blur,3.5,flax_m4,12,2,2,True,0.015074268914759159,0.014845475554466248,0.9700802564620972
considerable_blur,3.5,flax_m4,13,2,2,True,0.015203730203211308,0.014994570054113865,0.9698017835617065
considerable_blur,3.5,flax_m4,14,2,2,True,0.01505217608064413,0.01478554867208004,0.9701622724533081
considerable_blur,3.5,flax_m4,15,2,2,True,0.015584087930619717,0.015199451707303524,0.9692164659500122
considerable_blur,3.5,flax_s4,0,2,2,True,0.02048412710428238,0.021084848791360855,0.9584310054779053
considerable_blur,3.5,flax_s4,1,2,2,True,0.017740506678819656,0.017761508002877235,0.9644979238510132
considerable_blur,3.5,flax_s4,2,2,2,True,0.016088999807834625,0.016038283705711365,0.9678727388381958
considerable_blur,3.5,flax_s4,3,2,2,True,0.016146041452884674,0.01590169593691826,0.9679522514343262
considerable_blur,3.5,flax_s4,4,2,2,True,0.016934219747781754,0.017031606286764145,0.9660341739654541
considerable_blur,3.5,flax_s4,5,2,2,True,0.01572852022945881,0.015550006181001663,0.9687213897705078
considerable_blur,3.5,flax_s4,6,2,2,True,0.015009208582341671,0.014668995514512062,0.9703218340873718
considerable_blur,3.5,flax_s4,7,2,2,True,0.01856365241110325,0.018331341445446014,0.9631050229072571
considerable_blur,3.5,flax_s4,8,2,2,True,0.015232952311635017,0.01507345587015152,0.9696936011314392
considerable_blur,3.5,flax_s4,9,2,2,True,0.018555570393800735,0.018643544986844063,0.962800920009613
considerable_blur,3.5,flax_s4,10,2,2,True,0.015303514897823334,0.015033761039376259,0.9696626663208008
considerable_blur,3.5,flax_s4,11,2,2,True,0.023627690970897675,0.024379238486289978,0.9519931077957153
considerable_blur,3.5,flax_s4,12,2,2,True,0.01495460607111454,0.01466261688619852,0.970382809638977
considerable_blur,3.5,flax_s4,13,2,2,True,0.014983516186475754,0.014691859483718872,0.9703246355056763
considerable_blur,3.5,flax_s4,14,2,2,True,0.015300425700843334,0.014955653809010983,0.9697439670562744
considerable_blur,3.5,flax_s4,15,2,2,True,0.05949794873595238,0.22483094036579132,0.715671181678772
strong_blur,5.0,barley_l4,0,0,0,True,0.9699317216873169,0.015023226849734783,0.015044976025819778
strong_blur,5.0,barley_l4,1,0,0,True,0.9702441692352295,0.014861597679555416,0.014894303865730762
strong_blur,5.0,barley_l4,2,0,0,True,0.9701153635978699,0.015036793425679207,0.014847845770418644
strong_blur,5.0,barley_l4,3,0,0,True,0.9696253538131714,0.015317650511860847,0.015056978911161423
strong_blur,5.0,barley_l4,4,0,0,True,0.9701929092407227,0.01492192130535841,0.014885187149047852
strong_blur,5.0,barley_l4,5,0,0,True,0.9702966809272766,0.01484932005405426,0.014853985980153084
strong_blur,5.0,barley_l4,6,0,0,True,0.9702446460723877,0.014935901388525963,0.014819500036537647
strong_blur,5.0,barley_l4,7,0,0,True,0.9702072739601135,0.015016592107713223,0.014776155352592468
strong_blur,5.0,barley_l4,8,0,0,True,0.9699824452400208,0.015036267228424549,0.014981210231781006
strong_blur,5.0,barley_l4,9,0,0,True,0.9703711271286011,0.014842125587165356,0.014786764979362488
strong_blur,5.0,barley_l4,10,0,0,True,0.9701721668243408,0.01498148962855339,0.014846272766590118
strong_blur,5.0,barley_l4,11,0,0,True,0.9701588153839111,0.01504436507821083,0.014796908013522625
strong_blur,5.0,barley_l4,12,0,0,True,0.9700192213058472,0.014989202842116356,0.014991584233939648
strong_blur,5.0,barley_l4,13,0,0,True,0.9701350331306458,0.014946053735911846,0.014918960630893707
strong_blur,5.0,barley_l4,14,0,0,True,0.9700900316238403,0.01502314954996109,0.0148868253454566
strong_blur,5.0,barley_l4,15,0,0,True,0.9701131582260132,0.015069646760821342,0.014817243441939354
strong_blur,5.0,barley_m4,0,0,0,True,0.9702774286270142,0.014799936674535275,0.014922665432095528
strong_blur,5.0,barley_m4,1,0,0,True,0.9700520038604736,0.014959483407437801,0.014988572336733341
strong_blur,5.0,barley_m4,2,0,0,True,0.9702858328819275,0.014917409978806973,0.014796785078942776
strong_blur,5.0,barley_m4,3,0,0,True,0.9702366590499878,0.014973572455346584,0.01478976383805275
strong_blur,5.0,barley_m4,4,0,0,True,0.9697750806808472,0.015129725448787212,0.015095165930688381
strong_blur,5.0,barley_m4,5,0,0,True,0.9702630639076233,0.014841710217297077,0.014895260334014893
strong_blur,5.0,barley_m4,6,0,0,True,0.9701142311096191,0.014971320517361164,0.014914480969309807
strong_blur,5.0,barley_m4,7,0,0,True,0.9700896739959717,0.015019412152469158,0.014890901744365692
strong_blur,5.0,barley_m4,8,0,0,True,0.9702256917953491,0.014839263632893562,0.014935082755982876
strong_blur,5.0,barley_m4,9,0,0,True,0.970234751701355,0.014826459810137749,0.01493871957063675
strong_blur,5.0,barley_m4,10,0,0,True,0.9701748490333557,0.01503197941929102,0.014793144538998604
strong_blur,5.0,barley_m4,11,0,0,True,0.9699850082397461,0.015135923400521278,0.014879067428410053
strong_blur,5.0,barley_m4,12,0,0,True,0.9693155288696289,0.01542510837316513,0.015259409323334694
strong_blur,5.0,barley_m4,13,0,0,True,0.9702066779136658,0.014857049100100994,0.014936230145394802
strong_blur,5.0,barley_m4,14,0,0,True,0.9700562357902527,0.01496406551450491,0.014979715459048748
strong_blur,5.0,barley_m4,15,0,0,True,0.9698972105979919,0.015119695104658604,0.014983044937252998
strong_blur,5.0,barley_s4,0,0,0,True,0.9569142460823059,0.025843368843197823,0.017242321744561195
strong_blur,5.0,barley_s4,1,0,0,True,0.9700825214385986,0.015002473257482052,0.014914995059370995
strong_blur,5.0,barley_s4,2,0,0,True,0.9698652625083923,0.01507022324949503,0.015064546838402748
strong_blur,5.0,barley_s4,3,0,0,True,0.9697988629341125,0.015691431239247322,0.01450974028557539
strong_blur,5.0,barley_s4,4,0,0,True,0.9682308435440063,0.016500426456332207,0.01526875514537096
strong_blur,5.0,barley_s4,5,0,0,True,0.968999445438385,0.016242681071162224,0.014757795259356499
strong_blur,5.0,barley_s4,6,0,0,True,0.9691206812858582,0.016098488122224808,0.01478081289678812
strong_blur,5.0,barley_s4,7,0,0,True,0.9691742062568665,0.01642487943172455,0.014400872401893139
strong_blur,5.0,barley_s4,8,0,0,True,0.9689933061599731,0.015673277899622917,0.015333411283791065
strong_blur,5.0,barley_s4,9,0,0,True,0.9693154692649841,0.01589069329202175,0.01479376945644617
strong_blur,5.0,barley_s4,10,0,0,True,0.9689805507659912,0.016166185960173607,0.014853287488222122
strong_blur,5.0,barley_s4,11,0,0,True,0.966417133808136,0.01856500469148159,0.01501791924238205
strong_blur,5.0,barley_s4,12,0,0,True,0.964901328086853,0.018666064366698265,0.01643264666199684
strong_blur,5.0,barley_s4,13,0,0,True,0.968094527721405,0.017010075971484184,0.014895329251885414
strong_blur,5.0,barley_s4,14,0,0,True,0.9567790031433105,0.025822410359978676,0.017398569732904434
strong_blur,5.0,barley_s4,15,0,0,True,0.8637728095054626,0.11157696694135666,0.024650201201438904
strong_blur,5.0,corn_l4,0,1,1,True,0.015488925389945507,0.9687929749488831,0.015718059614300728
strong_blur,5.0,corn_l4,1,1,1,True,0.01527173351496458,0.9696437120437622,0.015084587968885899
strong_blur,5.0,corn_l4,2,1,1,True,0.015215935185551643,0.9697235226631165,0.015060564503073692
strong_blur,5.0,corn_l4,3,1,1,True,0.0162421353161335,0.9686569571495056,0.015100893564522266
strong_blur,5.0,corn_l4,4,1,1,True,0.013963131234049797,0.9721049666404724,0.01393189374357462
strong_blur,5.0,corn_l4,5,1,1,True,0.014457457698881626,0.9710384607315063,0.014504032209515572
strong_blur,5.0,corn_l4,6,1,1,True,0.01294676586985588,0.9744570851325989,0.012596198357641697
strong_blur,5.0,corn_l4,7,1,1,True,0.015116971917450428,0.9706121683120728,0.014270816929638386
strong_blur,5.0,corn_l4,8,1,1,True,0.014243999496102333,0.9711865186691284,0.014569506980478764
strong_blur,5.0,corn_l4,9,1,1,True,0.01728896237909794,0.965099036693573,0.017612051218748093
strong_blur,5.0,corn_l4,10,1,1,True,0.015929153189063072,0.9688217639923096,0.015249134972691536
strong_blur,5.0,corn_l4,11,1,1,True,0.01567218266427517,0.9687994718551636,0.01552828773856163
strong_blur,5.0,corn_l4,12,1,1,True,0.015145731158554554,0.9705825448036194,0.014271721243858337
strong_blur,5.0,corn_l4,13,1,1,True,0.01407424546778202,0.9719670414924622,0.013958693481981754
strong_blur,5.0,corn_l4,14,1,1,True,0.015989067032933235,0.9684135317802429,0.01559746079146862
strong_blur,5.0,corn_l4,15,1,1,True,0.018461154773831367,0.9643597602844238,0.017179006710648537
strong_blur,5.0,corn_m4,0,1,1,True,0.016923826187849045,0.9662412405014038,0.016834944486618042
strong_blur,5.0,corn_m4,1,1,1,True,0.01717478781938553,0.9662762880325317,0.01654885523021221
strong_blur,5.0,corn_m4,2,1,1,True,0.019116269424557686,0.961915135383606,0.018968570977449417
strong_blur,5.0,corn_m4,3,1,1,True,0.018650740385055542,0.966925859451294,0.014423436485230923
strong_blur,5.0,corn_m4,4,1,1,True,0.017112668603658676,0.9667201638221741,0.01616714335978031
strong_blur,5.0,corn_m4,5,1,1,True,0.018019402399659157,0.966315507888794,0.01566506177186966
strong_blur,5.0,corn_m4,6,1,1,True,0.019205497577786446,0.9618743062019348,0.018920136615633965
strong_blur,5.0,corn_m4,7,1,1,True,0.01866154558956623,0.965781033039093,0.01555741485208273
strong_blur,5.0,corn_m4,8,1,1,True,0.017278268933296204,0.9675920605659485,0.015129726380109787
strong_blur,5.0,corn_m4,9,1,1,True,0.02062835544347763,0.9605445265769958,0.018827201798558235
strong_blur,5.0,corn_m4,10,1,1,True,0.016771415248513222,0.9677385091781616,0.015490077435970306
strong_blur,5.0,corn_m4,11,1,1,True,0.02064060978591442,0.9599709510803223,0.019388459622859955
strong_blur,5.0,corn_m4,12,1,1,True,0.0164172425866127,0.9688215255737305,0.014761215075850487
strong_blur,5.0,corn_m4,13,1,1,True,0.019204212352633476,0.9626840353012085,0.018111802637577057
strong_blur,5.0,corn_m4,14,1,1,True,0.019807923585176468,0.9623677134513855,0.017824329435825348
strong_blur,5.0,corn_m4,15,1,1,True,0.01584247685968876,0.9691556096076965,0.015001888386905193
strong_blur,5.0,corn_s4,0,1,1,True,0.015672344714403152,0.9740967154502869,0.010230988264083862
strong_blur,5.0,corn_s4,1,1,1,True,0.018845120444893837,0.963683545589447,0.01747128553688526
strong_blur,5.0,corn_s4,2,1,1,True,0.01828453689813614,0.9630019664764404,0.01871354691684246
strong_blur,5.0,corn_s4,3,1,1,True,0.01071351207792759,0.9762563705444336,0.013030089437961578
strong_blur,5.0,corn_s4,4,1,1,True,0.016092518344521523,0.9692844152450562,0.014623125083744526
strong_blur,5.0,corn_s4,5,1,1,True,0.016055123880505562,0.967628002166748,0.016316892579197884
strong_blur,5.0,corn_s4,6,1,1,True,0.0184957142919302,0.9592989683151245,0.02220534346997738
strong_blur,5.0,corn_s4,7,1,1,True,0.015389860607683659,0.9674062728881836,0.017203835770487785
strong_blur,5.0,corn_s4,8,1,1,True,0.018282175064086914,0.9627729654312134,0.018944911658763885
strong_blur,5.0,corn_s4,9,1,1,True,0.01716569811105728,0.9653053879737854,0.017528899013996124
strong_blur,5.0,corn_s4,10,1,1,True,0.018789226189255714,0.9602609276771545,0.020949894562363625
strong_blur,5.0,corn_s4,11,1,1,True,0.01671162247657776,0.9670354723930359,0.01625290885567665
strong_blur,5.0,corn_s4,12,1,1,True,0.012841571122407913,0.9744016528129578,0.012756763026118279
strong_blur,5.0,corn_s4,13,1,1,True,0.015720941126346588,0.9686417579650879,0.01563735492527485
strong_blur,5.0,corn_s4,14,1,1,True,0.019591864198446274,0.9600399136543274,0.02036818116903305
strong_blur,5.0,corn_s4,15,1,1,True,0.02021097019314766,0.9560019969940186,0.023787060752511024
strong_blur,5.0,flax_l4,0,2,2,True,0.014682650566101074,0.01439691986888647,0.9709204435348511
strong_blur,5.0,flax_l4,1,2,2,True,0.01580018736422062,0.015601282939314842,0.9685985445976257
strong_blur,5.0,flax_l4,2,2,2,True,0.01555148046463728,0.015295629389584064,0.9691528081893921
strong_blur,5.0,flax_l4,3,2,2,True,0.015413147397339344,0.015022024512290955,0.9695647358894348
strong_blur,5.0,flax_l4,4,2,2,True,0.015002689324319363,0.014718987047672272,0.9702783226966858
strong_blur,5.0,flax_l4,5,2,2,True,0.014676065184175968,0.014443746767938137,0.9708802103996277
strong_blur,5.0,flax_l4,6,2,2,True,0.014889943413436413,0.01460342388600111,0.9705066084861755
strong_blur,5.0,flax_l4,7,2,2,True,0.015669919550418854,0.015261311084032059,0.9690688848495483
strong_blur,5.0,flax_l4,8,2,2,True,0.014344615861773491,0.014104570262134075,0.9715508222579956
strong_blur,5.0,flax_l4,9,2,2,True,0.015054702758789062,0.014764131046831608,0.9701812267303467
strong_blur,5.0,flax_l4,10,2,2,True,0.015011616982519627,0.014726054854691029,0.970262348651886
strong_blur,5.0,flax_l4,11,2,2,True,0.015325303189456463,0.014945529401302338,0.9697291254997253
strong_blur,5.0,flax_l4,12,2,2,True,0.01463700644671917,0.014441599138081074,0.9709214568138123
strong_blur,5.0,flax_l4,13,2,2,True,0.014792727306485176,0.014556681737303734,0.9706504940986633
strong_blur,5.0,flax_l4,14,2,2,True,0.015427879989147186,0.015131931751966476,0.969440221786499
strong_blur,5.0,flax_l4,15,2,2,True,0.015088645741343498,0.014728186652064323,0.9701831340789795
strong_blur,5.0,flax_m4,0,2,2,True,0.014632084406912327,0.014336777850985527,0.9710310101509094
strong_blur,5.0,flax_m4,1,2,2,True,0.014890652149915695,0.014708766713738441,0.9704005122184753
strong_blur,5.0,flax_m4,2,2,2,True,0.015047481283545494,0.014742743223905563,0.9702098369598389
strong_blur,5.0,flax_m4,3,2,2,True,0.015002232044935226,0.014558451250195503,0.9704393744468689
strong_blur,5.0,flax_m4,4,2,2,True,0.014639741741120815,0.014374434016644955,0.9709857702255249
