blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,6,2,2,True,0.01660522259771824,0.016689373180270195,0.9667055010795593
moderate_blur,2.0,flax_s4,7,2,2,True,0.019476337358355522,0.020170457661151886,0.9603532552719116
moderate_blur,2.0,flax_s4,8,2,2,True,0.015757517889142036,0.016226109117269516,0.9680163264274597
moderate_blur,2.0,flax_s4,9,2,2,True,0.020469307899475098,0.021398035809397697,0.9581326842308044
moderate_blur,2.0,flax_s4,10,2,2,True,0.015867911279201508,0.016151314601302147,0.9679807424545288
moderate_blur,2.0,flax_s4,11,2,2,True,0.02089754492044449,0.022338055074214935,0.9567644000053406
moderate_blur,2.0,flax_s4,12,2,2,True,0.01550421491265297,0.015963643789291382,0.968532145023346
moderate_blur,2.0,flax_s4,13,2,2,True,0.015754979103803635,0.01597476936876774,0.9682703018188477
moderate_blur,2.0,flax_s4,14,2,2,True,0.016710875555872917,0.017323093488812447,0.965965986251831
moderate_blur,2.0,flax_s4,15,2,2,True,0.04429559037089348,0.06478796899318695,0.8909165263175964
considerable_blur,3.5,barley_l4,0,0,0,True,0.9658070802688599,0.016729820519685745,0.01746322400867939
considerable_blur,3.5,barley_l4,1,0,0,True,0.9661731719970703,0.016514478251338005,0.0173123087733984
considerable_blur,3.5,barley_l4,2,0,0,True,0.9657474756240845,0.016856767237186432,0.01739579252898693
considerable_blur,3.5,barley_l4,3,0,0,True,0.965436577796936,0.017183829098939896,0.0173796396702528
considerable_blur,3.5,barley_l4,4,0,0,True,0.9660753607749939,0.016631655395030975,0.017292950302362442
considerable_blur,3.5,barley_l4,5,0,0,True,0.9656489491462708,0.01690279319882393,0.017448239028453827
considerable_blur,3.5,barley_l4,6,0,0,True,0.9658027291297913,0.016871975734829903,0.01732523739337921
considerable_blur,3.5,barley_l4,7,0,0,True,0.9654529094696045,0.01720510981976986,0.017342044040560722
considerable_blur,3.5,barley_l4,8,0,0,True,0.9659640789031982,0.01669676974415779,0.017339125275611877
considerable_blur,3.5,barley_l4,9,0,0,True,0.9660130143165588,0.01666102185845375,0.017325978726148605
considerable_blur,3.5,barley_l4,10,0,0,True,0.9658324122428894,0.016829963773489,0.017337631434202194
considerable_blur,3.5,barley_l4,11,0,0,True,0.9655076861381531,0.017142241820693016,0.017350025475025177
considerable_blur,3.5,barley_l4,12,0,0,True,0.9659824371337891,0.016610242426395416,0.017407311126589775
considerable_blur,3.5,barley_l4,13,0,0,True,0.9660874605178833,0.01658964715898037,0.017322860658168793
considerable_blur,3.5,barley_l4,14,0,0,True,0.9657219052314758,0.016914745792746544,0.017363259568810463
considerable_blur,3.5,barley_l4,15,0,0,True,0.96531081199646,0.017283795401453972,0.017405414953827858
considerable_blur,3.5,barley_m4,0,0,0,True,0.9664849638938904,0.016241874545812607,0.017273277044296265
considerable_blur,3.5,barley_m4,1,0,0,True,0.9660648703575134,0.01661311835050583,0.017322001978754997
considerable_blur,3.5,barley_m4,2,0,0,True,0.9658029675483704,0.016760066151618958,0.017436929047107697
considerable_blur,3.5,barley_m4,3,0,0,True,0.9657405614852905,0.016959501430392265,0.017299992963671684
considerable_blur,3.5,barley_m4,4,0,0,True,0.9662435054779053,0.016475943848490715,0.0172805767506361
considerable_blur,3.5,barley_m4,5,0,0,True,0.9663904309272766,0.016391631215810776,0.017217956483364105
considerable_blur,3.5,barley_m4,6,0,0,True,0.9660108089447021,0.016666855663061142,0.017322352156043053
considerable_blur,3.5,barley_m4,7,0,0,True,0.965885579586029,0.01676826924085617,0.017346058040857315
considerable_blur,3.5,barley_m4,8,0,0,True,0.9662700891494751,0.01636648178100586,0.017363393679261208
considerable_blur,3.5,barley_m4,9,0,0,True,0.966342568397522,0.01631361059844494,0.017343860119581223
considerable_blur,3.5,barley_m4,10,0,0,True,0.9656186103820801,0.016601841896772385,0.017779488116502762
considerable_blur,3.5,barley_m4,11,0,0,True,0.9654107093811035,0.01680161990225315,0.017787648364901543
considerable_blur,3.5,barley_m4,12,0,0,True,0.9656798839569092,0.016629261896014214,0.017690911889076233
considerable_blur,3.5,barley_m4,13,0,0,True,0.9665768146514893,0.016194356605410576,0.017228759825229645
considerable_blur,3.5,barley_m4,14,0,0,True,0.9661574363708496,0.01642303727567196,0.017419466748833656
considerable_blur,3.5,barley_m4,15,0,0,True,0.9657278060913086,0.016650129109621048,0.01762206293642521
considerable_blur,3.5,barley_s4,0,0,0,True,0.9646846055984497,0.018730638548731804,0.01658475585281849
considerable_blur,3.5,barley_s4,1,0,0,True,0.9661839604377747,0.016339626163244247,0.017476486042141914
considerable_blur,3.5,barley_s4,2,0,0,True,0.9660601019859314,0.016487471759319305,0.017452428117394447
considerable_blur,3.5,barley_s4,3,0,0,True,0.9660797715187073,0.016675662249326706,0.017244592308998108
considerable_blur,3.5,barley_s4,4,0,0,True,0.9663019180297852,0.016674645245075226,0.017023401334881783
considerable_blur,3.5,barley_s4,5,0,0,True,0.966681718826294,0.016412317752838135,0.016905903816223145
considerable_blur,3.5,barley_s4,6,0,0,True,0.9661945104598999,0.01666649617254734,0.017139047384262085
considerable_blur,3.5,barley_s4,7,0,0,True,0.9667161703109741,0.01677713729441166,0.016506725922226906
considerable_blur,3.5,barley_s4,8,0,0,True,0.9657296538352966,0.01685944013297558,0.017410939559340477
considerable_blur,3.5,barley_s4,9,0,0,True,0.9669574499130249,0.016135677695274353,0.016906926408410072
considerable_blur,3.5,barley_s4,10,0,0,True,0.9661251902580261,0.016690390184521675,0.017184462398290634
considerable_blur,3.5,barley_s4,11,0,0,True,0.96451735496521,0.018853483721613884,0.016629111021757126
considerable_blur,3.5,barley_s4,12,0,0,True,0.9651855230331421,0.017829125747084618,0.0169853363186121
considerable_blur,3.5,barley_s4,13,0,0,True,0.966597855091095,0.01658177562057972,0.016820380464196205
considerable_blur,3.5,barley_s4,14,0,0,True,0.9521728754043579,0.028070904314517975,0.01975613459944725
considerable_blur,3.5,barley_s4,15,0,1,False,0.3846309781074524,0.584913432598114,0.0304555706679821
considerable_blur,3.5,corn_l4,0,1,1,True,0.014684822410345078,0.9688730239868164,0.016442134976387024
considerable_blur,3.5,corn_l4,1,1,1,True,0.015209473669528961,0.9685947895050049,0.016195736825466156
considerable_blur,3.5,corn_l4,2,1,1,True,0.015265918336808681,0.9686919450759888,0.016042141243815422
considerable_blur,3.5,corn_l4,3,1,1,True,0.016197796911001205,0.9677373766899109,0.01606484316289425
considerable_blur,3.5,corn_l4,4,1,1,True,0.015024581924080849,0.9684252738952637,0.016550138592720032
considerable_blur,3.5,corn_l4,5,1,1,True,0.015447469428181648,0.9675458669662476,0.017006726935505867
considerable_blur,3.5,corn_l4,6,1,1,True,0.0162295401096344,0.9655464887619019,0.018223978579044342
considerable_blur,3.5,corn_l4,7,1,1,True,0.016058921813964844,0.9677618145942688,0.016179261729121208
considerable_blur,3.5,corn_l4,8,1,1,True,0.014781754463911057,0.9687346816062927,0.01648358814418316
considerable_blur,3.5,corn_l4,9,1,1,True,0.01607508584856987,0.9661028385162354,0.017822109162807465
considerable_blur,3.5,corn_l4,10,1,1,True,0.015893643721938133,0.9675664901733398,0.016539862379431725
considerable_blur,3.5,corn_l4,11,1,1,True,0.015056462027132511,0.9693063497543335,0.015637164935469627
considerable_blur,3.5,corn_l4,12,1,1,True,0.016506191343069077,0.966315746307373,0.017178142443299294
considerable_blur,3.5,corn_l4,13,1,1,True,0.014790620654821396,0.9690564274787903,0.016152964904904366
considerable_blur,3.5,corn_l4,14,1,1,True,0.015989162027835846,0.9664504528045654,0.017560448497533798
considerable_blur,3.5,corn_l4,15,1,1,True,0.0175545122474432,0.9655714631080627,0.016874026507139206
considerable_blur,3.5,corn_m4,0,1,1,True,0.01495208591222763,0.9693008661270142,0.015747010707855225
considerable_blur,3.5,corn_m4,1,1,1,True,0.016285736113786697,0.9671178460121155,0.016596399247646332
considerable_blur,3.5,corn_m4,2,1,1,True,0.016668010503053665,0.966250479221344,0.017081450670957565
considerable_blur,3.5,corn_m4,3,1,1,True,0.01810438185930252,0.9657901525497437,0.01610546186566353
considerable_blur,3.5,corn_m4,4,1,1,True,0.016328249126672745,0.9671465158462524,0.016525227576494217
considerable_blur,3.5,corn_m4,5,1,1,True,0.017841389402747154,0.9649829268455505,0.017175648361444473
considerable_blur,3.5,corn_m4,6,1,1,True,0.016682835295796394,0.9662912487983704,0.017025979235768318
considerable_blur,3.5,corn_m4,7,1,1,True,0.0188628938049078,0.9637292623519897,0.017407864332199097
considerable_blur,3.5,corn_m4,8,1,1,True,0.01653868518769741,0.9670594334602356,0.01640193909406662
considerable_blur,3.5,corn_m4,9,1,1,True,0.018145008012652397,0.9639196395874023,0.017935339361429214
considerable_blur,3.5,corn_m4,10,1,1,True,0.017323171719908714,0.9650476574897766,0.01762920245528221
considerable_blur,3.5,corn_m4,11,1,1,True,0.018906990066170692,0.9622936248779297,0.018799396231770515
considerable_blur,3.5,corn_m4,12,1,1,True,0.01618499867618084,0.9673812985420227,0.016433721408247948
considerable_blur,3.5,corn_m4,13,1,1,True,0.017210228368639946,0.965448796749115,0.017340928316116333
considerable_blur,3.5,corn_m4,14,1,1,True,0.01823151856660843,0.9635833501815796,0.018185170367360115
considerable_blur,3.5,corn_m4,15,1,1,True,0.015350169502198696,0.9696283936500549,0.01502145640552044
considerable_blur,3.5,corn_s4,0,1,1,True,0.03938985615968704,0.9377539157867432,0.022856218740344048
considerable_blur,3.5,corn_s4,1,1,1,True,0.018844453617930412,0.962921679019928,0.01823382079601288
considerable_blur,3.5,corn_s4,2,1,1,True,0.01857985369861126,0.9609451293945312,0.02047502063214779
considerable_blur,3.5,corn_s4,3,1,1,True,0.017194839194417,0.9584993720054626,0.024305768311023712
considerable_blur,3.5,corn_s4,4,1,1,True,0.022584468126296997,0.9561607837677002,0.02125472016632557
considerable_blur,3.5,corn_s4,5,1,1,True,0.01630561426281929,0.9664779305458069,0.017216453328728676
considerable_blur,3.5,corn_s4,6,1,1,True,0.016100987792015076,0.9653952717781067,0.018503790721297264
considerable_blur,3.5,corn_s4,7,1,1,True,0.018523721024394035,0.9602324366569519,0.021243799477815628
considerable_blur,3.5,corn_s4,8,1,1,True,0.016949323937296867,0.9646719694137573,0.01837865822017193
considerable_blur,3.5,corn_s4,9,1,1,True,0.014862834475934505,0.9694240093231201,0.015713170170783997
considerable_blur,3.5,corn_s4,10,1,1,True,0.0187519621104002,0.9610407948493958,0.0202072411775589
considerable_blur,3.5,corn_s4,11,1,1,True,0.019625457003712654,0.9614288210868835,0.01894570328295231
considerable_blur,3.5,corn_s4,12,1,1,True,0.01426669955253601,0.9706347584724426,0.015098600648343563
considerable_blur,3.5,corn_s4,13,1,1,True,0.018559664487838745,0.9624236822128296,0.019016670063138008
considerable_blur,3.5,corn_s4,14,1,1,True,0.01680726557970047,0.965849757194519,0.017342934384942055
considerable_blur,3.5,corn_s4,15,1,1,True,0.018650000914931297,0.9606135487556458,0.02073647826910019
considerable_blur,3.5,flax_l4,0,2,2,True,0.015267717652022839,0.015615737996995449,0.9691165685653687
considerable_blur,3.5,flax_l4,1,2,2,True,0.019820863381028175,0.020658979192376137,0.959520161151886
considerable_blur,3.5,flax_l4,2,2,2,True,0.018748512491583824,0.019230494275689125,0.9620209336280823
considerable_blur,3.5,flax_l4,3,2,2,True,0.016778388991951942,0.017237339168787003,0.9659842252731323
considerable_blur,3.5,flax_l4,4,2,2,True,0.017630675807595253,0.018093902617692947,0.9642754197120667
considerable_blur,3.5,flax_l4,5,2,2,True,0.01693813130259514,0.017225177958607674,0.965836763381958
considerable_blur,3.5,flax_l4,6,2,2,True,0.017615072429180145,0.01795806735754013,0.9644268751144409
considerable_blur,3.5,flax_l4,7,2,2,True,0.016913672909140587,0.01770566962659359,0.9653806686401367
considerable_blur,3.5,flax_l4,8,2,2,True,0.015483123250305653,0.015623469837009907,0.9688933491706848
considerable_blur,3.5,flax_l4,9,2,2,True,0.01903282292187214,0.019462665542960167,0.9615045785903931
considerable_blur,3.5,flax_l4,10,2,2,True,0.0173095241189003,0.017536861822009087,0.965153694152832
considerable_blur,3.5,flax_l4,11,2,2,True,0.01616520620882511,0.016657011583447456,0.9671778082847595
considerable_blur,3.5,flax_l4,12,2,2,True,0.01667162962257862,0.017136748880147934,0.9661915898323059
considerable_blur,3.5,flax_l4,13,2,2,True,0.017389407381415367,0.01785822957754135,0.9647523760795593
considerable_blur,3.5,flax_l4,14,2,2,True,0.019031498581171036,0.019593702629208565,0.9613747596740723
considerable_blur,3.5,flax_l4,15,2,2,True,0.01454611774533987,0.014901170507073402,0.9705526828765869
considerable_blur,3.5,flax_m4,0,2,2,True,0.015902681276202202,0.016293276101350784,0.9678040146827698
considerable_blur,3.5,flax_m4,1,2,2,True,0.016352081671357155,0.0168533343821764,0.9667946100234985
considerable_blur,3.5,flax_m4,2,2,2,True,0.015119749121367931,0.01571887917816639,0.9691614508628845
considerable_blur,3.5,flax_m4,3,2,2,True,0.014819576404988766,0.015106960199773312,0.970073401927948
considerable_blur,3.5,flax_m4,4,2,2,True,0.016043104231357574,0.016371505334973335,0.9675853848457336
considerable_blur,3.5,flax_m4,5,2,2,True,0.018121818080544472,0.0184591393917799,0.9634190201759338
considerable_blur,3.5,flax_m4,6,2,2,True,0.017523592337965965,0.01798269711434841,0.9644937515258789
considerable_blur,3.5,flax_m4,7,2,2,True,0.016630887985229492,0.017164716497063637,0.9662044048309326
considerable_blur,3.5,flax_m4,8,2,2,True,0.01604241319000721,0.016444319859147072,0.9675132632255554
considerable_blur,3.5,flax_m4,9,2,2,True,0.017062153667211533,0.017690569162368774,0.9652472734451294
considerable_blur,3.5,flax_m4,10,2,2,True,0.016445836052298546,0.01690909080207348,0.9666451215744019
considerable_blur,3.5,flax_m4,11,2,2,True,0.01625387743115425,0.016803227365016937,0.9669428467750549
considerable_blur,3.5,flax_m4,12,2,2,True,0.018716657534241676,0.019245341420173645,0.9620380401611328
considerable_blur,3.5,flax_m4,13,2,2,True,0.0165573600679636,0.01681157574057579,0.9666310548782349
considerable_blur,3.5,flax_m4,14,2,2,True,0.016068723052740097,0.0164242722094059,0.967507004737854
considerable_blur,3.5,flax_m4,15,2,2,True,0.015722516924142838,0.01602683775126934,0.9682506322860718
considerable_blur,3.5,flax_s4,0,2,2,True,0.022419355809688568,0.02378912828862667,0.9537915587425232
considerable_blur,3.5,flax_s4,1,2,2,True,0.02267625369131565,0.02332916483283043,0.9539945721626282
considerable_blur,3.5,flax_s4,2,2,2,True,0.018499162048101425,0.01878018118441105,0.9627206921577454
considerable_blur,3.5,flax_s4,3,2,2,True,0.018744559958577156,0.01928703859448433,0.9619684219360352
considerable_blur,3.5,flax_s4,4,2,2,True,0.024243786931037903,0.025272823870182037,0.950483500957489
considerable_blur,3.5,flax_s4,5,2,2,True,0.017774948850274086,0.018362076953053474,0.9638630151748657
considerable_blur,3.5,flax_s4,6,2,2,True,0.01668369024991989,0.016875579953193665,0.966440737247467
considerable_blur,3.5,flax_s4,7,2,2,True,0.020044907927513123,0.020855361595749855,0.9590996503829956
considerable_blur,3.5,flax_s4,8,2,2,True,0.015766507014632225,0.016376422718167305,0.9678570628166199
considerable_blur,3.5,flax_s4,9,2,2,True,0.021734660491347313,0.022925086319446564,0.9553401470184326
considerable_blur,3.5,flax_s4,10,2,2,True,0.01593167334794998,0.016360772773623466,0.9677075743675232
considerable_blur,3.5,flax_s4,11,2,2,True,0.02130735293030739,0.022812392562627792,0.9558802247047424
considerable_blur,3.5,flax_s4,12,2,2,True,0.015535889193415642,0.016119003295898438,0.9683451056480408
considerable_blur,3.5,flax_s4,13,2,2,True,0.01574571616947651,0.016088085249066353,0.968166172504425
considerable_blur,3.5,flax_s4,14,2,2,True,0.016649756580591202,0.017430100589990616,0.9659201502799988
considerable_blur,3.5,flax_s4,15,2,2,True,0.04520444571971893,0.0670396089553833,0.8877559304237366
strong_blur,5.0,barley_l4,0,0,0,True,0.965962290763855,0.01662500761449337,0.017412617802619934
strong_blur,5.0,barley_l4,1,0,0,True,0.9662348031997681,0.016451386734843254,0.017313849180936813
strong_blur,5.0,barley_l4,2,0,0,True,0.9657532572746277,0.01682267151772976,0.017424099147319794
strong_blur,5.0,barley_l4,3,0,0,True,0.9653159379959106,0.01726858876645565,0.017415551468729973
strong_blur,5.0,barley_l4,4,0,0,True,0.9661656618118286,0.016594234853982925,0.01724005863070488
strong_blur,5.0,barley_l4,5,0,0,True,0.9658358693122864,0.01680225506424904,0.01736190728843212
strong_blur,5.0,barley_l4,6,0,0,True,0.9658200740814209,0.01686527207493782,0.017314646393060684
strong_blur,5.0,barley_l4,7,0,0,True,0.9653593897819519,0.017258295789361,0.017382310703396797
strong_blur,5.0,barley_l4,8,0,0,True,0.9660263657569885,0.016654809936881065,0.017318759113550186
strong_blur,5.0,barley_l4,9,0,0,True,0.9660579562187195,0.016650939360260963,0.017291029915213585
strong_blur,5.0,barley_l4,10,0,0,True,0.9658457636833191,0.016832981258630753,0.017321225255727768
strong_blur,5.0,barley_l4,11,0,0,True,0.9652770757675171,0.01729283668100834,0.017430085688829422
strong_blur,5.0,barley_l4,12,0,0,True,0.9660607576370239,0.01655603013932705,0.01738319732248783
strong_blur,5.0,barley_l4,13,0,0,True,0.9661457538604736,0.016555124893784523,0.017299124971032143
strong_blur,5.0,barley_l4,14,0,0,True,0.9657487869262695,0.016915403306484222,0.017335832118988037
strong_blur,5.0,barley_l4,15,0,0,True,0.9651575684547424,0.01736958883702755,0.01747283712029457
strong_blur,5.0,barley_m4,0,0,0,True,0.9665916562080383,0.016191376373171806,0.01721690222620964
strong_blur,5.0,barley_m4,1,0,0,True,0.9662798643112183,0.016503887251019478,0.01721622422337532
strong_blur,5.0,barley_m4,2,0,0,True,0.9657989144325256,0.0167470071464777,0.017454085871577263
strong_blur,5.0,barley_m4,3,0,0,True,0.9656710624694824,0.017007289454340935,0.017321694642305374
strong_blur,5.0,barley_m4,4,0,0,True,0.9663721323013306,0.016403229907155037,0.017224635928869247
strong_blur,5.0,barley_m4,5,0,0,True,0.9664514064788818,0.01636895164847374,0.017179667949676514
strong_blur,5.0,barley_m4,6,0,0,True,0.9660723209381104,0.01664358377456665,0.017284082248806953
strong_blur,5.0,barley_m4,7,0,0,True,0.9658918976783752,0.016789542511105537,0.01731862686574459
strong_blur,5.0,barley_m4,8,0,0,True,0.9664348363876343,0.016278458759188652,0.017286725342273712
strong_blur,5.0,barley_m4,9,0,0,True,0.9665075540542603,0.01622382551431656,0.01726866513490677
strong_blur,5.0,barley_m4,10,0,0,True,0.9656423926353455,0.016574187204241753,0.017783455550670624
strong_blur,5.0,barley_m4,11,0,0,True,0.9653202891349792,0.016839273273944855,0.01784040778875351
strong_blur,5.0,barley_m4,12,0,0,True,0.9656853079795837,0.016582218930125237,0.017732422798871994
strong_blur,5.0,barley_m4,13,0,0,True,0.9667080044746399,0.016111522912979126,0.017180422320961952
strong_blur,5.0,barley_m4,14,0,0,True,0.9663304090499878,0.01634044386446476,0.017329132184386253
strong_blur,5.0,barley_m4,15,0,0,True,0.9658118486404419,0.016607720404863358,0.017580438405275345
strong_blur,5.0,barley_s4,0,0,0,True,0.9640576839447021,0.019147025421261787,0.016795281320810318
strong_blur,5.0,barley_s4,1,0,0,True,0.9662142992019653,0.01627003401517868,0.01751571334898472
strong_blur,5.0,barley_s4,2,0,0,True,0.9662409424781799,0.016371656209230423,0.017387425526976585
strong_blur,5.0,barley_s4,3,0,0,True,0.9661405682563782,0.016564866527915,0.017294619232416153
strong_blur,5.0,barley_s4,4,0,0,True,0.9663662314414978,0.016592036932706833,0.017041752114892006
strong_blur,5.0,barley_s4,5,0,0,True,0.9667373299598694,0.01630091667175293,0.016961719840765
strong_blur,5.0,barley_s4,6,0,0,True,0.9663124680519104,0.016553428024053574,0.017134137451648712
strong_blur,5.0,barley_s4,7,0,0,True,0.9667496085166931,0.01673881709575653,0.016511522233486176
strong_blur,5.0,barley_s4,8,0,0,True,0.9660143852233887,0.01658870093524456,0.017396941781044006
strong_blur,5.0,barley_s4,9,0,0,True,0.967029869556427,0.01605132222175598,0.016918743029236794
strong_blur,5.0,barley_s4,10,0,0,True,0.9662520289421082,0.01660793274641037,0.017140019685029984
strong_blur,5.0,barley_s4,11,0,0,True,0.9649063348770142,0.01855013146996498,0.016543546691536903
strong_blur,5.0,barley_s4,12,0,0,True,0.9652101993560791,0.01771533489227295,0.017074503004550934
strong_blur,5.0,barley_s4,13,0,0,True,0.96671462059021,0.016413956880569458,0.01687142811715603
strong_blur,5.0,barley_s4,14,0,0,True,0.9516725540161133,0.02836521528661251,0.019962236285209656
strong_blur,5.0,barley_s4,15,0,1,False,0.18155673146247864,0.795642077922821,0.02280115894973278
strong_blur,5.0,corn_l4,0,1,1,True,0.014440769329667091,0.9694232940673828,0.01613595150411129
strong_blur,5.0,corn_l4,1,1,1,True,0.015039901249110699,0.9690849781036377,0.015875061973929405
strong_blur,5.0,corn_l4,2,1,1,True,0.015133430249989033,0.9691215753555298,0.015744976699352264
strong_blur,5.0,corn_l4,3,1,1,True,0.015861457213759422,0.9685416221618652,0.015596892684698105
strong_blur,5.0,corn_l4,4,1,1,True,0.014656318351626396,0.9694398045539856,0.01590389758348465
strong_blur,5.0,corn_l4,5,1,1,True,0.015262823551893234,0.968076229095459,0.016660938039422035
strong_blur,5.0,corn_l4,6,1,1,True,0.01581435278058052,0.9665789604187012,0.017606722190976143
strong_blur,5.0,corn_l4,7,1,1,True,0.01595345325767994,0.9680272936820984,0.01601928286254406
strong_blur,5.0,corn_l4,8,1,1,True,0.01462690718472004,0.9692305326461792,0.0161425918340683
strong_blur,5.0,corn_l4,9,1,1,True,0.016000187024474144,0.9664539694786072,0.017545849084854126
strong_blur,5.0,corn_l4,10,1,1,True,0.0156291164457798,0.9682328701019287,0.01613800786435604
strong_blur,5.0,corn_l4,11,1,1,True,0.01500242855399847,0.9695825576782227,0.015415032394230366
strong_blur,5.0,corn_l4,12,1,1,True,0.01643253304064274,0.9665524363517761,0.017015069723129272
strong_blur,5.0,corn_l4,13,1,1,True,0.014629203826189041,0.9695528149604797,0.015817970037460327
strong_blur,5.0,corn_l4,14,1,1,True,0.01589207351207733,0.9667090177536011,0.017398862168192863
strong_blur,5.0,corn_l4,15,1,1,True,0.01745818927884102,0.9658638834953308,0.016677971929311752
strong_blur,5.0,corn_m4,0,1,1,True,0.015071648173034191,0.9690582156181335,0.015870174393057823
strong_blur,5.0,corn_m4,1,1,1,True,0.016412930563092232,0.9668707251548767,0.016716353595256805
strong_blur,5.0,corn_m4,2,1,1,True,0.01694503240287304,0.965448260307312,0.017606690526008606
strong_blur,5.0,corn_m4,3,1,1,True,0.017974238842725754,0.9660662412643433,0.015959562733769417
strong_blur,5.0,corn_m4,4,1,1,True,0.01632036827504635,0.9672191739082336,0.016460375860333443
strong_blur,5.0,corn_m4,5,1,1,True,0.018020931631326675,0.9648588299751282,0.017120227217674255
strong_blur,5.0,corn_m4,6,1,1,True,0.01683020405471325,0.9659834504127502,0.01718635857105255
strong_blur,5.0,corn_m4,7,1,1,True,0.019119711592793465,0.9631220102310181,0.017758211120963097
strong_blur,5.0,corn_m4,8,1,1,True,0.016939911991357803,0.9662686586380005,0.016791416332125664
strong_blur,5.0,corn_m4,9,1,1,True,0.018511412665247917,0.9633297324180603,0.018158860504627228
strong_blur,5.0,corn_m4,10,1,1,True,0.01735709235072136,0.9650519490242004,0.017590932548046112
strong_blur,5.0,corn_m4,11,1,1,True,0.019305605441331863,0.9615079760551453,0.01918647438287735
strong_blur,5.0,corn_m4,12,1,1,True,0.01649932563304901,0.9667786955833435,0.016722025349736214
strong_blur,5.0,corn_m4,13,1,1,True,0.017468329519033432,0.9651326537132263,0.017398983240127563
strong_blur,5.0,corn_m4,14,1,1,True,0.018641898408532143,0.9628093242645264,0.0185487512499094
strong_blur,5.0,corn_m4,15,1,1,True,0.015262052416801453,0.9698375463485718,0.014900367707014084
strong_blur,5.0,corn_s4,0,1,1,True,0.04154471307992935,0.9353665113449097,0.02308875136077404
strong_blur,5.0,corn_s4,1,1,1,True,0.019001811742782593,0.9626307487487793,0.018367398530244827
strong_blur,5.0,corn_s4,2,1,1,True,0.018625851720571518,0.9603373408317566,0.021036870777606964
strong_blur,5.0,corn_s4,3,1,1,True,0.01853415183722973,0.9514107704162598,0.03005509078502655
strong_blur,5.0,corn_s4,4,1,1,True,0.02237979881465435,0.9566031694412231,0.021017059683799744
strong_blur,5.0,corn_s4,5,1,1,True,0.016312250867486,0.9662975668907166,0.017390146851539612
strong_blur,5.0,corn_s4,6,1,1,True,0.016051417216658592,0.964805543422699,0.019142996519804
strong_blur,5.0,corn_s4,7,1,1,True,0.01869848556816578,0.9583633542060852,0.02293817326426506
strong_blur,5.0,corn_s4,8,1,1,True,0.017242003232240677,0.9639106392860413,0.018847379833459854
strong_blur,5.0,corn_s4,9,1,1,True,0.014718038961291313,0.9696733355522156,0.015608618035912514
strong_blur,5.0,corn_s4,10,1,1,True,0.01878328062593937,0.9601959586143494,0.021020719781517982
strong_blur,5.0,corn_s4,11,1,1,True,0.0194801427423954,0.9613000750541687,0.019219765439629555
strong_blur,5.0,corn_s4,12,1,1,True,0.01414181012660265,0.9708417057991028,0.015016533434391022
strong_blur,5.0,corn_s4,13,1,1,True,0.01819385588169098,0.9629824757575989,0.018823644146323204
strong_blur,5.0,corn_s4,14,1,1,True,0.01690981350839138,0.9650996923446655,0.01799052208662033
strong_blur,5.0,corn_s4,15,1,1,True,0.01860939711332321,0.959941565990448,0.02144901640713215
strong_blur,5.0,flax_l4,0,2,2,True,0.014949158765375614,0.01542753353714943,0.969623327255249
strong_blur,5.0,flax_l4,1,2,2,True,0.01984744891524315,0.02079039439558983,0.9593621492385864
strong_blur,5.0,flax_l4,2,2,2,True,0.018705051392316818,0.019314125180244446,0.9619807600975037
strong_blur,5.0,flax_l4,3,2,2,True,0.016487378627061844,0.01711517944931984,0.9663974046707153
strong_blur,5.0,flax_l4,4,2,2,True,0.017714105546474457,0.018312057480216026,0.9639738202095032
strong_blur,5.0,flax_l4,5,2,2,True,0.016612647101283073,0.017066603526473045,0.9663207530975342
strong_blur,5.0,flax_l4,6,2,2,True,0.017205554991960526,0.017686989158391953,0.9651075005531311
strong_blur,5.0,flax_l4,7,2,2,True,0.016932928934693336,0.017874054610729218,0.965192973613739
strong_blur,5.0,flax_l4,8,2,2,True,0.015040568076074123,0.01530728954821825,0.9696521162986755
strong_blur,5.0,flax_l4,9,2,2,True,0.01888512261211872,0.01945088990032673,0.9616640210151672
strong_blur,5.0,flax_l4,10,2,2,True,0.016870906576514244,0.017207544296979904,0.9659215807914734
strong_blur,5.0,flax_l4,11,2,2,True,0.015950048342347145,0.016525382176041603,0.967524528503418
strong_blur,5.0,flax_l4,12,2,2,True,0.016373910009860992,0.016987895593047142,0.9666382074356079
strong_blur,5.0,flax_l4,13,2,2,True,0.017203835770487785,0.01783715933561325,0.964958906173706
strong_blur,5.0,flax_l4,14,2,2,True,0.018910037353634834,0.019596723839640617,0.961493194103241
strong_blur,5.0,flax_l4,15,2,2,True,0.014138314872980118,0.0145941823720932,0.9712674617767334
strong_blur,5.0,flax_m4,0,2,2,True,0.01583041250705719,0.016327714547514915,0.9678419232368469
strong_blur,5.0,flax_m4,1,2,2,True,0.016341496258974075,0.016988422721624374,0.966670036315918
strong_blur,5.0,flax_m4,2,2,2,True,0.014759661629796028,0.015485881827771664,0.9697543382644653
strong_blur,5.0,flax_m4,3,2,2,True,0.014328734949231148,0.014684977941215038,0.9709863066673279
strong_blur,5.0,flax_m4,4,2,2,True,0.01576801761984825,0.016209714114665985,0.9680222868919373
