blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,7,2,2,True,0.0165556650608778,0.017676180228590965,0.9657681584358215
moderate_blur,2.0,flax_s4,8,2,2,True,0.01800759695470333,0.02054912969470024,0.961443305015564
moderate_blur,2.0,flax_s4,9,2,2,True,0.01761760376393795,0.019367944449186325,0.9630144238471985
moderate_blur,2.0,flax_s4,10,2,2,True,0.018690695986151695,0.02220904268324375,0.9591002464294434
moderate_blur,2.0,flax_s4,11,2,2,True,0.01767239160835743,0.019992826506495476,0.9623348116874695
moderate_blur,2.0,flax_s4,12,2,2,True,0.020714908838272095,0.030573541298508644,0.948711633682251
moderate_blur,2.0,flax_s4,13,2,2,True,0.019415726885199547,0.02439434453845024,0.9561899900436401
moderate_blur,2.0,flax_s4,14,2,2,True,0.020419228821992874,0.02751155011355877,0.9520692825317383
moderate_blur,2.0,flax_s4,15,2,1,False,0.05697506666183472,0.6966044306755066,0.24642054736614227
considerable_blur,3.5,barley_l4,0,0,0,True,0.6266767382621765,0.3224905729293823,0.050832655280828476
considerable_blur,3.5,barley_l4,1,0,0,True,0.8902614712715149,0.08021438121795654,0.029524119570851326
considerable_blur,3.5,barley_l4,2,0,0,True,0.9480789303779602,0.03138843923807144,0.020532604306936264
considerable_blur,3.5,barley_l4,3,0,0,True,0.9580870866775513,0.0234872754663229,0.018425583839416504
considerable_blur,3.5,barley_l4,4,0,0,True,0.9599159955978394,0.022228246554732323,0.017855839803814888
considerable_blur,3.5,barley_l4,5,0,0,True,0.9547237753868103,0.025009874254465103,0.02026633732020855
considerable_blur,3.5,barley_l4,6,0,0,True,0.9596965909004211,0.022781318053603172,0.017522064968943596
considerable_blur,3.5,barley_l4,7,0,0,True,0.9612020254135132,0.021073153242468834,0.017724832519888878
considerable_blur,3.5,barley_l4,8,0,0,True,0.8568568229675293,0.10859350115060806,0.03454964607954025
considerable_blur,3.5,barley_l4,9,0,0,True,0.9518433809280396,0.02867869846522808,0.019477924332022667
considerable_blur,3.5,barley_l4,10,0,0,True,0.9637244939804077,0.01925378292798996,0.017021652311086655
considerable_blur,3.5,barley_l4,11,0,0,True,0.9642247557640076,0.01911565475165844,0.016659626737236977
considerable_blur,3.5,barley_l4,12,0,0,True,0.8296340107917786,0.13467663526535034,0.03568940609693527
considerable_blur,3.5,barley_l4,13,0,0,True,0.951779305934906,0.028737585991621017,0.019483108073472977
considerable_blur,3.5,barley_l4,14,0,0,True,0.9635607004165649,0.019783712923526764,0.016655582934617996
considerable_blur,3.5,barley_l4,15,0,0,True,0.9674721956253052,0.016391796991229057,0.016136089339852333
considerable_blur,3.5,barley_m4,0,0,0,True,0.9574872255325317,0.024439038708806038,0.018073758110404015
considerable_blur,3.5,barley_m4,1,0,0,True,0.8972026705741882,0.07366138696670532,0.0291359294205904
considerable_blur,3.5,barley_m4,2,0,0,True,0.9354337453842163,0.04156239330768585,0.02300393395125866
considerable_blur,3.5,barley_m4,3,0,0,True,0.9673018455505371,0.01675989292562008,0.015938274562358856
considerable_blur,3.5,barley_m4,4,0,0,True,0.9182637333869934,0.05633765086531639,0.02539868839085102
considerable_blur,3.5,barley_m4,5,0,0,True,0.9471761584281921,0.03192573040723801,0.02089810185134411
considerable_blur,3.5,barley_m4,6,0,0,True,0.9548041224479675,0.026170639321208,0.019025253131985664
considerable_blur,3.5,barley_m4,7,0,0,True,0.958314061164856,0.023885242640972137,0.017800601199269295
considerable_blur,3.5,barley_m4,8,0,0,True,0.9563452005386353,0.025158774107694626,0.01849602907896042
considerable_blur,3.5,barley_m4,9,0,0,True,0.8268768787384033,0.13672871887683868,0.03639445826411247
considerable_blur,3.5,barley_m4,10,0,0,True,0.9336088299751282,0.043887797743082047,0.022503362968564034
considerable_blur,3.5,barley_m4,11,0,0,True,0.9337288737297058,0.04273100197315216,0.023540105670690536
considerable_blur,3.5,barley_m4,12,0,1,False,0.21016719937324524,0.7523261308670044,0.03750663623213768
considerable_blur,3.5,barley_m4,13,0,0,True,0.9480066895484924,0.03077755682170391,0.021215658634901047
considerable_blur,3.5,barley_m4,14,0,0,True,0.9540591239929199,0.026826465502381325,0.019114365801215172
considerable_blur,3.5,barley_m4,15,0,1,False,0.4220632314682007,0.5334371328353882,0.04449964687228203
considerable_blur,3.5,barley_s4,0,0,0,True,0.9409270882606506,0.035368725657463074,0.023704206570982933
considerable_blur,3.5,barley_s4,1,0,1,False,0.16152207553386688,0.805047333240509,0.03343060240149498
considerable_blur,3.5,barley_s4,2,0,1,False,0.3313080370426178,0.6246858239173889,0.044006139039993286
considerable_blur,3.5,barley_s4,3,0,0,True,0.75633704662323,0.20615383982658386,0.03750905022025108
considerable_blur,3.5,barley_s4,4,0,0,True,0.9308962821960449,0.04458647593855858,0.024517212063074112
considerable_blur,3.5,barley_s4,5,0,0,True,0.8548673391342163,0.11432629823684692,0.030806327238678932
considerable_blur,3.5,barley_s4,6,0,0,True,0.9602972269058228,0.021955152973532677,0.01774764247238636
considerable_blur,3.5,barley_s4,7,0,0,True,0.9648104310035706,0.019529668614268303,0.015659864991903305
considerable_blur,3.5,barley_s4,8,0,0,True,0.7773534059524536,0.1851796954870224,0.03746691346168518
considerable_blur,3.5,barley_s4,9,0,1,False,0.4697036147117615,0.4889661967754364,0.04133015125989914
considerable_blur,3.5,barley_s4,10,0,0,True,0.9514045119285583,0.0290357805788517,0.01955963298678398
considerable_blur,3.5,barley_s4,11,0,0,True,0.7092286348342896,0.2532981336116791,0.03747330605983734
considerable_blur,3.5,barley_s4,12,0,1,False,0.35184168815612793,0.6001017093658447,0.04805660620331764
considerable_blur,3.5,barley_s4,13,0,1,False,0.07288963347673416,0.9025392532348633,0.024571135640144348
considerable_blur,3.5,barley_s4,14,0,0,True,0.9574541449546814,0.022213885560631752,0.020331937819719315
considerable_blur,3.5,barley_s4,15,0,1,False,0.1382155865430832,0.8200066089630127,0.041777804493904114
considerable_blur,3.5,corn_l4,0,1,1,True,0.013645834289491177,0.9709864258766174,0.015367748215794563
considerable_blur,3.5,corn_l4,1,1,1,True,0.015256627462804317,0.9693301320075989,0.015413319692015648
considerable_blur,3.5,corn_l4,2,1,1,True,0.014012814499437809,0.9700345993041992,0.015952548012137413
considerable_blur,3.5,corn_l4,3,1,1,True,0.01574076898396015,0.9683149456977844,0.01594427227973938
considerable_blur,3.5,corn_l4,4,1,1,True,0.013867528177797794,0.9675063490867615,0.018626121804118156
considerable_blur,3.5,corn_l4,5,1,1,True,0.013120940886437893,0.9713804125785828,0.015498621389269829
considerable_blur,3.5,corn_l4,6,1,1,True,0.013504598289728165,0.9701396226882935,0.01635575108230114
considerable_blur,3.5,corn_l4,7,1,1,True,0.01538628526031971,0.9683624505996704,0.016251349821686745
considerable_blur,3.5,corn_l4,8,1,1,True,0.014421334490180016,0.9696575999259949,0.01592099294066429
considerable_blur,3.5,corn_l4,9,1,1,True,0.014447642490267754,0.9702131152153015,0.015339307487010956
considerable_blur,3.5,corn_l4,10,1,1,True,0.01734151691198349,0.9672215580940247,0.015436975285410881
considerable_blur,3.5,corn_l4,11,1,1,True,0.014183594845235348,0.9699580073356628,0.015858398750424385
considerable_blur,3.5,corn_l4,12,1,1,True,0.01366502046585083,0.969106912612915,0.017228081822395325
considerable_blur,3.5,corn_l4,13,1,1,True,0.014800258912146091,0.9696625471115112,0.015537216328084469
considerable_blur,3.5,corn_l4,14,1,1,True,0.013744504190981388,0.9711034297943115,0.015152039006352425
considerable_blur,3.5,corn_l4,15,1,1,True,0.017395153641700745,0.9661536812782288,0.016451166942715645
considerable_blur,3.5,corn_m4,0,1,1,True,0.016313768923282623,0.9685404300689697,0.015145868994295597
considerable_blur,3.5,corn_m4,1,1,1,True,0.014837916940450668,0.9697523713111877,0.015409749932587147
considerable_blur,3.5,corn_m4,2,1,1,True,0.015542752109467983,0.9687309265136719,0.015726363286376
considerable_blur,3.5,corn_m4,3,1,1,True,0.014139041304588318,0.9692090749740601,0.016651863232254982
considerable_blur,3.5,corn_m4,4,1,1,True,0.013919205404818058,0.9694424867630005,0.01663833111524582
considerable_blur,3.5,corn_m4,5,1,1,True,0.01493158470839262,0.9700521230697632,0.015016351826488972
considerable_blur,3.5,corn_m4,6,1,1,True,0.01573493517935276,0.9669317603111267,0.017333287745714188
considerable_blur,3.5,corn_m4,7,1,1,True,0.01323022786527872,0.970535159111023,0.0162346288561821
considerable_blur,3.5,corn_m4,8,1,1,True,0.01367830578237772,0.9693878889083862,0.016933808103203773
considerable_blur,3.5,corn_m4,9,1,1,True,0.013608860783278942,0.970640242099762,0.015750892460346222
considerable_blur,3.5,corn_m4,10,1,1,True,0.014918116852641106,0.9693698883056641,0.01571202278137207
considerable_blur,3.5,corn_m4,11,1,1,True,0.01449370477348566,0.9692085981369019,0.01629769802093506
considerable_blur,3.5,corn_m4,12,1,1,True,0.014168876223266125,0.9688572287559509,0.016973910853266716
considerable_blur,3.5,corn_m4,13,1,1,True,0.014219475910067558,0.9693478941917419,0.016432616859674454
considerable_blur,3.5,corn_m4,14,1,1,True,0.015988722443580627,0.9672030210494995,0.01680826023221016
considerable_blur,3.5,corn_m4,15,1,1,True,0.016826879233121872,0.9669497013092041,0.016223400831222534
considerable_blur,3.5,corn_s4,0,1,1,True,0.014431274496018887,0.9660844802856445,0.019484298303723335
considerable_blur,3.5,corn_s4,1,1,1,True,0.01421411707997322,0.968090832233429,0.0176949854940176
considerable_blur,3.5,corn_s4,2,1,1,True,0.013622749596834183,0.9680966734886169,0.018280567601323128
considerable_blur,3.5,corn_s4,3,1,1,True,0.015207729302346706,0.9747279286384583,0.01006429921835661
considerable_blur,3.5,corn_s4,4,1,1,True,0.014859430491924286,0.9668128490447998,0.01832769252359867
considerable_blur,3.5,corn_s4,5,1,1,True,0.013339119963347912,0.970475435256958,0.016185468062758446
considerable_blur,3.5,corn_s4,6,1,1,True,0.017695588991045952,0.9684665203094482,0.013837943784892559
considerable_blur,3.5,corn_s4,7,1,1,True,0.015082878060638905,0.9705783724784851,0.014338713139295578
considerable_blur,3.5,corn_s4,8,1,1,True,0.01752752810716629,0.9640012979507446,0.018471140414476395
considerable_blur,3.5,corn_s4,9,1,1,True,0.014867277815937996,0.9690264463424683,0.016106273978948593
considerable_blur,3.5,corn_s4,10,1,1,True,0.02151418663561344,0.963241457939148,0.01524436380714178
considerable_blur,3.5,corn_s4,11,1,1,True,0.012822283431887627,0.9738612174987793,0.013316444121301174
considerable_blur,3.5,corn_s4,12,1,1,True,0.015007887966930866,0.9673589468002319,0.017633168026804924
considerable_blur,3.5,corn_s4,13,1,1,True,0.01500863116234541,0.9638981223106384,0.02109317108988762
considerable_blur,3.5,corn_s4,14,1,1,True,0.015179188922047615,0.9713402390480042,0.013480516150593758
considerable_blur,3.5,corn_s4,15,1,1,True,0.013822297565639019,0.9732025861740112,0.012975147925317287
considerable_blur,3.5,flax_l4,0,2,1,False,0.03655361384153366,0.8429619073867798,0.12048451602458954
considerable_blur,3.5,flax_l4,1,2,2,True,0.04257046431303024,0.16467830538749695,0.7927511930465698
considerable_blur,3.5,flax_l4,2,2,2,True,0.042863283306360245,0.20561334490776062,0.7515233159065247
considerable_blur,3.5,flax_l4,3,2,1,False,0.04864848777651787,0.6545205116271973,0.2968309819698334
considerable_blur,3.5,flax_l4,4,2,2,True,0.05078529193997383,0.35979121923446655,0.589423418045044
considerable_blur,3.5,flax_l4,5,2,2,True,0.053111106157302856,0.40660127997398376,0.5402876138687134
considerable_blur,3.5,flax_l4,6,2,2,True,0.048373010009527206,0.24388545751571655,0.7077415585517883
considerable_blur,3.5,flax_l4,7,2,2,True,0.03140983730554581,0.08610305935144424,0.8824870586395264
considerable_blur,3.5,flax_l4,8,2,1,False,0.05477344989776611,0.5381534099578857,0.40707314014434814
considerable_blur,3.5,flax_l4,9,2,2,True,0.052146025002002716,0.32509949803352356,0.6227544546127319
considerable_blur,3.5,flax_l4,10,2,2,True,0.04681265726685524,0.26249027252197266,0.6906970143318176
considerable_blur,3.5,flax_l4,11,2,1,False,0.04591713100671768,0.6653755903244019,0.28870734572410583
considerable_blur,3.5,flax_l4,12,2,1,False,0.05306660756468773,0.5801052451133728,0.36682814359664917
considerable_blur,3.5,flax_l4,13,2,2,True,0.051398228853940964,0.265333354473114,0.6832684278488159
considerable_blur,3.5,flax_l4,14,2,2,True,0.05130782350897789,0.36131975054740906,0.5873724818229675
considerable_blur,3.5,flax_l4,15,2,2,True,0.05201709270477295,0.3530416190624237,0.5949411988258362
considerable_blur,3.5,flax_m4,0,2,2,True,0.054937731474637985,0.4047023057937622,0.5403599143028259
considerable_blur,3.5,flax_m4,1,2,2,True,0.05552265793085098,0.3722561001777649,0.5722212791442871
considerable_blur,3.5,flax_m4,2,2,1,False,0.05525543913245201,0.5465183258056641,0.39822623133659363
considerable_blur,3.5,flax_m4,3,2,2,True,0.03143191337585449,0.082365483045578,0.8862026333808899
considerable_blur,3.5,flax_m4,4,2,1,False,0.055012255907058716,0.4922854006290436,0.4527023434638977
considerable_blur,3.5,flax_m4,5,2,2,True,0.04815090447664261,0.21567431092262268,0.7361747026443481
considerable_blur,3.5,flax_m4,6,2,2,True,0.05384300649166107,0.41334840655326843,0.5328086018562317
considerable_blur,3.5,flax_m4,7,2,2,True,0.02790471911430359,0.06915803998708725,0.9029371738433838
considerable_blur,3.5,flax_m4,8,2,1,False,0.05658600106835365,0.5146411657333374,0.42877280712127686
considerable_blur,3.5,flax_m4,9,2,1,False,0.05098796635866165,0.7112586498260498,0.23775336146354675
considerable_blur,3.5,flax_m4,10,2,2,True,0.04099401831626892,0.16572211682796478,0.7932838797569275
considerable_blur,3.5,flax_m4,11,2,2,True,0.02765045501291752,0.05721635743975639,0.9151332378387451
considerable_blur,3.5,flax_m4,12,2,1,False,0.05128686502575874,0.5990239381790161,0.349689245223999
considerable_blur,3.5,flax_m4,13,2,2,True,0.05062602832913399,0.36697307229042053,0.582400918006897
considerable_blur,3.5,flax_m4,14,2,1,False,0.05291878432035446,0.5590306520462036,0.38805055618286133
considerable_blur,3.5,flax_m4,15,2,2,True,0.034371741116046906,0.10847077518701553,0.8571574091911316
considerable_blur,3.5,flax_s4,0,2,1,False,0.041216474026441574,0.8008865118026733,0.1578970104455948
considerable_blur,3.5,flax_s4,1,2,2,True,0.03795965388417244,0.1212133839726448,0.8408269882202148
considerable_blur,3.5,flax_s4,2,2,2,True,0.026703760027885437,0.061420638114213943,0.9118756055831909
considerable_blur,3.5,flax_s4,3,2,2,True,0.029711756855249405,0.07035093009471893,0.8999372720718384
considerable_blur,3.5,flax_s4,4,2,1,False,0.05155165493488312,0.4755687117576599,0.47287964820861816
considerable_blur,3.5,flax_s4,5,2,2,True,0.03753400221467018,0.1170828640460968,0.8453831076622009
considerable_blur,3.5,flax_s4,6,2,2,True,0.03854863718152046,0.12625250220298767,0.8351987600326538
considerable_blur,3.5,flax_s4,7,2,2,True,0.027244456112384796,0.06402087211608887,0.9087346792221069
considerable_blur,3.5,flax_s4,8,2,2,True,0.04685870558023453,0.22272412478923798,0.7304171919822693
considerable_blur,3.5,flax_s4,9,2,2,True,0.038216762244701385,0.13560353219509125,0.8261796832084656
considerable_blur,3.5,flax_s4,10,2,2,True,0.04683985561132431,0.23279818892478943,0.7203618884086609
considerable_blur,3.5,flax_s4,11,2,2,True,0.029688147827982903,0.07352567464113235,0.8967862129211426
considerable_blur,3.5,flax_s4,12,2,1,False,0.0516640804708004,0.6415035724639893,0.30683237314224243
considerable_blur,3.5,flax_s4,13,2,2,True,0.05574239417910576,0.4145180881023407,0.529739499092102
considerable_blur,3.5,flax_s4,14,2,2,True,0.05734454095363617,0.4238353967666626,0.51882004737854
considerable_blur,3.5,flax_s4,15,2,1,False,0.028886042535305023,0.9263672232627869,0.04474677890539169
strong_blur,5.0,barley_l4,0,0,1,False,0.43192827701568604,0.5179958939552307,0.05007584020495415
strong_blur,5.0,barley_l4,1,0,0,True,0.8046841025352478,0.15851528942584991,0.0368005633354187
strong_blur,5.0,barley_l4,2,0,0,True,0.9389835000038147,0.03880195692181587,0.022214632481336594
strong_blur,5.0,barley_l4,3,0,0,True,0.9572984576225281,0.024460114538669586,0.01824149489402771
strong_blur,5.0,barley_l4,4,0,0,True,0.95734703540802,0.024680038914084435,0.017972897738218307
strong_blur,5.0,barley_l4,5,0,0,True,0.9568280577659607,0.023884033784270287,0.019287900999188423
strong_blur,5.0,barley_l4,6,0,0,True,0.9604663252830505,0.022740688174962997,0.0167930219322443
strong_blur,5.0,barley_l4,7,0,0,True,0.9591056108474731,0.022876055911183357,0.018018389120697975
strong_blur,5.0,barley_l4,8,0,0,True,0.7553699016571045,0.2032688856124878,0.0413612425327301
strong_blur,5.0,barley_l4,9,0,0,True,0.9455429315567017,0.03430831804871559,0.020148852840065956
strong_blur,5.0,barley_l4,10,0,0,True,0.9644265174865723,0.019017009064555168,0.01655653864145279
strong_blur,5.0,barley_l4,11,0,0,True,0.9632793068885803,0.020104005932807922,0.01661674864590168
strong_blur,5.0,barley_l4,12,0,0,True,0.6565766930580139,0.3002168536186218,0.043206389993429184
strong_blur,5.0,barley_l4,13,0,0,True,0.9406430721282959,0.037835877388715744,0.021521134302020073
strong_blur,5.0,barley_l4,14,0,0,True,0.9637036919593811,0.02014175057411194,0.016154536977410316
strong_blur,5.0,barley_l4,15,0,0,True,0.9675512313842773,0.016547206789255142,0.01590164192020893
strong_blur,5.0,barley_m4,0,0,0,True,0.9460128545761108,0.03394236043095589,0.020044846460223198
strong_blur,5.0,barley_m4,1,0,0,True,0.8608235716819763,0.10685062408447266,0.03232572227716446
strong_blur,5.0,barley_m4,2,0,0,True,0.9275212287902832,0.04831830784678459,0.024160442873835564
strong_blur,5.0,barley_m4,3,0,0,True,0.9671270847320557,0.017242176458239555,0.01563076674938202
strong_blur,5.0,barley_m4,4,0,0,True,0.8815574645996094,0.08910198509693146,0.02934054099023342
strong_blur,5.0,barley_m4,5,0,0,True,0.9471023678779602,0.03243642672896385,0.020461196079850197
strong_blur,5.0,barley_m4,6,0,0,True,0.9506158828735352,0.029745329171419144,0.01963886432349682
strong_blur,5.0,barley_m4,7,0,0,True,0.9565252661705017,0.02562730945646763,0.01784742996096611
strong_blur,5.0,barley_m4,8,0,0,True,0.9390332102775574,0.039404891431331635,0.021561983972787857
strong_blur,5.0,barley_m4,9,0,0,True,0.602392315864563,0.352003812789917,0.045603930950164795
strong_blur,5.0,barley_m4,10,0,0,True,0.5960630178451538,0.36122506856918335,0.04271189123392105
strong_blur,5.0,barley_m4,11,0,0,True,0.8425259590148926,0.12260480225086212,0.0348692461848259
strong_blur,5.0,barley_m4,12,0,1,False,0.04027374088764191,0.9405601620674133,0.01916608214378357
strong_blur,5.0,barley_m4,13,0,0,True,0.9339978098869324,0.042584627866744995,0.023417536169290543
strong_blur,5.0,barley_m4,14,0,0,True,0.9301499128341675,0.04634184390306473,0.023508353158831596
strong_blur,5.0,barley_m4,15,0,1,False,0.08168388158082962,0.8923661708831787,0.025949887931346893
strong_blur,5.0,barley_s4,0,0,1,False,0.3851548731327057,0.5643818378448486,0.05046332627534866
strong_blur,5.0,barley_s4,1,0,1,False,0.0348384790122509,0.9467669725418091,0.01839454099535942
strong_blur,5.0,barley_s4,2,0,1,False,0.07424970716238022,0.8999541997909546,0.025796134024858475
strong_blur,5.0,barley_s4,3,0,1,False,0.062076449394226074,0.9155849814414978,0.02233853004872799
strong_blur,5.0,barley_s4,4,0,1,False,0.14303192496299744,0.823228657245636,0.03373941779136658
strong_blur,5.0,barley_s4,5,0,1,False,0.07899388670921326,0.8967683911323547,0.024237776175141335
strong_blur,5.0,barley_s4,6,0,0,True,0.5617973804473877,0.3965839743614197,0.04161866754293442
strong_blur,5.0,barley_s4,7,0,0,True,0.9034221768379211,0.07386565953493118,0.022712182253599167
strong_blur,5.0,barley_s4,8,0,1,False,0.03423553705215454,0.948319137096405,0.017445318400859833
strong_blur,5.0,barley_s4,9,0,1,False,0.03539358824491501,0.9479135274887085,0.016692865639925003
strong_blur,5.0,barley_s4,10,0,1,False,0.1999792754650116,0.7636625170707703,0.03635817766189575
strong_blur,5.0,barley_s4,11,0,1,False,0.06598694622516632,0.912319004535675,0.021694019436836243
strong_blur,5.0,barley_s4,12,0,1,False,0.04138054698705673,0.9367554187774658,0.02186410501599312
strong_blur,5.0,barley_s4,13,0,1,False,0.02702897973358631,0.95571368932724,0.01725730113685131
strong_blur,5.0,barley_s4,14,0,0,True,0.6911275386810303,0.26133760809898376,0.047534916549921036
strong_blur,5.0,barley_s4,15,0,1,False,0.033642835915088654,0.9445300102233887,0.021827178075909615
strong_blur,5.0,corn_l4,0,1,1,True,0.013023881241679192,0.9718543887138367,0.015121711418032646
strong_blur,5.0,corn_l4,1,1,1,True,0.014635944738984108,0.9701531529426575,0.015210899524390697
strong_blur,5.0,corn_l4,2,1,1,True,0.01342676766216755,0.9708372950553894,0.015735898166894913
strong_blur,5.0,corn_l4,3,1,1,True,0.015651104971766472,0.9683979749679565,0.0159508865326643
strong_blur,5.0,corn_l4,4,1,1,True,0.013683906756341457,0.9676626920700073,0.01865338534116745
strong_blur,5.0,corn_l4,5,1,1,True,0.012611675076186657,0.9720911383628845,0.015297157689929008
strong_blur,5.0,corn_l4,6,1,1,True,0.01309635117650032,0.9707886576652527,0.016114994883537292
strong_blur,5.0,corn_l4,7,1,1,True,0.015400362201035023,0.9684131741523743,0.016186470165848732
strong_blur,5.0,corn_l4,8,1,1,True,0.013623885810375214,0.9708384275436401,0.015537738800048828
strong_blur,5.0,corn_l4,9,1,1,True,0.01417557429522276,0.9706449508666992,0.015179408714175224
strong_blur,5.0,corn_l4,10,1,1,True,0.016223445534706116,0.9687674641609192,0.015009114518761635
strong_blur,5.0,corn_l4,11,1,1,True,0.013720125891268253,0.9704849720001221,0.015794901177287102
strong_blur,5.0,corn_l4,12,1,1,True,0.013427126221358776,0.9694628715515137,0.017110036686062813
strong_blur,5.0,corn_l4,13,1,1,True,0.014120323583483696,0.9706140756607056,0.015265622176229954
strong_blur,5.0,corn_l4,14,1,1,True,0.013408561237156391,0.9715956449508667,0.014995817095041275
strong_blur,5.0,corn_l4,15,1,1,True,0.017484214156866074,0.9660259485244751,0.016489867120981216
strong_blur,5.0,corn_m4,0,1,1,True,0.015397774986922741,0.969685971736908,0.014916223473846912
strong_blur,5.0,corn_m4,1,1,1,True,0.013860916718840599,0.9710591435432434,0.015079926699399948
strong_blur,5.0,corn_m4,2,1,1,True,0.01473438274115324,0.9701582193374634,0.015107438899576664
strong_blur,5.0,corn_m4,3,1,1,True,0.013763204216957092,0.9700247049331665,0.016212014481425285
strong_blur,5.0,corn_m4,4,1,1,True,0.013566825538873672,0.9701563119888306,0.016276836395263672
strong_blur,5.0,corn_m4,5,1,1,True,0.014212059788405895,0.9710230827331543,0.014764884486794472
strong_blur,5.0,corn_m4,6,1,1,True,0.01490937639027834,0.9681336283683777,0.01695702038705349
strong_blur,5.0,corn_m4,7,1,1,True,0.013050022535026073,0.9708901047706604,0.01605987176299095
strong_blur,5.0,corn_m4,8,1,1,True,0.013534520752727985,0.9696232080459595,0.016842247918248177
strong_blur,5.0,corn_m4,9,1,1,True,0.013248443603515625,0.9710819721221924,0.01566963456571102
strong_blur,5.0,corn_m4,10,1,1,True,0.014278610236942768,0.9702295064926147,0.015491925179958344
strong_blur,5.0,corn_m4,11,1,1,True,0.013856901787221432,0.9701976180076599,0.015945469960570335
strong_blur,5.0,corn_m4,12,1,1,True,0.013758785091340542,0.9695495963096619,0.016691602766513824
strong_blur,5.0,corn_m4,13,1,1,True,0.013672536239027977,0.9700797200202942,0.016247807070612907
strong_blur,5.0,corn_m4,14,1,1,True,0.015640566125512123,0.9676730036735535,0.016686510294675827
strong_blur,5.0,corn_m4,15,1,1,True,0.01591113768517971,0.9681724309921265,0.01591639593243599
strong_blur,5.0,corn_s4,0,1,1,True,0.014329366385936737,0.9665642380714417,0.019106367602944374
strong_blur,5.0,corn_s4,1,1,1,True,0.013879372738301754,0.9686218500137329,0.017498843371868134
strong_blur,5.0,corn_s4,2,1,1,True,0.013306839391589165,0.9687946438789368,0.01789844036102295
strong_blur,5.0,corn_s4,3,1,1,True,0.014946384355425835,0.9758157730102539,0.00923785101622343
strong_blur,5.0,corn_s4,4,1,1,True,0.014588951133191586,0.9676212072372437,0.01778988540172577
strong_blur,5.0,corn_s4,5,1,1,True,0.013241913169622421,0.9709333777427673,0.0158246923238039
strong_blur,5.0,corn_s4,6,1,1,True,0.016427503898739815,0.9709204435348511,0.012652023695409298
strong_blur,5.0,corn_s4,7,1,1,True,0.014121134765446186,0.972706139087677,0.01317275408655405
strong_blur,5.0,corn_s4,8,1,1,True,0.01705813594162464,0.9648013114929199,0.01814047060906887
strong_blur,5.0,corn_s4,9,1,1,True,0.014233225956559181,0.9700720906257629,0.015694744884967804
strong_blur,5.0,corn_s4,10,1,1,True,0.018870489671826363,0.9672231078147888,0.013906391337513924
strong_blur,5.0,corn_s4,11,1,1,True,0.012529432773590088,0.9745698571205139,0.012900687754154205
strong_blur,5.0,corn_s4,12,1,1,True,0.014758290722966194,0.9680353403091431,0.017206398770213127
strong_blur,5.0,corn_s4,13,1,1,True,0.014974639751017094,0.964024543762207,0.021000782027840614
strong_blur,5.0,corn_s4,14,1,1,True,0.014924107119441032,0.9718306660652161,0.013245287351310253
strong_blur,5.0,corn_s4,15,1,1,True,0.013147586956620216,0.9746800065040588,0.012172439135611057
strong_blur,5.0,flax_l4,0,2,1,False,0.020016420632600784,0.951470136642456,0.028513474389910698
strong_blur,5.0,flax_l4,1,2,1,False,0.03595246747136116,0.8703630566596985,0.09368444979190826
strong_blur,5.0,flax_l4,2,2,1,False,0.026925168931484222,0.9163514375686646,0.05672337859869003
strong_blur,5.0,flax_l4,3,2,1,False,0.023541761562228203,0.93213951587677,0.044318731874227524
strong_blur,5.0,flax_l4,4,2,1,False,0.026540366932749748,0.922522246837616,0.05093738064169884
strong_blur,5.0,flax_l4,5,2,1,False,0.027508320286870003,0.920749306678772,0.051742419600486755
strong_blur,5.0,flax_l4,6,2,1,False,0.03290266916155815,0.8898048996925354,0.07729247212409973
strong_blur,5.0,flax_l4,7,2,1,False,0.045057736337184906,0.7248297333717346,0.2301124930381775
strong_blur,5.0,flax_l4,8,2,1,False,0.027436602860689163,0.9232421517372131,0.049321189522743225
strong_blur,5.0,flax_l4,9,2,1,False,0.030187800526618958,0.9053620100021362,0.0644502192735672
strong_blur,5.0,flax_l4,10,2,1,False,0.030611427500844002,0.8971959352493286,0.07219262421131134
strong_blur,5.0,flax_l4,11,2,1,False,0.020579660311341286,0.9436915516853333,0.035728819668293
strong_blur,5.0,flax_l4,12,2,1,False,0.02625361643731594,0.9233980774879456,0.05034829303622246
strong_blur,5.0,flax_l4,13,2,1,False,0.032865118235349655,0.8982282280921936,0.06890665739774704
strong_blur,5.0,flax_l4,14,2,1,False,0.029893433675169945,0.9006786346435547,0.0694279745221138
strong_blur,5.0,flax_l4,15,2,1,False,0.029911532998085022,0.9042916297912598,0.0657968670129776
strong_blur,5.0,flax_m4,0,2,1,False,0.03365665301680565,0.8913836479187012,0.07495968788862228
strong_blur,5.0,flax_m4,1,2,1,False,0.032223012298345566,0.9048382639884949,0.06293871998786926
strong_blur,5.0,flax_m4,2,2,1,False,0.024950122460722923,0.9359359741210938,0.03911394253373146
strong_blur,5.0,flax_m4,3,2,1,False,0.0396914966404438,0.8285337090492249,0.13177475333213806
strong_blur,5.0,flax_m4,4,2,1,False,0.026616428047418594,0.9282446503639221,0.0451388880610466
strong_blur,5.0,flax_m4,5,2,1,False,0.038309916853904724,0.8513768911361694,0.11031319200992584
