blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,6,2,2,True,0.014602439478039742,0.014122577384114265,0.9712750315666199
moderate_blur,2.0,flax_s4,7,2,2,True,0.017984390258789062,0.01746281422674656,0.9645528197288513
moderate_blur,2.0,flax_s4,8,2,2,True,0.014619779773056507,0.014521564356982708,0.970858633518219
moderate_blur,2.0,flax_s4,9,2,2,True,0.01770707778632641,0.017402349039912224,0.9648905396461487
moderate_blur,2.0,flax_s4,10,2,2,True,0.014590834267437458,0.014267574064433575,0.971141517162323
moderate_blur,2.0,flax_s4,11,2,2,True,0.021524224430322647,0.02078114077448845,0.9576947093009949
moderate_blur,2.0,flax_s4,12,2,2,True,0.014040973968803883,0.013881871476769447,0.9720770716667175
moderate_blur,2.0,flax_s4,13,2,2,True,0.014000093564391136,0.013677524402737617,0.9723224639892578
moderate_blur,2.0,flax_s4,14,2,2,True,0.014770319685339928,0.014543760567903519,0.9706859588623047
moderate_blur,2.0,flax_s4,15,2,2,True,0.04680018872022629,0.06132125481963158,0.8918785452842712
considerable_blur,3.5,barley_l4,0,0,0,True,0.9653047323226929,0.016465531662106514,0.01822979375720024
considerable_blur,3.5,barley_l4,1,0,0,True,0.9660047888755798,0.015962641686201096,0.01803252287209034
considerable_blur,3.5,barley_l4,2,0,0,True,0.9657496809959412,0.01594347320497036,0.018306758254766464
considerable_blur,3.5,barley_l4,3,0,0,True,0.9642722010612488,0.016677606850862503,0.019050242379307747
considerable_blur,3.5,barley_l4,4,0,0,True,0.9647120237350464,0.016714388504624367,0.01857360638678074
considerable_blur,3.5,barley_l4,5,0,0,True,0.9657413363456726,0.01587468944489956,0.01838400959968567
considerable_blur,3.5,barley_l4,6,0,0,True,0.9657388925552368,0.01584327407181263,0.018417779356241226
considerable_blur,3.5,barley_l4,7,0,0,True,0.9645729064941406,0.01642497070133686,0.01900208555161953
considerable_blur,3.5,barley_l4,8,0,0,True,0.9657068848609924,0.016172053292393684,0.01812109909951687
considerable_blur,3.5,barley_l4,9,0,0,True,0.9665287137031555,0.015432951040565968,0.018038345500826836
considerable_blur,3.5,barley_l4,10,0,0,True,0.9657350182533264,0.015883611515164375,0.018381329253315926
considerable_blur,3.5,barley_l4,11,0,0,True,0.9646658897399902,0.016269702464342117,0.019064506515860558
considerable_blur,3.5,barley_l4,12,0,0,True,0.9654143452644348,0.01654985174536705,0.01803579367697239
considerable_blur,3.5,barley_l4,13,0,0,True,0.9657812714576721,0.015978602692484856,0.01824018359184265
considerable_blur,3.5,barley_l4,14,0,0,True,0.9656151533126831,0.01594245433807373,0.018442433327436447
considerable_blur,3.5,barley_l4,15,0,0,True,0.963721752166748,0.016960054636001587,0.01931821182370186
considerable_blur,3.5,barley_m4,0,0,0,True,0.9667219519615173,0.01554915215820074,0.01772882230579853
considerable_blur,3.5,barley_m4,1,0,0,True,0.9660966992378235,0.015763673931360245,0.018139615654945374
considerable_blur,3.5,barley_m4,2,0,0,True,0.9652925133705139,0.016196036711335182,0.018511442467570305
considerable_blur,3.5,barley_m4,3,0,0,True,0.9647531509399414,0.016296209767460823,0.01895063929259777
considerable_blur,3.5,barley_m4,4,0,0,True,0.9653865694999695,0.016446823254227638,0.01816653460264206
considerable_blur,3.5,barley_m4,5,0,0,True,0.9664258360862732,0.015562918037176132,0.018011245876550674
considerable_blur,3.5,barley_m4,6,0,0,True,0.9652910232543945,0.016185125336050987,0.018523743376135826
considerable_blur,3.5,barley_m4,7,0,0,True,0.9656550884246826,0.01586979068815708,0.018475189805030823
considerable_blur,3.5,barley_m4,8,0,0,True,0.9669886231422424,0.015558130107820034,0.01745331846177578
considerable_blur,3.5,barley_m4,9,0,0,True,0.9676904082298279,0.01502334326505661,0.01728626899421215
considerable_blur,3.5,barley_m4,10,0,0,True,0.9688302278518677,0.014227605424821377,0.01694215089082718
considerable_blur,3.5,barley_m4,11,0,0,True,0.9676513075828552,0.014624829404056072,0.017723873257637024
considerable_blur,3.5,barley_m4,12,0,0,True,0.9687435626983643,0.01428165938705206,0.016974736005067825
considerable_blur,3.5,barley_m4,13,0,0,True,0.9666063189506531,0.015746349468827248,0.017647305503487587
considerable_blur,3.5,barley_m4,14,0,0,True,0.967694878578186,0.014980876818299294,0.01732431724667549
considerable_blur,3.5,barley_m4,15,0,0,True,0.9676345586776733,0.014935537241399288,0.017429884523153305
considerable_blur,3.5,barley_s4,0,0,0,True,0.964134693145752,0.014406736940145493,0.021458638831973076
considerable_blur,3.5,barley_s4,1,0,0,True,0.9667248725891113,0.015990400686860085,0.017284732311964035
considerable_blur,3.5,barley_s4,2,0,0,True,0.9641993045806885,0.017667435109615326,0.018133245408535004
considerable_blur,3.5,barley_s4,3,0,0,True,0.9672296643257141,0.015522042289376259,0.017248282209038734
considerable_blur,3.5,barley_s4,4,0,0,True,0.9669474959373474,0.014573351480066776,0.018479153513908386
considerable_blur,3.5,barley_s4,5,0,0,True,0.967888355255127,0.01471067313104868,0.017401017248630524
considerable_blur,3.5,barley_s4,6,0,0,True,0.967819094657898,0.014857996255159378,0.01732286624610424
considerable_blur,3.5,barley_s4,7,0,0,True,0.9705103039741516,0.01327885314822197,0.016210751608014107
considerable_blur,3.5,barley_s4,8,0,0,True,0.8699566125869751,0.08940468728542328,0.04063873738050461
considerable_blur,3.5,barley_s4,9,0,0,True,0.9699426293373108,0.0135207399725914,0.01653662882745266
considerable_blur,3.5,barley_s4,10,0,0,True,0.9689607620239258,0.014169815927743912,0.01686943508684635
considerable_blur,3.5,barley_s4,11,0,0,True,0.9671714901924133,0.014403021894395351,0.018425513058900833
considerable_blur,3.5,barley_s4,12,0,0,True,0.9471409916877747,0.022290006279945374,0.03056906908750534
considerable_blur,3.5,barley_s4,13,0,0,True,0.9669200778007507,0.014429397881031036,0.018650509417057037
considerable_blur,3.5,barley_s4,14,0,0,True,0.954594612121582,0.015955140814185143,0.029450202360749245
considerable_blur,3.5,barley_s4,15,0,0,True,0.7987921833992004,0.1422155201435089,0.058992236852645874
considerable_blur,3.5,corn_l4,0,1,1,True,0.013205436989665031,0.9710075259208679,0.01578695699572563
considerable_blur,3.5,corn_l4,1,1,1,True,0.014328662306070328,0.9692947268486023,0.016376662999391556
considerable_blur,3.5,corn_l4,2,1,1,True,0.014676935970783234,0.9686718583106995,0.016651174053549767
considerable_blur,3.5,corn_l4,3,1,1,True,0.014820890501141548,0.96844881772995,0.016730301082134247
considerable_blur,3.5,corn_l4,4,1,1,True,0.013362323865294456,0.9706254601478577,0.016012219712138176
considerable_blur,3.5,corn_l4,5,1,1,True,0.013692253269255161,0.9702582955360413,0.016049452126026154
considerable_blur,3.5,corn_l4,6,1,1,True,0.013846741989254951,0.9697340726852417,0.0164191871881485
considerable_blur,3.5,corn_l4,7,1,1,True,0.01470013614743948,0.9687113165855408,0.016588563099503517
considerable_blur,3.5,corn_l4,8,1,1,True,0.013814934529364109,0.9703978300094604,0.01578720472753048
considerable_blur,3.5,corn_l4,9,1,1,True,0.01463246624916792,0.9686118960380554,0.016755610704421997
considerable_blur,3.5,corn_l4,10,1,1,True,0.01460246928036213,0.9689294099807739,0.016468152403831482
considerable_blur,3.5,corn_l4,11,1,1,True,0.013654222711920738,0.9702833294868469,0.016062483191490173
considerable_blur,3.5,corn_l4,12,1,1,True,0.015587953850626945,0.9671823978424072,0.017229676246643066
considerable_blur,3.5,corn_l4,13,1,1,True,0.013968463987112045,0.9700813889503479,0.015950115397572517
considerable_blur,3.5,corn_l4,14,1,1,True,0.013886974193155766,0.9699766039848328,0.016136355698108673
considerable_blur,3.5,corn_l4,15,1,1,True,0.015446319244801998,0.967438280582428,0.017115388065576553
considerable_blur,3.5,corn_m4,0,1,1,True,0.015517866238951683,0.9693077206611633,0.01517436932772398
considerable_blur,3.5,corn_m4,1,1,1,True,0.01627310924232006,0.9681589007377625,0.01556799653917551
considerable_blur,3.5,corn_m4,2,1,1,True,0.01606791839003563,0.9695237874984741,0.014408272691071033
considerable_blur,3.5,corn_m4,3,1,1,True,0.022113321349024773,0.9640761613845825,0.01381046324968338
considerable_blur,3.5,corn_m4,4,1,1,True,0.018949851393699646,0.9657748341560364,0.015275281853973866
considerable_blur,3.5,corn_m4,5,1,1,True,0.019094085320830345,0.962626576423645,0.018279364332556725
considerable_blur,3.5,corn_m4,6,1,1,True,0.01561807096004486,0.9685604572296143,0.015821540728211403
considerable_blur,3.5,corn_m4,7,1,1,True,0.01925853081047535,0.9653837084770203,0.015357736498117447
considerable_blur,3.5,corn_m4,8,1,1,True,0.02338515967130661,0.9583659768104553,0.018248816952109337
considerable_blur,3.5,corn_m4,9,1,1,True,0.01827196590602398,0.9647228717803955,0.01700509712100029
considerable_blur,3.5,corn_m4,10,1,1,True,0.016273651272058487,0.9674324989318848,0.016293857246637344
considerable_blur,3.5,corn_m4,11,1,1,True,0.01651722937822342,0.967361330986023,0.016121435910463333
considerable_blur,3.5,corn_m4,12,1,1,True,0.025176983326673508,0.9557704329490662,0.019052600488066673
considerable_blur,3.5,corn_m4,13,1,1,True,0.015722787007689476,0.9677858352661133,0.016491331160068512
considerable_blur,3.5,corn_m4,14,1,1,True,0.01915050856769085,0.9616057276725769,0.019243719056248665
considerable_blur,3.5,corn_m4,15,1,1,True,0.014332788996398449,0.9702786207199097,0.0153885493054986
considerable_blur,3.5,corn_s4,0,1,1,True,0.015453318133950233,0.9731199145317078,0.011426751501858234
considerable_blur,3.5,corn_s4,1,1,1,True,0.016676604747772217,0.9680412411689758,0.015282108448445797
considerable_blur,3.5,corn_s4,2,1,1,True,0.01701865904033184,0.9677253365516663,0.015255995094776154
considerable_blur,3.5,corn_s4,3,1,1,True,0.01492946594953537,0.9648955464363098,0.020174933597445488
considerable_blur,3.5,corn_s4,4,1,1,True,0.017739053815603256,0.9669966697692871,0.015264308080077171
considerable_blur,3.5,corn_s4,5,1,1,True,0.01770658977329731,0.9671324491500854,0.015160985291004181
considerable_blur,3.5,corn_s4,6,1,1,True,0.018442008644342422,0.9642741084098816,0.017283938825130463
considerable_blur,3.5,corn_s4,7,1,1,True,0.01723458059132099,0.9648308753967285,0.017934542149305344
considerable_blur,3.5,corn_s4,8,1,1,True,0.01784454472362995,0.9658883213996887,0.016267143189907074
considerable_blur,3.5,corn_s4,9,1,1,True,0.016629014164209366,0.9680433869361877,0.015327651053667068
considerable_blur,3.5,corn_s4,10,1,1,True,0.019413255155086517,0.9635214805603027,0.017065197229385376
considerable_blur,3.5,corn_s4,11,1,1,True,0.01733160950243473,0.9678617715835571,0.014806567691266537
considerable_blur,3.5,corn_s4,12,1,1,True,0.017162928357720375,0.9667249917984009,0.016112135723233223
considerable_blur,3.5,corn_s4,13,1,1,True,0.01803160086274147,0.966305673122406,0.01566275954246521
considerable_blur,3.5,corn_s4,14,1,1,True,0.019955281168222427,0.9631528854370117,0.01689186878502369
considerable_blur,3.5,corn_s4,15,1,1,True,0.021241379901766777,0.9581915736198425,0.020567039027810097
considerable_blur,3.5,flax_l4,0,2,2,True,0.014363259077072144,0.014059191569685936,0.9715776443481445
considerable_blur,3.5,flax_l4,1,2,2,True,0.015928959473967552,0.01553224865347147,0.9685388803482056
considerable_blur,3.5,flax_l4,2,2,2,True,0.015404879115521908,0.014916845597326756,0.9696783423423767
considerable_blur,3.5,flax_l4,3,2,2,True,0.015151587314903736,0.014804638922214508,0.9700437784194946
considerable_blur,3.5,flax_l4,4,2,2,True,0.015019717626273632,0.014642328023910522,0.970337986946106
considerable_blur,3.5,flax_l4,5,2,2,True,0.015093129128217697,0.014582323841750622,0.9703246355056763
considerable_blur,3.5,flax_l4,6,2,2,True,0.015180028975009918,0.014618448913097382,0.9702015519142151
considerable_blur,3.5,flax_l4,7,2,2,True,0.015378856100142002,0.015064209699630737,0.9695568680763245
considerable_blur,3.5,flax_l4,8,2,2,True,0.013908429071307182,0.013477060943841934,0.972614586353302
considerable_blur,3.5,flax_l4,9,2,2,True,0.01597030647099018,0.015448571182787418,0.9685811400413513
considerable_blur,3.5,flax_l4,10,2,2,True,0.015195783227682114,0.014629803597927094,0.9701743721961975
considerable_blur,3.5,flax_l4,11,2,2,True,0.014334319159388542,0.01393867377191782,0.9717269539833069
considerable_blur,3.5,flax_l4,12,2,2,True,0.014924139715731144,0.014630058780312538,0.9704458713531494
considerable_blur,3.5,flax_l4,13,2,2,True,0.01574126072227955,0.015234190970659256,0.9690245389938354
considerable_blur,3.5,flax_l4,14,2,2,True,0.015959763899445534,0.015368372201919556,0.9686718583106995
considerable_blur,3.5,flax_l4,15,2,2,True,0.01354077085852623,0.013163392432034016,0.9732958078384399
considerable_blur,3.5,flax_m4,0,2,2,True,0.013708989135921001,0.013330336660146713,0.9729606509208679
considerable_blur,3.5,flax_m4,1,2,2,True,0.014659827575087547,0.014209313318133354,0.9711308479309082
considerable_blur,3.5,flax_m4,2,2,2,True,0.013964574784040451,0.013610230758786201,0.9724252820014954
considerable_blur,3.5,flax_m4,3,2,2,True,0.013751624152064323,0.013354964554309845,0.9728934168815613
considerable_blur,3.5,flax_m4,4,2,2,True,0.014069582335650921,0.013660695403814316,0.9722697138786316
considerable_blur,3.5,flax_m4,5,2,2,True,0.015219302847981453,0.014762834645807743,0.9700179100036621
considerable_blur,3.5,flax_m4,6,2,2,True,0.014956088736653328,0.01444366667419672,0.9706003069877625
considerable_blur,3.5,flax_m4,7,2,2,True,0.014852370135486126,0.014422914013266563,0.9707247018814087
considerable_blur,3.5,flax_m4,8,2,2,True,0.013913650996983051,0.013573777861893177,0.9725126028060913
considerable_blur,3.5,flax_m4,9,2,2,True,0.015160809271037579,0.014804992824792862,0.9700341820716858
considerable_blur,3.5,flax_m4,10,2,2,True,0.014409729279577732,0.013919942080974579,0.9716703295707703
considerable_blur,3.5,flax_m4,11,2,2,True,0.01496764924377203,0.014635537751019001,0.9703968167304993
considerable_blur,3.5,flax_m4,12,2,2,True,0.015688233077526093,0.015338304452598095,0.9689735174179077
considerable_blur,3.5,flax_m4,13,2,2,True,0.015186858363449574,0.014654903672635555,0.9701582193374634
considerable_blur,3.5,flax_m4,14,2,2,True,0.014607703313231468,0.014043222181499004,0.9713490009307861
considerable_blur,3.5,flax_m4,15,2,2,True,0.014032714068889618,0.013631541281938553,0.9723357558250427
considerable_blur,3.5,flax_s4,0,2,2,True,0.017122825607657433,0.016437890008091927,0.9664393067359924
considerable_blur,3.5,flax_s4,1,2,2,True,0.017286594957113266,0.016769681125879288,0.9659437537193298
considerable_blur,3.5,flax_s4,2,2,2,True,0.01624354161322117,0.015655681490898132,0.9681006669998169
considerable_blur,3.5,flax_s4,3,2,2,True,0.016468236222863197,0.016123643144965172,0.9674080610275269
considerable_blur,3.5,flax_s4,4,2,2,True,0.01689325086772442,0.016444453969597816,0.9666623473167419
considerable_blur,3.5,flax_s4,5,2,2,True,0.015102974139153957,0.014695295132696629,0.9702017903327942
considerable_blur,3.5,flax_s4,6,2,2,True,0.01409902423620224,0.013582129962742329,0.9723188281059265
considerable_blur,3.5,flax_s4,7,2,2,True,0.017447933554649353,0.01684349961578846,0.9657085537910461
considerable_blur,3.5,flax_s4,8,2,2,True,0.014406557194888592,0.014250487089157104,0.971342921257019
considerable_blur,3.5,flax_s4,9,2,2,True,0.017384937033057213,0.01700800284743309,0.9656070470809937
considerable_blur,3.5,flax_s4,10,2,2,True,0.014246845617890358,0.013874676078557968,0.9718785285949707
considerable_blur,3.5,flax_s4,11,2,2,True,0.020807748660445213,0.019982000812888145,0.959210216999054
considerable_blur,3.5,flax_s4,12,2,2,True,0.013782031834125519,0.013607444241642952,0.9726104736328125
considerable_blur,3.5,flax_s4,13,2,2,True,0.013702101074159145,0.01335387583822012,0.9729439616203308
considerable_blur,3.5,flax_s4,14,2,2,True,0.014380554668605328,0.014136004261672497,0.9714834690093994
considerable_blur,3.5,flax_s4,15,2,2,True,0.04412132874131203,0.052169062197208405,0.9037095308303833
strong_blur,5.0,barley_l4,0,0,0,True,0.9647065997123718,0.01673176698386669,0.018561674281954765
strong_blur,5.0,barley_l4,1,0,0,True,0.9652888178825378,0.016329696401953697,0.018381508067250252
strong_blur,5.0,barley_l4,2,0,0,True,0.9652708172798157,0.016130762174725533,0.018598388880491257
strong_blur,5.0,barley_l4,3,0,0,True,0.9638782143592834,0.016813458874821663,0.019308310002088547
strong_blur,5.0,barley_l4,4,0,0,True,0.9645566940307617,0.016674701124429703,0.018768643960356712
strong_blur,5.0,barley_l4,5,0,0,True,0.9654546976089478,0.01588958129286766,0.018655743449926376
strong_blur,5.0,barley_l4,6,0,0,True,0.9654245972633362,0.0159162487834692,0.018659161403775215
strong_blur,5.0,barley_l4,7,0,0,True,0.9642643332481384,0.016443731263279915,0.019291900098323822
strong_blur,5.0,barley_l4,8,0,0,True,0.9647621512413025,0.016677504405379295,0.018560362979769707
strong_blur,5.0,barley_l4,9,0,0,True,0.9661259651184082,0.015559527091681957,0.0183145422488451
strong_blur,5.0,barley_l4,10,0,0,True,0.9652642607688904,0.01607874222099781,0.018656950443983078
strong_blur,5.0,barley_l4,11,0,0,True,0.9642487168312073,0.016431644558906555,0.019319644197821617
strong_blur,5.0,barley_l4,12,0,0,True,0.9647216796875,0.016879839822649956,0.018398549407720566
strong_blur,5.0,barley_l4,13,0,0,True,0.964892566204071,0.01647334173321724,0.018634159117937088
strong_blur,5.0,barley_l4,14,0,0,True,0.9650620818138123,0.01615065336227417,0.018787285313010216
strong_blur,5.0,barley_l4,15,0,0,True,0.9631784558296204,0.01719222031533718,0.01962936855852604
strong_blur,5.0,barley_m4,0,0,0,True,0.9656572937965393,0.01617991365492344,0.018162809312343597
strong_blur,5.0,barley_m4,1,0,0,True,0.9654785990715027,0.016086552292108536,0.018434865400195122
strong_blur,5.0,barley_m4,2,0,0,True,0.9646061658859253,0.01655190996825695,0.018841950222849846
strong_blur,5.0,barley_m4,3,0,0,True,0.9641835689544678,0.01653454639017582,0.019281895831227303
strong_blur,5.0,barley_m4,4,0,0,True,0.9650129079818726,0.0165244247764349,0.01846260391175747
strong_blur,5.0,barley_m4,5,0,0,True,0.9658127427101135,0.0158294178545475,0.01835782080888748
strong_blur,5.0,barley_m4,6,0,0,True,0.9642337560653687,0.01679757982492447,0.01896868832409382
strong_blur,5.0,barley_m4,7,0,0,True,0.964765191078186,0.016356496140360832,0.01887834072113037
strong_blur,5.0,barley_m4,8,0,0,True,0.965825080871582,0.016184277832508087,0.017990754917263985
strong_blur,5.0,barley_m4,9,0,0,True,0.9669245481491089,0.015426320023834705,0.0176490917801857
strong_blur,5.0,barley_m4,10,0,0,True,0.9684518575668335,0.014414526522159576,0.017133565619587898
strong_blur,5.0,barley_m4,11,0,0,True,0.9670839309692383,0.014852558262646198,0.01806352287530899
strong_blur,5.0,barley_m4,12,0,0,True,0.9685428738594055,0.014409289695322514,0.017047809436917305
strong_blur,5.0,barley_m4,13,0,0,True,0.9658913612365723,0.016042416915297508,0.018066223710775375
strong_blur,5.0,barley_m4,14,0,0,True,0.9667873382568359,0.015443825162947178,0.017768826335668564
strong_blur,5.0,barley_m4,15,0,0,True,0.9671574234962463,0.015134239569306374,0.01770843006670475
strong_blur,5.0,barley_s4,0,0,0,True,0.9583763480186462,0.015200033783912659,0.026423579081892967
strong_blur,5.0,barley_s4,1,0,0,True,0.9662060737609863,0.016264325007796288,0.017529617995023727
strong_blur,5.0,barley_s4,2,0,0,True,0.9648560285568237,0.01709176041185856,0.018052252009510994
strong_blur,5.0,barley_s4,3,0,0,True,0.9657700061798096,0.01635369099676609,0.01787622645497322
strong_blur,5.0,barley_s4,4,0,0,True,0.9664984345436096,0.014503422193229198,0.018998173996806145
strong_blur,5.0,barley_s4,5,0,0,True,0.9686749577522278,0.013880128040909767,0.01744488812983036
strong_blur,5.0,barley_s4,6,0,0,True,0.9679816365242004,0.014508643187582493,0.017509786412119865
strong_blur,5.0,barley_s4,7,0,0,True,0.9692901372909546,0.01327582448720932,0.01743401400744915
strong_blur,5.0,barley_s4,8,0,0,True,0.8248873949050903,0.1278708130121231,0.04724179953336716
strong_blur,5.0,barley_s4,9,0,0,True,0.9699539542198181,0.013348330743610859,0.016697624698281288
strong_blur,5.0,barley_s4,10,0,0,True,0.9687911868095398,0.014107117429375648,0.017101753503084183
strong_blur,5.0,barley_s4,11,0,0,True,0.9641536474227905,0.014320398680865765,0.021525997668504715
strong_blur,5.0,barley_s4,12,0,0,True,0.946404755115509,0.020564481616020203,0.033030714839696884
strong_blur,5.0,barley_s4,13,0,0,True,0.9674006700515747,0.013891538605093956,0.018707750365138054
strong_blur,5.0,barley_s4,14,0,0,True,0.9311197996139526,0.01911989040672779,0.04976033419370651
strong_blur,5.0,barley_s4,15,0,0,True,0.7403210401535034,0.14211449027061462,0.11756450682878494
strong_blur,5.0,corn_l4,0,1,1,True,0.012937233783304691,0.9714378714561462,0.015624850057065487
strong_blur,5.0,corn_l4,1,1,1,True,0.014102855697274208,0.969620406627655,0.016276683658361435
strong_blur,5.0,corn_l4,2,1,1,True,0.014458783902227879,0.9689816832542419,0.016559559851884842
strong_blur,5.0,corn_l4,3,1,1,True,0.0145356934517622,0.968854546546936,0.01660977676510811
strong_blur,5.0,corn_l4,4,1,1,True,0.013160781003534794,0.9708539247512817,0.0159852784126997
strong_blur,5.0,corn_l4,5,1,1,True,0.013420541770756245,0.9706643223762512,0.015915120020508766
strong_blur,5.0,corn_l4,6,1,1,True,0.013576922006905079,0.9701471328735352,0.016276007518172264
strong_blur,5.0,corn_l4,7,1,1,True,0.0145955765619874,0.9687981605529785,0.016606314107775688
strong_blur,5.0,corn_l4,8,1,1,True,0.013619299978017807,0.9706838130950928,0.015696872025728226
strong_blur,5.0,corn_l4,9,1,1,True,0.014522836543619633,0.9687561988830566,0.016721023246645927
strong_blur,5.0,corn_l4,10,1,1,True,0.014355212450027466,0.9692292213439941,0.016415594145655632
strong_blur,5.0,corn_l4,11,1,1,True,0.013461428694427013,0.9705405235290527,0.01599804311990738
strong_blur,5.0,corn_l4,12,1,1,True,0.015478997491300106,0.9671874046325684,0.017333628609776497
strong_blur,5.0,corn_l4,13,1,1,True,0.013740502297878265,0.9703744649887085,0.015885040163993835
strong_blur,5.0,corn_l4,14,1,1,True,0.013834157027304173,0.9699857234954834,0.016180094331502914
strong_blur,5.0,corn_l4,15,1,1,True,0.015316667966544628,0.967563807964325,0.017119470983743668
strong_blur,5.0,corn_m4,0,1,1,True,0.015547134913504124,0.9689962267875671,0.015456689521670341
strong_blur,5.0,corn_m4,1,1,1,True,0.01629478484392166,0.9679080247879028,0.015797190368175507
strong_blur,5.0,corn_m4,2,1,1,True,0.01648719049990177,0.9684346318244934,0.015078218653798103
strong_blur,5.0,corn_m4,3,1,1,True,0.02664685808122158,0.9580238461494446,0.015329322777688503
strong_blur,5.0,corn_m4,4,1,1,True,0.019902659580111504,0.9641379714012146,0.015959303826093674
strong_blur,5.0,corn_m4,5,1,1,True,0.019127191975712776,0.96240234375,0.018470393493771553
strong_blur,5.0,corn_m4,6,1,1,True,0.015620470978319645,0.9682844281196594,0.016095176339149475
strong_blur,5.0,corn_m4,7,1,1,True,0.02032574638724327,0.963443398475647,0.016230864450335503
strong_blur,5.0,corn_m4,8,1,1,True,0.02711138315498829,0.9521781802177429,0.020710429176688194
strong_blur,5.0,corn_m4,9,1,1,True,0.018194904550909996,0.9645223617553711,0.017282718792557716
strong_blur,5.0,corn_m4,10,1,1,True,0.01605914905667305,0.9675207138061523,0.0164201483130455
strong_blur,5.0,corn_m4,11,1,1,True,0.016477860510349274,0.9671651124954224,0.01635698229074478
strong_blur,5.0,corn_m4,12,1,1,True,0.029670916497707367,0.9486470818519592,0.021682044491171837
strong_blur,5.0,corn_m4,13,1,1,True,0.015674596652388573,0.9676895141601562,0.01663590781390667
strong_blur,5.0,corn_m4,14,1,1,True,0.019465889781713486,0.9608205556869507,0.01971357688307762
strong_blur,5.0,corn_m4,15,1,1,True,0.014128366485238075,0.9705072045326233,0.015364478342235088
strong_blur,5.0,corn_s4,0,1,1,True,0.01589495874941349,0.9725608825683594,0.011544181033968925
strong_blur,5.0,corn_s4,1,1,1,True,0.016878731548786163,0.9675126075744629,0.015608659945428371
strong_blur,5.0,corn_s4,2,1,1,True,0.018234843388199806,0.9648822546005249,0.01688290759921074
strong_blur,5.0,corn_s4,3,1,1,True,0.018082771450281143,0.9504003524780273,0.031516894698143005
strong_blur,5.0,corn_s4,4,1,1,True,0.01806587167084217,0.9663355350494385,0.01559860073029995
strong_blur,5.0,corn_s4,5,1,1,True,0.018487097695469856,0.9655796885490417,0.015933174639940262
strong_blur,5.0,corn_s4,6,1,1,True,0.019382497295737267,0.9619954228401184,0.018622081726789474
strong_blur,5.0,corn_s4,7,1,1,True,0.019282303750514984,0.9579026103019714,0.02281513437628746
strong_blur,5.0,corn_s4,8,1,1,True,0.018585406243801117,0.964302122592926,0.017112448811531067
strong_blur,5.0,corn_s4,9,1,1,True,0.016826724633574486,0.9674808979034424,0.015692342072725296
strong_blur,5.0,corn_s4,10,1,1,True,0.020380204543471336,0.9613426923751831,0.01827714778482914
strong_blur,5.0,corn_s4,11,1,1,True,0.01825060322880745,0.9655742645263672,0.016175128519535065
strong_blur,5.0,corn_s4,12,1,1,True,0.017825813964009285,0.9653151631355286,0.01685905270278454
strong_blur,5.0,corn_s4,13,1,1,True,0.018470164388418198,0.9653369188308716,0.016192851588129997
strong_blur,5.0,corn_s4,14,1,1,True,0.02078961208462715,0.961310625076294,0.017899708822369576
strong_blur,5.0,corn_s4,15,1,1,True,0.022279564291238785,0.9551474452018738,0.022573010995984077
strong_blur,5.0,flax_l4,0,2,2,True,0.014152977615594864,0.013861541636288166,0.9719854593276978
strong_blur,5.0,flax_l4,1,2,2,True,0.015487553551793098,0.015068660490214825,0.9694437980651855
strong_blur,5.0,flax_l4,2,2,2,True,0.014941422268748283,0.014465517364442348,0.9705930948257446
strong_blur,5.0,flax_l4,3,2,2,True,0.014883087016642094,0.014570118859410286,0.9705468416213989
strong_blur,5.0,flax_l4,4,2,2,True,0.014623954892158508,0.014266063459217548,0.971109926700592
strong_blur,5.0,flax_l4,5,2,2,True,0.014674684032797813,0.01418326050043106,0.9711421132087708
strong_blur,5.0,flax_l4,6,2,2,True,0.014692313969135284,0.014166145585477352,0.971141517162323
strong_blur,5.0,flax_l4,7,2,2,True,0.015102102421224117,0.0147603964433074,0.9701374769210815
strong_blur,5.0,flax_l4,8,2,2,True,0.0134646687656641,0.013034651055932045,0.9735007286071777
strong_blur,5.0,flax_l4,9,2,2,True,0.015496229752898216,0.014992134645581245,0.9695116281509399
strong_blur,5.0,flax_l4,10,2,2,True,0.014612223021686077,0.014068077318370342,0.9713196754455566
strong_blur,5.0,flax_l4,11,2,2,True,0.01387894805520773,0.013496764935553074,0.9726242423057556
strong_blur,5.0,flax_l4,12,2,2,True,0.014635578729212284,0.014348702505230904,0.9710156321525574
strong_blur,5.0,flax_l4,13,2,2,True,0.015231737866997719,0.0147233372554183,0.9700449109077454
strong_blur,5.0,flax_l4,14,2,2,True,0.015388622879981995,0.014821727760136127,0.9697896838188171
strong_blur,5.0,flax_l4,15,2,2,True,0.013173033483326435,0.012804335914552212,0.974022626876831
strong_blur,5.0,flax_m4,0,2,2,True,0.013368437997996807,0.012986551970243454,0.973645031452179
strong_blur,5.0,flax_m4,1,2,2,True,0.014124870300292969,0.013685700483620167,0.9721894860267639
strong_blur,5.0,flax_m4,2,2,2,True,0.013715965673327446,0.013368438929319382,0.9729156494140625
strong_blur,5.0,flax_m4,3,2,2,True,0.013218521140515804,0.012823333032429218,0.9739581346511841
strong_blur,5.0,flax_m4,4,2,2,True,0.013683184050023556,0.013284831307828426,0.9730319976806641
