blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,6,2,2,True,0.019493907690048218,0.02411125972867012,0.9563948512077332
moderate_blur,2.0,flax_s4,7,2,2,True,0.017538776621222496,0.01911555416882038,0.9633457064628601
moderate_blur,2.0,flax_s4,8,2,2,True,0.020625511184334755,0.02805347368121147,0.951321005821228
moderate_blur,2.0,flax_s4,9,2,2,True,0.018424535170197487,0.021655645221471786,0.9599197506904602
moderate_blur,2.0,flax_s4,10,2,2,True,0.0220467671751976,0.03289061039686203,0.9450625777244568
moderate_blur,2.0,flax_s4,11,2,2,True,0.01886913739144802,0.023267729207873344,0.9578631520271301
moderate_blur,2.0,flax_s4,12,2,2,True,0.02841157466173172,0.0708603486418724,0.9007281064987183
moderate_blur,2.0,flax_s4,13,2,2,True,0.022785020992159843,0.035238850861787796,0.9419760704040527
moderate_blur,2.0,flax_s4,14,2,2,True,0.024410517886281013,0.04018821567296982,0.935401201248169
moderate_blur,2.0,flax_s4,15,2,1,False,0.055022481828927994,0.4771570563316345,0.46782055497169495
considerable_blur,3.5,barley_l4,0,0,0,True,0.813884973526001,0.15673324465751648,0.029381871223449707
considerable_blur,3.5,barley_l4,1,0,0,True,0.9424991607666016,0.04031355679035187,0.01718735322356224
considerable_blur,3.5,barley_l4,2,0,0,True,0.9608637690544128,0.02389937825500965,0.01523686945438385
considerable_blur,3.5,barley_l4,3,0,0,True,0.9678379893302917,0.01817973516881466,0.013982382602989674
considerable_blur,3.5,barley_l4,4,0,0,True,0.9671077132225037,0.018524345010519028,0.01436787098646164
considerable_blur,3.5,barley_l4,5,0,0,True,0.9629580974578857,0.02076411433517933,0.01627783663570881
considerable_blur,3.5,barley_l4,6,0,0,True,0.9663062691688538,0.019304534420371056,0.0143892178311944
considerable_blur,3.5,barley_l4,7,0,0,True,0.96684330701828,0.018246201798319817,0.014910549856722355
considerable_blur,3.5,barley_l4,8,0,0,True,0.9187071323394775,0.06070827692747116,0.02058466710150242
considerable_blur,3.5,barley_l4,9,0,0,True,0.9633327126502991,0.021772077307105064,0.014895196072757244
considerable_blur,3.5,barley_l4,10,0,0,True,0.9691530466079712,0.016680758446455002,0.014166208915412426
considerable_blur,3.5,barley_l4,11,0,0,True,0.9693534970283508,0.01665368676185608,0.013992782682180405
considerable_blur,3.5,barley_l4,12,0,0,True,0.9070223569869995,0.07171634584665298,0.02126128599047661
considerable_blur,3.5,barley_l4,13,0,0,True,0.9620667099952698,0.02278982847929001,0.015143455006182194
considerable_blur,3.5,barley_l4,14,0,0,True,0.9685490131378174,0.01728578470647335,0.014165159314870834
considerable_blur,3.5,barley_l4,15,0,0,True,0.9716454744338989,0.014561428688466549,0.013793012127280235
considerable_blur,3.5,barley_m4,0,0,0,True,0.9644140005111694,0.020828451961278915,0.014757496304810047
considerable_blur,3.5,barley_m4,1,0,0,True,0.9445380568504333,0.038147762417793274,0.017314201220870018
considerable_blur,3.5,barley_m4,2,0,0,True,0.9576598405838013,0.026772335171699524,0.015567815862596035
considerable_blur,3.5,barley_m4,3,0,0,True,0.9709540605545044,0.015154507011175156,0.013891445472836494
considerable_blur,3.5,barley_m4,4,0,0,True,0.9488345384597778,0.03434310108423233,0.016822367906570435
considerable_blur,3.5,barley_m4,5,0,0,True,0.9602339863777161,0.024091040715575218,0.015675053000450134
considerable_blur,3.5,barley_m4,6,0,0,True,0.9641919732093811,0.02074505388736725,0.015062977559864521
considerable_blur,3.5,barley_m4,7,0,0,True,0.9652975797653198,0.020201219245791435,0.014501193538308144
considerable_blur,3.5,barley_m4,8,0,0,True,0.9632717967033386,0.021366316825151443,0.01536184549331665
considerable_blur,3.5,barley_m4,9,0,0,True,0.9080500602722168,0.07100659608840942,0.020943336188793182
considerable_blur,3.5,barley_m4,10,0,0,True,0.9475170373916626,0.035047419369220734,0.017435550689697266
considerable_blur,3.5,barley_m4,11,0,0,True,0.9492939710617065,0.033207967877388,0.01749810203909874
considerable_blur,3.5,barley_m4,12,0,1,False,0.20124615728855133,0.7689802050590515,0.029773704707622528
considerable_blur,3.5,barley_m4,13,0,0,True,0.9596948027610779,0.02407536655664444,0.0162297785282135
considerable_blur,3.5,barley_m4,14,0,0,True,0.9629841446876526,0.02163943275809288,0.015376436524093151
considerable_blur,3.5,barley_m4,15,0,0,True,0.5417571067810059,0.4258849024772644,0.032357972115278244
considerable_blur,3.5,barley_s4,0,0,0,True,0.9290626645088196,0.047836340963840485,0.02310100384056568
considerable_blur,3.5,barley_s4,1,0,1,False,0.24797673523426056,0.7221381664276123,0.02988516353070736
considerable_blur,3.5,barley_s4,2,0,0,True,0.5441588759422302,0.42215657234191895,0.03368457406759262
considerable_blur,3.5,barley_s4,3,0,0,True,0.738654375076294,0.2278679758310318,0.033477701246738434
considerable_blur,3.5,barley_s4,4,0,0,True,0.9309154748916626,0.046542778611183167,0.02254173718392849
considerable_blur,3.5,barley_s4,5,0,0,True,0.8589962720870972,0.11360522359609604,0.027398554608225822
considerable_blur,3.5,barley_s4,6,0,0,True,0.9597278833389282,0.022546187043190002,0.017726019024848938
considerable_blur,3.5,barley_s4,7,0,0,True,0.9644656777381897,0.019778011366724968,0.015756327658891678
considerable_blur,3.5,barley_s4,8,0,0,True,0.7628039121627808,0.20502275228500366,0.03217339515686035
considerable_blur,3.5,barley_s4,9,0,0,True,0.530318558216095,0.4342345595359802,0.0354468934237957
considerable_blur,3.5,barley_s4,10,0,0,True,0.9514045119285583,0.02953624166548252,0.01905924640595913
considerable_blur,3.5,barley_s4,11,0,1,False,0.41402003169059753,0.549271285533905,0.036708682775497437
considerable_blur,3.5,barley_s4,12,0,1,False,0.1828508824110031,0.7832589149475098,0.03389022871851921
considerable_blur,3.5,barley_s4,13,0,1,False,0.06175481900572777,0.916169285774231,0.022075939923524857
considerable_blur,3.5,barley_s4,14,0,0,True,0.9568140506744385,0.023474104702472687,0.019711850211024284
considerable_blur,3.5,barley_s4,15,0,1,False,0.06784089654684067,0.9042125940322876,0.02794657275080681
considerable_blur,3.5,corn_l4,0,1,1,True,0.01258863601833582,0.9726584553718567,0.01475293468683958
considerable_blur,3.5,corn_l4,1,1,1,True,0.014050745405256748,0.9712722301483154,0.014677091501653194
considerable_blur,3.5,corn_l4,2,1,1,True,0.013117775321006775,0.9714374542236328,0.015444846823811531
considerable_blur,3.5,corn_l4,3,1,1,True,0.01503024622797966,0.9699908494949341,0.0149788623675704
considerable_blur,3.5,corn_l4,4,1,1,True,0.012544682249426842,0.9700289964675903,0.01742633618414402
considerable_blur,3.5,corn_l4,5,1,1,True,0.012006714940071106,0.9731725454330444,0.014820743352174759
considerable_blur,3.5,corn_l4,6,1,1,True,0.012358869425952435,0.9721008539199829,0.015540296211838722
considerable_blur,3.5,corn_l4,7,1,1,True,0.014734341762959957,0.9698922634124756,0.015373330563306808
considerable_blur,3.5,corn_l4,8,1,1,True,0.013146608136594296,0.9715843796730042,0.015269010327756405
considerable_blur,3.5,corn_l4,9,1,1,True,0.013179163448512554,0.9723166227340698,0.014504270628094673
considerable_blur,3.5,corn_l4,10,1,1,True,0.016783947125077248,0.9685940742492676,0.014621987007558346
considerable_blur,3.5,corn_l4,11,1,1,True,0.013068733736872673,0.9719493389129639,0.01498189102858305
considerable_blur,3.5,corn_l4,12,1,1,True,0.012684601359069347,0.9708380699157715,0.01647733710706234
considerable_blur,3.5,corn_l4,13,1,1,True,0.013746434822678566,0.9712230563163757,0.01503047812730074
considerable_blur,3.5,corn_l4,14,1,1,True,0.012747430242598057,0.9726047515869141,0.014647875912487507
considerable_blur,3.5,corn_l4,15,1,1,True,0.01686040870845318,0.9676141738891602,0.01552542019635439
considerable_blur,3.5,corn_m4,0,1,1,True,0.014514447189867496,0.9710326194763184,0.014452897943556309
considerable_blur,3.5,corn_m4,1,1,1,True,0.013560925610363483,0.9718711972236633,0.014567859470844269
considerable_blur,3.5,corn_m4,2,1,1,True,0.0150827681645751,0.9696705341339111,0.01524668000638485
considerable_blur,3.5,corn_m4,3,1,1,True,0.012796636670827866,0.9715302586555481,0.015673162415623665
considerable_blur,3.5,corn_m4,4,1,1,True,0.012612426653504372,0.971404492855072,0.015983160585165024
considerable_blur,3.5,corn_m4,5,1,1,True,0.013708792626857758,0.971989631652832,0.014301547780632973
considerable_blur,3.5,corn_m4,6,1,1,True,0.014280528761446476,0.96941077709198,0.01630868762731552
considerable_blur,3.5,corn_m4,7,1,1,True,0.011866983026266098,0.9730095267295837,0.01512350793927908
considerable_blur,3.5,corn_m4,8,1,1,True,0.012512074783444405,0.9711525440216064,0.01633540354669094
considerable_blur,3.5,corn_m4,9,1,1,True,0.012421729974448681,0.9725615382194519,0.015016740188002586
considerable_blur,3.5,corn_m4,10,1,1,True,0.013785297982394695,0.9711418747901917,0.015072843991219997
considerable_blur,3.5,corn_m4,11,1,1,True,0.01311918068677187,0.9715896844863892,0.015291127376258373
considerable_blur,3.5,corn_m4,12,1,1,True,0.012730522081255913,0.9712364673614502,0.016033083200454712
considerable_blur,3.5,corn_m4,13,1,1,True,0.013040129095315933,0.9715043902397156,0.015455489046871662
considerable_blur,3.5,corn_m4,14,1,1,True,0.0151669355109334,0.9686378240585327,0.016195235773921013
considerable_blur,3.5,corn_m4,15,1,1,True,0.015318004414439201,0.9694715738296509,0.015210406854748726
considerable_blur,3.5,corn_s4,0,1,1,True,0.013369363732635975,0.9676514267921448,0.018979176878929138
considerable_blur,3.5,corn_s4,1,1,1,True,0.012808707542717457,0.9705524444580078,0.01663881354033947
considerable_blur,3.5,corn_s4,2,1,1,True,0.01272953487932682,0.9695213437080383,0.01774907112121582
considerable_blur,3.5,corn_s4,3,1,1,True,0.017552945762872696,0.9651640057563782,0.017283037304878235
considerable_blur,3.5,corn_s4,4,1,1,True,0.014464226551353931,0.9663780331611633,0.019157733768224716
considerable_blur,3.5,corn_s4,5,1,1,True,0.012589052319526672,0.9714205861091614,0.015990400686860085
considerable_blur,3.5,corn_s4,6,1,1,True,0.01698060892522335,0.9685235619544983,0.014495911076664925
considerable_blur,3.5,corn_s4,7,1,1,True,0.01508747972548008,0.9694888591766357,0.015423636883497238
considerable_blur,3.5,corn_s4,8,1,1,True,0.017529409378767014,0.963326632976532,0.01914389058947563
considerable_blur,3.5,corn_s4,9,1,1,True,0.01377306692302227,0.9707424640655518,0.015484470874071121
considerable_blur,3.5,corn_s4,10,1,1,True,0.01950838230550289,0.964917004108429,0.015574677847325802
considerable_blur,3.5,corn_s4,11,1,1,True,0.012036274187266827,0.9748397469520569,0.013124019838869572
considerable_blur,3.5,corn_s4,12,1,1,True,0.014329184778034687,0.9673252701759338,0.018345514312386513
considerable_blur,3.5,corn_s4,13,1,1,True,0.013817605562508106,0.9657671451568604,0.020415235310792923
considerable_blur,3.5,corn_s4,14,1,1,True,0.01476350799202919,0.9715476036071777,0.013688863255083561
considerable_blur,3.5,corn_s4,15,1,1,True,0.013324092142283916,0.9726209044456482,0.01405505370348692
considerable_blur,3.5,flax_l4,0,2,1,False,0.02884339727461338,0.8682397603988647,0.10291688144207001
considerable_blur,3.5,flax_l4,1,2,2,True,0.04862252250313759,0.3344144821166992,0.6169629096984863
considerable_blur,3.5,flax_l4,2,2,2,True,0.045160748064517975,0.30665841698646545,0.6481808423995972
considerable_blur,3.5,flax_l4,3,2,1,False,0.03833502158522606,0.7544917464256287,0.2071732133626938
considerable_blur,3.5,flax_l4,4,2,1,False,0.04421411082148552,0.6331440806388855,0.3226418197154999
considerable_blur,3.5,flax_l4,5,2,1,False,0.04749230667948723,0.5493762493133545,0.40313148498535156
considerable_blur,3.5,flax_l4,6,2,2,True,0.04914708063006401,0.4105096757411957,0.5403432846069336
considerable_blur,3.5,flax_l4,7,2,2,True,0.04004652425646782,0.1801614761352539,0.7797920107841492
considerable_blur,3.5,flax_l4,8,2,1,False,0.04400492087006569,0.6721035838127136,0.2838915288448334
considerable_blur,3.5,flax_l4,9,2,2,True,0.05132655054330826,0.3746581971645355,0.574015200138092
considerable_blur,3.5,flax_l4,10,2,1,False,0.04698881134390831,0.47679394483566284,0.4762172996997833
considerable_blur,3.5,flax_l4,11,2,1,False,0.02646341361105442,0.8746625781059265,0.09887401759624481
considerable_blur,3.5,flax_l4,12,2,1,False,0.039455972611904144,0.744523823261261,0.21602016687393188
considerable_blur,3.5,flax_l4,13,2,2,True,0.04858914762735367,0.2986334264278412,0.6527774333953857
considerable_blur,3.5,flax_l4,14,2,1,False,0.0430426262319088,0.6482148766517639,0.3087424635887146
considerable_blur,3.5,flax_l4,15,2,1,False,0.0475008450448513,0.5850984454154968,0.36740073561668396
considerable_blur,3.5,flax_m4,0,2,2,True,0.05034961551427841,0.40830108523368835,0.5413492918014526
considerable_blur,3.5,flax_m4,1,2,2,True,0.051525093615055084,0.37625157833099365,0.5722233057022095
considerable_blur,3.5,flax_m4,2,2,1,False,0.04765461012721062,0.6196726560592651,0.33267277479171753
considerable_blur,3.5,flax_m4,3,2,2,True,0.0386381670832634,0.15521521866321564,0.8061466217041016
considerable_blur,3.5,flax_m4,4,2,1,False,0.04542120546102524,0.6509281992912292,0.3036505877971649
considerable_blur,3.5,flax_m4,5,2,2,True,0.05059073865413666,0.43443500995635986,0.5149742960929871
considerable_blur,3.5,flax_m4,6,2,1,False,0.044115472584962845,0.6383731961250305,0.31751134991645813
considerable_blur,3.5,flax_m4,7,2,2,True,0.04447076842188835,0.33400243520736694,0.6215267777442932
considerable_blur,3.5,flax_m4,8,2,1,False,0.048613231629133224,0.5800331234931946,0.3713536560535431
considerable_blur,3.5,flax_m4,9,2,1,False,0.04109575226902962,0.7603065371513367,0.19859769940376282
considerable_blur,3.5,flax_m4,10,2,2,True,0.04669080302119255,0.4438514709472656,0.5094577670097351
considerable_blur,3.5,flax_m4,11,2,2,True,0.04298132285475731,0.21407431364059448,0.7429443597793579
considerable_blur,3.5,flax_m4,12,2,1,False,0.04109370335936546,0.705630362033844,0.25327590107917786
considerable_blur,3.5,flax_m4,13,2,1,False,0.04313744232058525,0.639583945274353,0.31727853417396545
considerable_blur,3.5,flax_m4,14,2,1,False,0.04411284998059273,0.6548351049423218,0.301052063703537
considerable_blur,3.5,flax_m4,15,2,2,True,0.04640895128250122,0.29419565200805664,0.6593953967094421
considerable_blur,3.5,flax_s4,0,2,1,False,0.029149843379855156,0.8715199828147888,0.09933020174503326
considerable_blur,3.5,flax_s4,1,2,2,True,0.04358619078993797,0.20314840972423553,0.7532654404640198
considerable_blur,3.5,flax_s4,2,2,2,True,0.04013998806476593,0.2109631896018982,0.7488967180252075
considerable_blur,3.5,flax_s4,3,2,2,True,0.03598589077591896,0.11535622179508209,0.8486579060554504
considerable_blur,3.5,flax_s4,4,2,1,False,0.03646937385201454,0.7701755166053772,0.19335506856441498
considerable_blur,3.5,flax_s4,5,2,2,True,0.04476585611701012,0.23314692080020905,0.7220872640609741
considerable_blur,3.5,flax_s4,6,2,2,True,0.045092739164829254,0.2718464732170105,0.6830607652664185
considerable_blur,3.5,flax_s4,7,2,2,True,0.03790929913520813,0.17424991726875305,0.7878407835960388
considerable_blur,3.5,flax_s4,8,2,2,True,0.04889180511236191,0.46159619092941284,0.48951196670532227
considerable_blur,3.5,flax_s4,9,2,2,True,0.04565113037824631,0.3064454197883606,0.6479034423828125
considerable_blur,3.5,flax_s4,10,2,1,False,0.048621922731399536,0.49412801861763,0.45725005865097046
considerable_blur,3.5,flax_s4,11,2,2,True,0.0425436832010746,0.25223755836486816,0.7052187323570251
considerable_blur,3.5,flax_s4,12,2,1,False,0.043865811079740524,0.6901664733886719,0.26596763730049133
considerable_blur,3.5,flax_s4,13,2,1,False,0.049991246312856674,0.4915575087070465,0.45845121145248413
considerable_blur,3.5,flax_s4,14,2,2,True,0.051209550350904465,0.46708452701568604,0.4817059636116028
considerable_blur,3.5,flax_s4,15,2,1,False,0.0404805988073349,0.7975661754608154,0.16195327043533325
strong_blur,5.0,barley_l4,0,0,0,True,0.708549976348877,0.25951218605041504,0.03193788230419159
strong_blur,5.0,barley_l4,1,0,0,True,0.9220547676086426,0.05979417636990547,0.01815113052725792
strong_blur,5.0,barley_l4,2,0,0,True,0.9581020474433899,0.02681434340775013,0.01508368831127882
strong_blur,5.0,barley_l4,3,0,0,True,0.9683647751808167,0.018159518018364906,0.013475670479238033
strong_blur,5.0,barley_l4,4,0,0,True,0.9670812487602234,0.019188471138477325,0.013730243779718876
strong_blur,5.0,barley_l4,5,0,0,True,0.9644165635108948,0.02008064091205597,0.015502741560339928
strong_blur,5.0,barley_l4,6,0,0,True,0.967021644115448,0.019292471930384636,0.013685891404747963
strong_blur,5.0,barley_l4,7,0,0,True,0.9654602408409119,0.019646020606160164,0.014893729239702225
strong_blur,5.0,barley_l4,8,0,0,True,0.8908615708351135,0.08708814531564713,0.022050343453884125
strong_blur,5.0,barley_l4,9,0,0,True,0.9608513712882996,0.024524370208382607,0.014624310657382011
strong_blur,5.0,barley_l4,10,0,0,True,0.9701139330863953,0.016309641301631927,0.013576392084360123
strong_blur,5.0,barley_l4,11,0,0,True,0.9689222574234009,0.017346777021884918,0.013730914331972599
strong_blur,5.0,barley_l4,12,0,0,True,0.8451108932495117,0.1311756670475006,0.02371348813176155
strong_blur,5.0,barley_l4,13,0,0,True,0.9571192860603333,0.02735751122236252,0.015523205511271954
strong_blur,5.0,barley_l4,14,0,0,True,0.9688677191734314,0.01759624108672142,0.013536007143557072
strong_blur,5.0,barley_l4,15,0,0,True,0.972293496131897,0.014400123618543148,0.01330641657114029
strong_blur,5.0,barley_m4,0,0,0,True,0.9599151015281677,0.02519717812538147,0.014887644909322262
strong_blur,5.0,barley_m4,1,0,0,True,0.9375777244567871,0.04519471898674965,0.01722758822143078
strong_blur,5.0,barley_m4,2,0,0,True,0.9562878012657166,0.028345158323645592,0.01536710374057293
strong_blur,5.0,barley_m4,3,0,0,True,0.9711937308311462,0.015318012796342373,0.013488305732607841
strong_blur,5.0,barley_m4,4,0,0,True,0.9410081505775452,0.041935794055461884,0.017055999487638474
strong_blur,5.0,barley_m4,5,0,0,True,0.9595762491226196,0.025081781670451164,0.015341971069574356
strong_blur,5.0,barley_m4,6,0,0,True,0.9627962708473206,0.022337445989251137,0.014866300858557224
strong_blur,5.0,barley_m4,7,0,0,True,0.9645527005195618,0.021220989525318146,0.014226292259991169
strong_blur,5.0,barley_m4,8,0,0,True,0.957687258720398,0.027028361335396767,0.015284327790141106
strong_blur,5.0,barley_m4,9,0,0,True,0.7991485595703125,0.17507514357566833,0.025776296854019165
strong_blur,5.0,barley_m4,10,0,0,True,0.6751128435134888,0.2956828474998474,0.029204310849308968
strong_blur,5.0,barley_m4,11,0,0,True,0.9087234735488892,0.07024292647838593,0.021033618599176407
strong_blur,5.0,barley_m4,12,0,1,False,0.03723207116127014,0.9453469514846802,0.0174209363758564
strong_blur,5.0,barley_m4,13,0,0,True,0.9542341232299805,0.029470492154359818,0.01629539579153061
strong_blur,5.0,barley_m4,14,0,0,True,0.9543059468269348,0.02996153011918068,0.015732508152723312
strong_blur,5.0,barley_m4,15,0,1,False,0.09567936509847641,0.8835346102714539,0.020786086097359657
strong_blur,5.0,barley_s4,0,0,1,False,0.08666819334030151,0.8863197565078735,0.02701207809150219
strong_blur,5.0,barley_s4,1,0,1,False,0.035697005689144135,0.9482277631759644,0.016075197607278824
strong_blur,5.0,barley_s4,2,0,1,False,0.09505757689476013,0.8832470774650574,0.021695395931601524
strong_blur,5.0,barley_s4,3,0,1,False,0.04925033822655678,0.9318079948425293,0.018941672518849373
strong_blur,5.0,barley_s4,4,0,1,False,0.08120407909154892,0.8954265713691711,0.023369360715150833
strong_blur,5.0,barley_s4,5,0,1,False,0.05828607827425003,0.9222050905227661,0.01950879953801632
strong_blur,5.0,barley_s4,6,0,1,False,0.36737939715385437,0.598986029624939,0.03363456577062607
strong_blur,5.0,barley_s4,7,0,0,True,0.8389371633529663,0.13689762353897095,0.024165188893675804
strong_blur,5.0,barley_s4,8,0,1,False,0.03050014190375805,0.9543935656547546,0.015106309205293655
strong_blur,5.0,barley_s4,9,0,1,False,0.03155345842242241,0.9533315896987915,0.015114912763237953
strong_blur,5.0,barley_s4,10,0,1,False,0.11971313506364822,0.8541921973228455,0.026094667613506317
strong_blur,5.0,barley_s4,11,0,1,False,0.038015179336071014,0.9440075755119324,0.017977198585867882
strong_blur,5.0,barley_s4,12,0,1,False,0.03301938623189926,0.9476593732833862,0.019321173429489136
strong_blur,5.0,barley_s4,13,0,1,False,0.026812003925442696,0.9555023908615112,0.017685541883111
strong_blur,5.0,barley_s4,14,0,1,False,0.365948885679245,0.5908458828926086,0.043205179274082184
strong_blur,5.0,barley_s4,15,0,1,False,0.021392283961176872,0.9618834853172302,0.01672423630952835
strong_blur,5.0,corn_l4,0,1,1,True,0.01212260127067566,0.9733039736747742,0.014573476277291775
strong_blur,5.0,corn_l4,1,1,1,True,0.013568457216024399,0.9718816876411438,0.014549924992024899
strong_blur,5.0,corn_l4,2,1,1,True,0.012619942426681519,0.972088098526001,0.0152919702231884
strong_blur,5.0,corn_l4,3,1,1,True,0.015231577679514885,0.96965092420578,0.015117526985704899
strong_blur,5.0,corn_l4,4,1,1,True,0.012478387914597988,0.9699419736862183,0.017579633742570877
strong_blur,5.0,corn_l4,5,1,1,True,0.011550572700798512,0.9738187193870544,0.014630675315856934
strong_blur,5.0,corn_l4,6,1,1,True,0.012031731195747852,0.9725898504257202,0.015378424897789955
strong_blur,5.0,corn_l4,7,1,1,True,0.015012625604867935,0.9695334434509277,0.015453965403139591
strong_blur,5.0,corn_l4,8,1,1,True,0.012521818280220032,0.972491979598999,0.014986217953264713
strong_blur,5.0,corn_l4,9,1,1,True,0.013052675873041153,0.972510576248169,0.014436748810112476
strong_blur,5.0,corn_l4,10,1,1,True,0.015688396990299225,0.9700168967247009,0.014294779859483242
strong_blur,5.0,corn_l4,11,1,1,True,0.012779027223587036,0.9722132682800293,0.015007684007287025
strong_blur,5.0,corn_l4,12,1,1,True,0.012542488984763622,0.9710574746131897,0.016400046646595
strong_blur,5.0,corn_l4,13,1,1,True,0.013199904002249241,0.9719493389129639,0.014850713312625885
strong_blur,5.0,corn_l4,14,1,1,True,0.012521704658865929,0.9729015231132507,0.01457672007381916
strong_blur,5.0,corn_l4,15,1,1,True,0.017347048968076706,0.9669977426528931,0.0156551543623209
strong_blur,5.0,corn_m4,0,1,1,True,0.01378072053194046,0.9718601703643799,0.014359080232679844
strong_blur,5.0,corn_m4,1,1,1,True,0.01264948584139347,0.9730414748191833,0.014308989979326725
strong_blur,5.0,corn_m4,2,1,1,True,0.01422413345426321,0.9708701968193054,0.01490561943501234
strong_blur,5.0,corn_m4,3,1,1,True,0.012514462694525719,0.9720872044563293,0.015398344025015831
strong_blur,5.0,corn_m4,4,1,1,True,0.012320897541940212,0.972000002861023,0.01567910984158516
strong_blur,5.0,corn_m4,5,1,1,True,0.013176732696592808,0.9726909399032593,0.0141323646530509
strong_blur,5.0,corn_m4,6,1,1,True,0.013550056144595146,0.9703692197799683,0.016080742701888084
strong_blur,5.0,corn_m4,7,1,1,True,0.011731444858014584,0.9732143878936768,0.015054131858050823
strong_blur,5.0,corn_m4,8,1,1,True,0.012399816885590553,0.9712921977043152,0.016307925805449486
strong_blur,5.0,corn_m4,9,1,1,True,0.012135636061429977,0.9729034304618835,0.014960872009396553
strong_blur,5.0,corn_m4,10,1,1,True,0.013181964866816998,0.9719484448432922,0.01486963964998722
strong_blur,5.0,corn_m4,11,1,1,True,0.012594718486070633,0.9723426103591919,0.015062679536640644
strong_blur,5.0,corn_m4,12,1,1,True,0.012372574768960476,0.9718015789985657,0.015825767070055008
strong_blur,5.0,corn_m4,13,1,1,True,0.012580757960677147,0.9720974564552307,0.015321807935833931
strong_blur,5.0,corn_m4,14,1,1,True,0.015002277679741383,0.9687750935554504,0.016222629696130753
strong_blur,5.0,corn_m4,15,1,1,True,0.01464659720659256,0.9703311920166016,0.015022233128547668
strong_blur,5.0,corn_s4,0,1,1,True,0.013338211923837662,0.9678788781166077,0.018782971426844597
strong_blur,5.0,corn_s4,1,1,1,True,0.012527192011475563,0.9710068702697754,0.01646590605378151
strong_blur,5.0,corn_s4,2,1,1,True,0.012444475665688515,0.9700524210929871,0.017503131181001663
strong_blur,5.0,corn_s4,3,1,1,True,0.018108321353793144,0.9633165597915649,0.018575061112642288
strong_blur,5.0,corn_s4,4,1,1,True,0.014283116906881332,0.9669464826583862,0.018770379945635796
strong_blur,5.0,corn_s4,5,1,1,True,0.012488818727433681,0.9717484712600708,0.0157626885920763
strong_blur,5.0,corn_s4,6,1,1,True,0.015405512414872646,0.9712606072425842,0.013333918526768684
strong_blur,5.0,corn_s4,7,1,1,True,0.013998167589306831,0.9716362357139587,0.01436561904847622
strong_blur,5.0,corn_s4,8,1,1,True,0.016924161463975906,0.9641827940940857,0.018893050029873848
strong_blur,5.0,corn_s4,9,1,1,True,0.013150506652891636,0.9717227816581726,0.01512668002396822
strong_blur,5.0,corn_s4,10,1,1,True,0.017307301983237267,0.9680928587913513,0.014599793590605259
strong_blur,5.0,corn_s4,11,1,1,True,0.011849579401314259,0.9752001166343689,0.012950331903994083
strong_blur,5.0,corn_s4,12,1,1,True,0.014162116684019566,0.9677574634552002,0.01808035559952259
strong_blur,5.0,corn_s4,13,1,1,True,0.013824209570884705,0.9657593369483948,0.02041644975543022
strong_blur,5.0,corn_s4,14,1,1,True,0.014423880726099014,0.9718763828277588,0.013699746690690517
strong_blur,5.0,corn_s4,15,1,1,True,0.012776208110153675,0.9737468361854553,0.013476944528520107
strong_blur,5.0,flax_l4,0,2,1,False,0.020066039636731148,0.9326485991477966,0.04728538170456886
strong_blur,5.0,flax_l4,1,2,1,False,0.03380218520760536,0.844065248966217,0.1221325546503067
strong_blur,5.0,flax_l4,2,2,1,False,0.028203632682561874,0.8770220279693604,0.09477435797452927
strong_blur,5.0,flax_l4,3,2,1,False,0.02232847362756729,0.9165276288986206,0.06114385649561882
strong_blur,5.0,flax_l4,4,2,1,False,0.027177801355719566,0.893140971660614,0.07968121767044067
strong_blur,5.0,flax_l4,5,2,1,False,0.02778451144695282,0.8868993520736694,0.08531615138053894
strong_blur,5.0,flax_l4,6,2,1,False,0.03266442194581032,0.8502417206764221,0.11709391325712204
strong_blur,5.0,flax_l4,7,2,1,False,0.042286310344934464,0.7009890675544739,0.25672462582588196
strong_blur,5.0,flax_l4,8,2,1,False,0.026937149465084076,0.8940709233283997,0.07899186760187149
strong_blur,5.0,flax_l4,9,2,1,False,0.03396005928516388,0.8410804271697998,0.12495950609445572
strong_blur,5.0,flax_l4,10,2,1,False,0.02868264727294445,0.8723762035369873,0.0989411398768425
strong_blur,5.0,flax_l4,11,2,1,False,0.016499700024724007,0.9478049874305725,0.035695288330316544
strong_blur,5.0,flax_l4,12,2,1,False,0.023270312696695328,0.9128151535987854,0.06391452252864838
strong_blur,5.0,flax_l4,13,2,1,False,0.03706583008170128,0.818172037601471,0.14476211369037628
strong_blur,5.0,flax_l4,14,2,1,False,0.025068925693631172,0.8964548707008362,0.07847614586353302
strong_blur,5.0,flax_l4,15,2,1,False,0.02710036188364029,0.8909603357315063,0.08193926513195038
strong_blur,5.0,flax_m4,0,2,1,False,0.03895134478807449,0.8028236031532288,0.15822510421276093
strong_blur,5.0,flax_m4,1,2,1,False,0.0384753942489624,0.8194685578346252,0.14205604791641235
strong_blur,5.0,flax_m4,2,2,1,False,0.028227748349308968,0.8959961533546448,0.07577608525753021
strong_blur,5.0,flax_m4,3,2,1,False,0.04036719724535942,0.7675832509994507,0.19204957783222198
strong_blur,5.0,flax_m4,4,2,1,False,0.02748783864080906,0.8935405015945435,0.07897164672613144
