sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe,experiment
Zhuyunuo No.1__2,corn,external_scene,Zhuyunuo No.1,1,1,True,0.9607043862342834,0,0.019783440977334976,4,0.9607043862342834,0,0.01951221562922001,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.spe,VIP 1-band CNN
Zhuyutian No.1__1,corn,external_scene,Zhuyutian No.1,1,1,True,0.9445303678512573,0,0.032989855855703354,4,0.9445303678512573,0,0.0224798284471035,corn,Zhuyutian No.1,Zhuyutian No.1,Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.spe,VIP 1-band CNN
Caitiannuo No.6__1,corn,external_scene,Caitiannuo No.6,1,1,True,0.9525102376937866,0,0.026002205908298492,4,0.9525102376937866,0,0.02148754522204399,corn,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.spe,PCA 3-band CNN
Caitiannuo No.6__2,corn,external_scene,Caitiannuo No.6,1,1,True,0.952681303024292,0,0.025919370353221893,4,0.952681303024292,0,0.021399319171905518,corn,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.spe,PCA 3-band CNN
Jinxitian__1,corn,external_scene,Jinxitian,1,1,True,0.949772298336029,0,0.02791685424745083,4,0.949772298336029,0,0.022310882806777954,corn,Jinxitian,Jinxitian,Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.spe,PCA 3-band CNN
Jinxitian__2,corn,external_scene,Jinxitian,1,1,True,0.9507473111152649,0,0.026456240564584732,4,0.9507473111152649,0,0.02279643900692463,corn,Jinxitian,Jinxitian,Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.spe,PCA 3-band CNN
Mihuatiannuo No.3__1,corn,external_scene,Mihuatiannuo No.3,1,1,True,0.9403352737426758,0,0.033940963447093964,4,0.9403352737426758,0,0.02572377398610115,corn,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.spe,PCA 3-band CNN
Mihuatiannuo No.3__2,corn,external_scene,Mihuatiannuo No.3,1,1,True,0.9308302402496338,0,0.04194771498441696,4,0.9308302402496338,0,0.02722197026014328,corn,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.spe,PCA 3-band CNN
Mitiannuo No.1__1,corn,external_scene,Mitiannuo No.1,1,1,True,0.9473565816879272,0,0.028158951550722122,4,0.9473565816879272,0,0.02448447048664093,corn,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.spe,PCA 3-band CNN
Mitiannuo No.1__2,corn,external_scene,Mitiannuo No.1,1,1,True,0.9455209970474243,0,0.029759157449007034,4,0.9455209970474243,0,0.02471989020705223,corn,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.spe,PCA 3-band CNN
Mitiannuo No.4__1,corn,external_scene,Mitiannuo No.4,1,1,True,0.9505208134651184,0,0.02622814103960991,4,0.9505208134651184,0,0.023251039907336235,corn,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.spe,PCA 3-band CNN
Mitiannuo No.4__2,corn,external_scene,Mitiannuo No.4,1,1,True,0.949741780757904,0,0.02668134495615959,4,0.949741780757904,0,0.02357688546180725,corn,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.spe,PCA 3-band CNN
Sida No.204__1,corn,external_scene,Sida No.204,1,1,True,0.950515627861023,0,0.026321694254875183,4,0.950515627861023,0,0.023162679746747017,corn,Sida No.204,Sida No.204,Sida No.204/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/1.spe,PCA 3-band CNN
Sida No.204__2,corn,external_scene,Sida No.204,1,1,True,0.945831298828125,0,0.028720851987600327,4,0.945831298828125,0,0.025447864085435867,corn,Sida No.204,Sida No.204,Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.spe,PCA 3-band CNN
Sidanuo No.38__1,corn,external_scene,Sidanuo No.38,1,1,True,0.9523453712463379,0,0.02575748972594738,4,0.9523453712463379,0,0.021897196769714355,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.spe,PCA 3-band CNN
Sidanuo No.38__2,corn,external_scene,Sidanuo No.38,1,1,True,0.948707103729248,0,0.027815770357847214,4,0.948707103729248,0,0.0234770979732275,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.spe,PCA 3-band CNN
Sidanuo No.44__1,corn,external_scene,Sidanuo No.44,1,1,True,0.9498711228370667,0,0.026473695412278175,4,0.9498711228370667,0,0.023655151948332787,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.spe,PCA 3-band CNN
Sidanuo No.44__2,corn,external_scene,Sidanuo No.44,1,1,True,0.9503495693206787,0,0.02616167441010475,4,0.9503495693206787,0,0.023488741368055344,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.spe,PCA 3-band CNN
Yuecainuo No.2__1,corn,external_scene,Yuecainuo No.2,1,1,True,0.947788655757904,0,0.029195476323366165,4,0.947788655757904,0,0.023015793412923813,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.spe,PCA 3-band CNN
Yuecainuo No.2__2,corn,external_scene,Yuecainuo No.2,1,1,True,0.948074460029602,0,0.02882475033402443,4,0.948074460029602,0,0.02310081571340561,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.spe,PCA 3-band CNN
Zhenzhunuo No.8__1,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.9323574900627136,0,0.03998108208179474,4,0.9323574900627136,0,0.02766145020723343,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.spe,PCA 3-band CNN
Zhenzhunuo No.8__2,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.9353575706481934,0,0.03895566239953041,4,0.9353575706481934,0,0.02568679302930832,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.spe,PCA 3-band CNN
Zhuyunuo No.1__1,corn,external_scene,Zhuyunuo No.1,1,1,True,0.9464309811592102,0,0.02924000844359398,4,0.9464309811592102,0,0.0243290513753891,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/1.spe,PCA 3-band CNN
Zhuyunuo No.1__2,corn,external_scene,Zhuyunuo No.1,1,1,True,0.9477376937866211,0,0.02879917435348034,4,0.9477376937866211,0,0.02346312254667282,corn,Zhuyunuo No.1,Zhuyunuo No.1,Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyunuo No.1/2.spe,PCA 3-band CNN
Zhuyutian No.1__1,corn,external_scene,Zhuyutian No.1,1,1,True,0.9570849537849426,0,0.022820066660642624,4,0.9570849537849426,0,0.020094947889447212,corn,Zhuyutian No.1,Zhuyutian No.1,Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhuyutian No.1/1.spe,PCA 3-band CNN
Caitiannuo No.6__1,corn,external_scene,Caitiannuo No.6,1,1,True,0.9604364037513733,0,0.021943945437669754,4,0.9604364037513733,0,0.017619663849473,corn,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.spe,VIP 3-band CNN
Caitiannuo No.6__2,corn,external_scene,Caitiannuo No.6,1,1,True,0.9592440724372864,0,0.022871913388371468,4,0.9592440724372864,0,0.0178840309381485,corn,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.spe,VIP 3-band CNN
Jinxitian__1,corn,external_scene,Jinxitian,1,1,True,0.9513515830039978,0,0.027262724936008453,4,0.9513515830039978,0,0.021385615691542625,corn,Jinxitian,Jinxitian,Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.spe,VIP 3-band CNN
Jinxitian__2,corn,external_scene,Jinxitian,1,1,True,0.9549819231033325,0,0.02409793809056282,4,0.9549819231033325,0,0.020920125767588615,corn,Jinxitian,Jinxitian,Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.spe,VIP 3-band CNN
Mihuatiannuo No.3__1,corn,external_scene,Mihuatiannuo No.3,1,1,True,0.9336528182029724,0,0.04271971434354782,4,0.9336528182029724,0,0.02362746000289917,corn,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.spe,VIP 3-band CNN
Mihuatiannuo No.3__2,corn,external_scene,Mihuatiannuo No.3,1,1,True,0.8695696592330933,0,0.1023913323879242,4,0.8695696592330933,0,0.02803899720311165,corn,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.spe,VIP 3-band CNN
Mitiannuo No.1__1,corn,external_scene,Mitiannuo No.1,1,1,True,0.9553343057632446,0,0.023864947259426117,4,0.9553343057632446,0,0.020800692960619926,corn,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.spe,VIP 3-band CNN
Mitiannuo No.1__2,corn,external_scene,Mitiannuo No.1,1,1,True,0.9530059695243835,0,0.025548573583364487,4,0.9530059695243835,0,0.02144545316696167,corn,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.spe,VIP 3-band CNN
Mitiannuo No.4__1,corn,external_scene,Mitiannuo No.4,1,1,True,0.9543156623840332,0,0.02427304908633232,4,0.9543156623840332,0,0.021411314606666565,corn,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.spe,VIP 3-band CNN
Mitiannuo No.4__2,corn,external_scene,Mitiannuo No.4,1,1,True,0.9527158141136169,0,0.025243645533919334,4,0.9527158141136169,0,0.022040506824851036,corn,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.spe,VIP 3-band CNN
Sida No.204__1,corn,external_scene,Sida No.204,1,1,True,0.958823025226593,0,0.021623937413096428,4,0.958823025226593,0,0.019553011283278465,corn,Sida No.204,Sida No.204,Sida No.204/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/1.spe,VIP 3-band CNN
Sida No.204__2,corn,external_scene,Sida No.204,1,1,True,0.9537750482559204,0,0.024829555302858353,4,0.9537750482559204,0,0.021395361050963402,corn,Sida No.204,Sida No.204,Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sida No.204/2.spe,VIP 3-band CNN
Sidanuo No.38__1,corn,external_scene,Sidanuo No.38,1,1,True,0.9610211849212646,0,0.02149059623479843,4,0.9610211849212646,0,0.01748819276690483,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/1.spe,VIP 3-band CNN
Sidanuo No.38__2,corn,external_scene,Sidanuo No.38,1,1,True,0.9590546488761902,0,0.022403428331017494,4,0.9590546488761902,0,0.018541909754276276,corn,Sidanuo No.38,Sidanuo No.38,Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.38/2.spe,VIP 3-band CNN
Sidanuo No.44__1,corn,external_scene,Sidanuo No.44,1,1,True,0.9562547206878662,0,0.02279849536716938,4,0.9562547206878662,0,0.02094683051109314,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/1.spe,VIP 3-band CNN
Sidanuo No.44__2,corn,external_scene,Sidanuo No.44,1,1,True,0.9564712047576904,0,0.022665290161967278,4,0.9564712047576904,0,0.02086348459124565,corn,Sidanuo No.44,Sidanuo No.44,Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Sidanuo No.44/2.spe,VIP 3-band CNN
Yuecainuo No.2__1,corn,external_scene,Yuecainuo No.2,1,1,True,0.9503561854362488,0,0.029541997238993645,4,0.9503561854362488,0,0.020101826637983322,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/1.spe,VIP 3-band CNN
Yuecainuo No.2__2,corn,external_scene,Yuecainuo No.2,1,1,True,0.9534714221954346,0,0.026906201615929604,4,0.9534714221954346,0,0.019622348248958588,corn,Yuecainuo No.2,Yuecainuo No.2,Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Yuecainuo No.2/2.spe,VIP 3-band CNN
Zhenzhunuo No.8__1,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.8687183260917664,0,0.10099536180496216,4,0.8687183260917664,0,0.030286304652690887,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/1.spe,VIP 3-band CNN
Zhenzhunuo No.8__2,corn,external_scene,Zhenzhunuo No.8,1,1,True,0.8384486436843872,0,0.13278982043266296,4,0.8384486436843872,0,0.02876158058643341,corn,Zhenzhunuo No.8,Zhenzhunuo No.8,Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Zhenzhunuo No.8/2.spe,VIP 3-band CNN
