blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,6,2,2,True,0.11156879365444183,0.15059471130371094,0.737836480140686
moderate_blur,2.0,flax_s4,7,2,2,True,0.04726859927177429,0.06423458456993103,0.8884968757629395
moderate_blur,2.0,flax_s4,8,2,2,True,0.06280526518821716,0.11372431367635727,0.823470413684845
moderate_blur,2.0,flax_s4,9,2,2,True,0.094762422144413,0.12532375752925873,0.7799138426780701
moderate_blur,2.0,flax_s4,10,2,2,True,0.05882314220070839,0.12107250094413757,0.8201043605804443
moderate_blur,2.0,flax_s4,11,2,2,True,0.03748779371380806,0.0998707041144371,0.8626413941383362
moderate_blur,2.0,flax_s4,12,2,2,True,0.07617650926113129,0.2165188044309616,0.7073046565055847
moderate_blur,2.0,flax_s4,13,2,2,True,0.08232084661722183,0.18213580548763275,0.7355433106422424
moderate_blur,2.0,flax_s4,14,2,2,True,0.05886836722493172,0.10832898318767548,0.8328026533126831
moderate_blur,2.0,flax_s4,15,2,2,True,0.0364382229745388,0.33528515696525574,0.6282765865325928
considerable_blur,3.5,barley_l4,0,0,2,False,0.1943763643503189,0.39163467288017273,0.41398900747299194
considerable_blur,3.5,barley_l4,1,0,2,False,0.13602334260940552,0.3965007960796356,0.4674757719039917
considerable_blur,3.5,barley_l4,2,0,1,False,0.22931993007659912,0.39973321557044983,0.3709467947483063
considerable_blur,3.5,barley_l4,3,0,2,False,0.24537380039691925,0.3403092324733734,0.41431695222854614
considerable_blur,3.5,barley_l4,4,0,1,False,0.27548453211784363,0.44458144903182983,0.27993395924568176
considerable_blur,3.5,barley_l4,5,0,2,False,0.23331232368946075,0.3324469029903412,0.43424078822135925
considerable_blur,3.5,barley_l4,6,0,1,False,0.17526663839817047,0.44881388545036316,0.37591952085494995
considerable_blur,3.5,barley_l4,7,0,1,False,0.21569010615348816,0.4251627027988434,0.3591471314430237
considerable_blur,3.5,barley_l4,8,0,1,False,0.22204658389091492,0.4406398832798004,0.33731356263160706
considerable_blur,3.5,barley_l4,9,0,1,False,0.22676338255405426,0.4011506736278534,0.37208595871925354
considerable_blur,3.5,barley_l4,10,0,2,False,0.21072173118591309,0.3308117985725403,0.4584665298461914
considerable_blur,3.5,barley_l4,11,0,1,False,0.20036162436008453,0.4214576184749603,0.3781808018684387
considerable_blur,3.5,barley_l4,12,0,1,False,0.1558348685503006,0.43060731887817383,0.41355782747268677
considerable_blur,3.5,barley_l4,13,0,2,False,0.2638128101825714,0.35673102736473083,0.37945613265037537
considerable_blur,3.5,barley_l4,14,0,2,False,0.16299620270729065,0.3943597376346588,0.44264402985572815
considerable_blur,3.5,barley_l4,15,0,1,False,0.3412558436393738,0.3494388461112976,0.309305340051651
considerable_blur,3.5,barley_m4,0,0,1,False,0.13533368706703186,0.5641487836837769,0.30051758885383606
considerable_blur,3.5,barley_m4,1,0,2,False,0.11338292807340622,0.35891276597976685,0.5277042984962463
considerable_blur,3.5,barley_m4,2,0,1,False,0.18856681883335114,0.5189903974533081,0.29244279861450195
considerable_blur,3.5,barley_m4,3,0,0,True,0.38208529353141785,0.34600064158439636,0.2719140946865082
considerable_blur,3.5,barley_m4,4,0,1,False,0.14754225313663483,0.48256996273994446,0.36988773941993713
considerable_blur,3.5,barley_m4,5,0,1,False,0.13190773129463196,0.6153924465179443,0.2526998817920685
considerable_blur,3.5,barley_m4,6,0,1,False,0.27416908740997314,0.41840919852256775,0.3074217438697815
considerable_blur,3.5,barley_m4,7,0,1,False,0.28497886657714844,0.387498140335083,0.32752302289009094
considerable_blur,3.5,barley_m4,8,0,1,False,0.2309824675321579,0.4476298689842224,0.3213876187801361
considerable_blur,3.5,barley_m4,9,0,1,False,0.2422543168067932,0.39885157346725464,0.3588941693305969
considerable_blur,3.5,barley_m4,10,0,0,True,0.4574604034423828,0.248761385679245,0.29377827048301697
considerable_blur,3.5,barley_m4,11,0,0,True,0.37723857164382935,0.3431856632232666,0.27957573533058167
considerable_blur,3.5,barley_m4,12,0,2,False,0.2095298320055008,0.3138887286186218,0.47658148407936096
considerable_blur,3.5,barley_m4,13,0,1,False,0.26289013028144836,0.4074341654777527,0.3296757638454437
considerable_blur,3.5,barley_m4,14,0,1,False,0.29315999150276184,0.38907626271247864,0.3177637457847595
considerable_blur,3.5,barley_m4,15,0,1,False,0.38564807176589966,0.41009464859962463,0.2042573094367981
considerable_blur,3.5,barley_s4,0,0,2,False,0.12004171311855316,0.3963349759578705,0.4836232662200928
considerable_blur,3.5,barley_s4,1,0,2,False,0.27091023325920105,0.34018850326538086,0.3889012336730957
considerable_blur,3.5,barley_s4,2,0,1,False,0.26931285858154297,0.4667598605155945,0.2639273405075073
considerable_blur,3.5,barley_s4,3,0,0,True,0.39188775420188904,0.2748502790927887,0.33326196670532227
considerable_blur,3.5,barley_s4,4,0,2,False,0.2149404138326645,0.3209366798400879,0.4641228914260864
considerable_blur,3.5,barley_s4,5,0,2,False,0.20329567790031433,0.3245812654495239,0.4721231162548065
considerable_blur,3.5,barley_s4,6,0,1,False,0.25380340218544006,0.3874267339706421,0.35876989364624023
considerable_blur,3.5,barley_s4,7,0,0,True,0.38649916648864746,0.2681334614753723,0.3453674018383026
considerable_blur,3.5,barley_s4,8,0,1,False,0.32455265522003174,0.41501232981681824,0.26043498516082764
considerable_blur,3.5,barley_s4,9,0,1,False,0.12427600473165512,0.5360828042030334,0.33964118361473083
considerable_blur,3.5,barley_s4,10,0,2,False,0.3467479348182678,0.2751964330673218,0.3780556619167328
considerable_blur,3.5,barley_s4,11,0,1,False,0.19152261316776276,0.5787920355796814,0.22968536615371704
considerable_blur,3.5,barley_s4,12,0,1,False,0.11785971373319626,0.45546427369117737,0.4266759753227234
considerable_blur,3.5,barley_s4,13,0,1,False,0.17937792837619781,0.5156279802322388,0.3049940764904022
considerable_blur,3.5,barley_s4,14,0,0,True,0.49887433648109436,0.2232286036014557,0.27789708971977234
considerable_blur,3.5,barley_s4,15,0,1,False,0.35853177309036255,0.4648788571357727,0.17658939957618713
considerable_blur,3.5,corn_l4,0,1,1,True,0.05529043823480606,0.7811775803565979,0.16353201866149902
considerable_blur,3.5,corn_l4,1,1,1,True,0.030991211533546448,0.9191464781761169,0.04986230283975601
considerable_blur,3.5,corn_l4,2,1,1,True,0.11313683539628983,0.7379124164581299,0.1489507555961609
considerable_blur,3.5,corn_l4,3,1,1,True,0.15421129763126373,0.7454281449317932,0.10036054253578186
considerable_blur,3.5,corn_l4,4,1,1,True,0.042611148208379745,0.8796138167381287,0.07777506858110428
considerable_blur,3.5,corn_l4,5,1,1,True,0.06796064227819443,0.7962906360626221,0.13574877381324768
considerable_blur,3.5,corn_l4,6,1,1,True,0.05853709951043129,0.8160583972930908,0.125404492020607
considerable_blur,3.5,corn_l4,7,1,1,True,0.06609994173049927,0.8553035855293274,0.07859648764133453
considerable_blur,3.5,corn_l4,8,1,1,True,0.1252116560935974,0.653628408908844,0.2211599349975586
considerable_blur,3.5,corn_l4,9,1,1,True,0.042096465826034546,0.8206477761268616,0.13725577294826508
considerable_blur,3.5,corn_l4,10,1,1,True,0.09386371821165085,0.7874222993850708,0.11871401220560074
considerable_blur,3.5,corn_l4,11,1,1,True,0.09707269072532654,0.8140464425086975,0.08888084441423416
considerable_blur,3.5,corn_l4,12,1,1,True,0.034163929522037506,0.8799203634262085,0.08591566979885101
considerable_blur,3.5,corn_l4,13,1,1,True,0.0767497569322586,0.8531568646430969,0.07009334862232208
considerable_blur,3.5,corn_l4,14,1,1,True,0.149472177028656,0.6836624145507812,0.16686545312404633
considerable_blur,3.5,corn_l4,15,1,1,True,0.0791473388671875,0.8111051321029663,0.10974754393100739
considerable_blur,3.5,corn_m4,0,1,1,True,0.07145396620035172,0.8331371545791626,0.09540893137454987
considerable_blur,3.5,corn_m4,1,1,1,True,0.20402218401432037,0.6850832104682922,0.1108945980668068
considerable_blur,3.5,corn_m4,2,1,1,True,0.0945671945810318,0.7797259092330933,0.12570692598819733
considerable_blur,3.5,corn_m4,3,1,1,True,0.15477615594863892,0.7803968787193298,0.06482698023319244
considerable_blur,3.5,corn_m4,4,1,1,True,0.032407891005277634,0.9297796487808228,0.03781244531273842
considerable_blur,3.5,corn_m4,5,1,1,True,0.09783715009689331,0.8417960405349731,0.060366760939359665
considerable_blur,3.5,corn_m4,6,1,1,True,0.10345309227705002,0.7384679913520813,0.15807892382144928
considerable_blur,3.5,corn_m4,7,1,1,True,0.03307180851697922,0.9349513649940491,0.03197682648897171
considerable_blur,3.5,corn_m4,8,1,1,True,0.06996659189462662,0.8825843930244446,0.047449078410863876
considerable_blur,3.5,corn_m4,9,1,1,True,0.08245668560266495,0.8615318536758423,0.05601147562265396
considerable_blur,3.5,corn_m4,10,1,1,True,0.07582841068506241,0.7840210199356079,0.14015060663223267
considerable_blur,3.5,corn_m4,11,1,1,True,0.015746060758829117,0.9688422083854675,0.015411697328090668
considerable_blur,3.5,corn_m4,12,1,1,True,0.03420889750123024,0.8556256890296936,0.11016542464494705
considerable_blur,3.5,corn_m4,13,1,1,True,0.13619181513786316,0.7337688207626343,0.13003937900066376
considerable_blur,3.5,corn_m4,14,1,1,True,0.1588314175605774,0.7752605080604553,0.06590805947780609
considerable_blur,3.5,corn_m4,15,1,1,True,0.24723881483078003,0.6111106872558594,0.1416504979133606
considerable_blur,3.5,corn_s4,0,1,1,True,0.04927309602499008,0.8716405630111694,0.07908634096384048
considerable_blur,3.5,corn_s4,1,1,1,True,0.07381235063076019,0.8849277496337891,0.04125991091132164
considerable_blur,3.5,corn_s4,2,1,1,True,0.028258707374334335,0.9546027779579163,0.017138497903943062
considerable_blur,3.5,corn_s4,3,1,1,True,0.032332923263311386,0.8468614220619202,0.12080567330121994
considerable_blur,3.5,corn_s4,4,1,1,True,0.022602882236242294,0.934611976146698,0.04278508573770523
considerable_blur,3.5,corn_s4,5,1,1,True,0.009004097431898117,0.9810130000114441,0.00998286996036768
considerable_blur,3.5,corn_s4,6,1,1,True,0.02503352239727974,0.9373863935470581,0.03758011758327484
considerable_blur,3.5,corn_s4,7,1,1,True,0.09443379193544388,0.8181110620498657,0.08745510131120682
considerable_blur,3.5,corn_s4,8,1,1,True,0.03798417001962662,0.9043170809745789,0.05769877880811691
considerable_blur,3.5,corn_s4,9,1,1,True,0.017551422119140625,0.9513397812843323,0.031108742579817772
considerable_blur,3.5,corn_s4,10,1,1,True,0.1569368839263916,0.6832242608070374,0.15983884036540985
considerable_blur,3.5,corn_s4,11,1,1,True,0.053410232067108154,0.8672028183937073,0.07938693463802338
considerable_blur,3.5,corn_s4,12,1,1,True,0.014928904362022877,0.9584012031555176,0.026669921353459358
considerable_blur,3.5,corn_s4,13,1,1,True,0.04755527153611183,0.9086326360702515,0.04381212964653969
considerable_blur,3.5,corn_s4,14,1,1,True,0.06247718632221222,0.878607988357544,0.058914896100759506
considerable_blur,3.5,corn_s4,15,1,1,True,0.03983664512634277,0.898826003074646,0.0613374188542366
considerable_blur,3.5,flax_l4,0,2,1,False,0.06240987405180931,0.4725995361804962,0.464990496635437
considerable_blur,3.5,flax_l4,1,2,1,False,0.06503403186798096,0.48382487893104553,0.4511411488056183
considerable_blur,3.5,flax_l4,2,2,1,False,0.0643462985754013,0.4920561611652374,0.4435975253582001
considerable_blur,3.5,flax_l4,3,2,2,True,0.04308922588825226,0.32521486282348633,0.6316959857940674
considerable_blur,3.5,flax_l4,4,2,2,True,0.10093134641647339,0.38872531056404114,0.5103433728218079
considerable_blur,3.5,flax_l4,5,2,1,False,0.08174484968185425,0.5170862078666687,0.40116891264915466
considerable_blur,3.5,flax_l4,6,2,1,False,0.0719132274389267,0.5026341080665588,0.42545270919799805
considerable_blur,3.5,flax_l4,7,2,2,True,0.03705287352204323,0.43810826539993286,0.5248388648033142
considerable_blur,3.5,flax_l4,8,2,1,False,0.06763662397861481,0.5363667011260986,0.39599671959877014
considerable_blur,3.5,flax_l4,9,2,1,False,0.04152081906795502,0.5804219245910645,0.3780573010444641
considerable_blur,3.5,flax_l4,10,2,2,True,0.0696931853890419,0.46147119998931885,0.46883565187454224
considerable_blur,3.5,flax_l4,11,2,1,False,0.057345375418663025,0.47455599904060364,0.46809864044189453
considerable_blur,3.5,flax_l4,12,2,2,True,0.049653664231300354,0.34249570965766907,0.6078506708145142
considerable_blur,3.5,flax_l4,13,2,2,True,0.04642799124121666,0.47170910239219666,0.48186296224594116
considerable_blur,3.5,flax_l4,14,2,1,False,0.048575859516859055,0.5713388323783875,0.3800853192806244
considerable_blur,3.5,flax_l4,15,2,1,False,0.06157073751091957,0.47047632932662964,0.4679528474807739
considerable_blur,3.5,flax_m4,0,2,2,True,0.033349305391311646,0.44288119673728943,0.5237694978713989
considerable_blur,3.5,flax_m4,1,2,1,False,0.07088150084018707,0.5076622366905212,0.4214562773704529
considerable_blur,3.5,flax_m4,2,2,2,True,0.04724663123488426,0.42182478308677673,0.5309286117553711
considerable_blur,3.5,flax_m4,3,2,1,False,0.07294031977653503,0.49275898933410645,0.4343007206916809
considerable_blur,3.5,flax_m4,4,2,2,True,0.06324361264705658,0.4523056447505951,0.4844507575035095
considerable_blur,3.5,flax_m4,5,2,1,False,0.03057711198925972,0.4961570203304291,0.47326579689979553
considerable_blur,3.5,flax_m4,6,2,1,False,0.05594826117157936,0.536344051361084,0.40770766139030457
considerable_blur,3.5,flax_m4,7,2,2,True,0.07178197056055069,0.43572911620140076,0.4924888610839844
considerable_blur,3.5,flax_m4,8,2,2,True,0.033066343516111374,0.44730132818222046,0.5196322798728943
considerable_blur,3.5,flax_m4,9,2,1,False,0.02243480458855629,0.7065818905830383,0.27098333835601807
considerable_blur,3.5,flax_m4,10,2,1,False,0.05449264496564865,0.5299398303031921,0.4155675172805786
considerable_blur,3.5,flax_m4,11,2,2,True,0.07506883889436722,0.4015582203865051,0.5233728885650635
considerable_blur,3.5,flax_m4,12,2,2,True,0.027448128908872604,0.47948503494262695,0.4930668771266937
considerable_blur,3.5,flax_m4,13,2,1,False,0.05274247005581856,0.5044782161712646,0.4427793025970459
considerable_blur,3.5,flax_m4,14,2,1,False,0.06868821382522583,0.4752426743507385,0.45606914162635803
considerable_blur,3.5,flax_m4,15,2,2,True,0.06792512536048889,0.45250824093818665,0.4795666038990021
considerable_blur,3.5,flax_s4,0,2,1,False,0.04339810833334923,0.529145359992981,0.42745649814605713
considerable_blur,3.5,flax_s4,1,2,2,True,0.05011223256587982,0.3757688105106354,0.5741189122200012
considerable_blur,3.5,flax_s4,2,2,2,True,0.05568486824631691,0.37456214427948,0.5697529315948486
considerable_blur,3.5,flax_s4,3,2,2,True,0.06716375052928925,0.4525141716003418,0.48032212257385254
considerable_blur,3.5,flax_s4,4,2,1,False,0.0456504300236702,0.5089677572250366,0.4453817903995514
considerable_blur,3.5,flax_s4,5,2,2,True,0.05642363056540489,0.41912227869033813,0.5244541168212891
considerable_blur,3.5,flax_s4,6,2,2,True,0.08551031351089478,0.3805854916572571,0.5339041948318481
considerable_blur,3.5,flax_s4,7,2,1,False,0.03828451782464981,0.4879765510559082,0.4737388491630554
considerable_blur,3.5,flax_s4,8,2,2,True,0.06170395389199257,0.38703301548957825,0.5512630343437195
considerable_blur,3.5,flax_s4,9,2,1,False,0.05091506615281105,0.49319779872894287,0.45588716864585876
considerable_blur,3.5,flax_s4,10,2,2,True,0.06176389753818512,0.4196283519268036,0.5186077356338501
considerable_blur,3.5,flax_s4,11,2,1,False,0.05009377747774124,0.5504052639007568,0.39950093626976013
considerable_blur,3.5,flax_s4,12,2,2,True,0.041325267404317856,0.45435792207717896,0.5043168067932129
considerable_blur,3.5,flax_s4,13,2,2,True,0.04851003363728523,0.44803786277770996,0.5034520626068115
considerable_blur,3.5,flax_s4,14,2,2,True,0.03723544254899025,0.4327014982700348,0.5300630927085876
considerable_blur,3.5,flax_s4,15,2,1,False,0.03833482787013054,0.655966579914093,0.30569860339164734
strong_blur,5.0,barley_l4,0,0,1,False,0.06586853414773941,0.653141975402832,0.28098955750465393
strong_blur,5.0,barley_l4,1,0,1,False,0.07747144252061844,0.5817968845367432,0.3407316505908966
strong_blur,5.0,barley_l4,2,0,1,False,0.0966954454779625,0.5915021300315857,0.3118024468421936
strong_blur,5.0,barley_l4,3,0,1,False,0.1012435182929039,0.550571084022522,0.34818536043167114
strong_blur,5.0,barley_l4,4,0,1,False,0.10184406489133835,0.6599847674369812,0.23817119002342224
strong_blur,5.0,barley_l4,5,0,1,False,0.08250238746404648,0.5873959064483643,0.33010175824165344
strong_blur,5.0,barley_l4,6,0,1,False,0.09634898602962494,0.5980822443962097,0.3055688142776489
strong_blur,5.0,barley_l4,7,0,1,False,0.10205970704555511,0.6005246043205261,0.29741573333740234
strong_blur,5.0,barley_l4,8,0,1,False,0.09265715628862381,0.602981686592102,0.3043611943721771
strong_blur,5.0,barley_l4,9,0,1,False,0.0628131628036499,0.6158151626586914,0.3213716745376587
strong_blur,5.0,barley_l4,10,0,1,False,0.0920335054397583,0.541348397731781,0.3666181266307831
strong_blur,5.0,barley_l4,11,0,1,False,0.06590452790260315,0.6412734389305115,0.29282206296920776
strong_blur,5.0,barley_l4,12,0,1,False,0.06202244013547897,0.6950526237487793,0.24292494356632233
strong_blur,5.0,barley_l4,13,0,1,False,0.10129495710134506,0.6279626488685608,0.27074241638183594
strong_blur,5.0,barley_l4,14,0,1,False,0.08586526662111282,0.5366094708442688,0.377525269985199
strong_blur,5.0,barley_l4,15,0,1,False,0.1281520426273346,0.5887536406517029,0.2830943167209625
strong_blur,5.0,barley_m4,0,0,1,False,0.07578033208847046,0.7119190096855164,0.212300643324852
strong_blur,5.0,barley_m4,1,0,1,False,0.07955362647771835,0.4650648534297943,0.45538151264190674
strong_blur,5.0,barley_m4,2,0,1,False,0.06395065784454346,0.6774090528488159,0.2586403489112854
strong_blur,5.0,barley_m4,3,0,1,False,0.11536366492509842,0.5822703838348389,0.3023659586906433
strong_blur,5.0,barley_m4,4,0,1,False,0.06684797257184982,0.67502760887146,0.25812438130378723
strong_blur,5.0,barley_m4,5,0,1,False,0.03883039578795433,0.7855600714683533,0.17560946941375732
strong_blur,5.0,barley_m4,6,0,1,False,0.09398416429758072,0.6306703686714172,0.27534547448158264
strong_blur,5.0,barley_m4,7,0,1,False,0.0924169048666954,0.654011070728302,0.2535720467567444
strong_blur,5.0,barley_m4,8,0,1,False,0.08475949615240097,0.6136245131492615,0.30161595344543457
strong_blur,5.0,barley_m4,9,0,1,False,0.06552037596702576,0.5938109159469604,0.3406686782836914
strong_blur,5.0,barley_m4,10,0,1,False,0.1635412871837616,0.5361614227294922,0.3002972900867462
strong_blur,5.0,barley_m4,11,0,1,False,0.11958145350217819,0.6313678026199341,0.24905076622962952
strong_blur,5.0,barley_m4,12,0,1,False,0.10094647109508514,0.5188609957695007,0.3801926076412201
strong_blur,5.0,barley_m4,13,0,1,False,0.10623864084482193,0.6019617319107056,0.2917996346950531
strong_blur,5.0,barley_m4,14,0,1,False,0.11205976456403732,0.6046521067619324,0.28328821063041687
strong_blur,5.0,barley_m4,15,0,1,False,0.19698086380958557,0.5672777891159058,0.23574130237102509
strong_blur,5.0,barley_s4,0,0,1,False,0.06270520389080048,0.57901930809021,0.358275443315506
strong_blur,5.0,barley_s4,1,0,1,False,0.10520356148481369,0.59878009557724,0.2960163652896881
strong_blur,5.0,barley_s4,2,0,1,False,0.11219342797994614,0.6622905731201172,0.22551603615283966
strong_blur,5.0,barley_s4,3,0,1,False,0.09406112879514694,0.5690140128135681,0.3369249105453491
strong_blur,5.0,barley_s4,4,0,1,False,0.11385580152273178,0.5455755591392517,0.3405686616897583
strong_blur,5.0,barley_s4,5,0,1,False,0.08254949003458023,0.6090334057807922,0.3084171712398529
strong_blur,5.0,barley_s4,6,0,1,False,0.08443883806467056,0.67307049036026,0.24249063432216644
strong_blur,5.0,barley_s4,7,0,1,False,0.08831001818180084,0.6389646530151367,0.27272528409957886
strong_blur,5.0,barley_s4,8,0,1,False,0.15320652723312378,0.576094925403595,0.27069857716560364
strong_blur,5.0,barley_s4,9,0,1,False,0.05960339680314064,0.6955663561820984,0.24483031034469604
strong_blur,5.0,barley_s4,10,0,1,False,0.1511104553937912,0.6847881078720093,0.16410142183303833
strong_blur,5.0,barley_s4,11,0,1,False,0.058078132569789886,0.8126643896102905,0.1292574107646942
strong_blur,5.0,barley_s4,12,0,1,False,0.05334091559052467,0.6835285425186157,0.2631305158138275
strong_blur,5.0,barley_s4,13,0,1,False,0.05135435611009598,0.7075043320655823,0.24114128947257996
strong_blur,5.0,barley_s4,14,0,1,False,0.1451679915189743,0.632337749004364,0.22249428927898407
strong_blur,5.0,barley_s4,15,0,1,False,0.0703633725643158,0.7988486289978027,0.13078798353672028
strong_blur,5.0,corn_l4,0,1,1,True,0.023435618728399277,0.8762609958648682,0.10030338913202286
strong_blur,5.0,corn_l4,1,1,1,True,0.021231718361377716,0.9205762147903442,0.05819212272763252
strong_blur,5.0,corn_l4,2,1,1,True,0.05975787341594696,0.8306807279586792,0.10956140607595444
strong_blur,5.0,corn_l4,3,1,1,True,0.07970327883958817,0.8432958722114563,0.07700084149837494
strong_blur,5.0,corn_l4,4,1,1,True,0.033235058188438416,0.861818790435791,0.10494611412286758
strong_blur,5.0,corn_l4,5,1,1,True,0.06397243589162827,0.7906204462051392,0.14540715515613556
strong_blur,5.0,corn_l4,6,1,1,True,0.04184150695800781,0.8562670946121216,0.10189137607812881
strong_blur,5.0,corn_l4,7,1,1,True,0.019290102645754814,0.9165228009223938,0.06418708711862564
strong_blur,5.0,corn_l4,8,1,1,True,0.0414554588496685,0.8068865537643433,0.15165796875953674
strong_blur,5.0,corn_l4,9,1,1,True,0.02818901650607586,0.8485764861106873,0.12323454767465591
strong_blur,5.0,corn_l4,10,1,1,True,0.02893170155584812,0.8899382948875427,0.08113005012273788
strong_blur,5.0,corn_l4,11,1,1,True,0.03035176917910576,0.9030902981758118,0.06655789166688919
strong_blur,5.0,corn_l4,12,1,1,True,0.01630830019712448,0.9144045114517212,0.06928720325231552
strong_blur,5.0,corn_l4,13,1,1,True,0.031180251389741898,0.9029622673988342,0.0658574253320694
strong_blur,5.0,corn_l4,14,1,1,True,0.07014841586351395,0.7804743051528931,0.14937734603881836
strong_blur,5.0,corn_l4,15,1,1,True,0.033333368599414825,0.8684405088424683,0.0982261374592781
strong_blur,5.0,corn_m4,0,1,1,True,0.06313689798116684,0.7908018827438354,0.1460612267255783
strong_blur,5.0,corn_m4,1,1,1,True,0.06046740338206291,0.8554677963256836,0.08406476676464081
strong_blur,5.0,corn_m4,2,1,1,True,0.04724399745464325,0.8741157054901123,0.07864028215408325
strong_blur,5.0,corn_m4,3,1,1,True,0.10042692720890045,0.8021284341812134,0.09744466096162796
strong_blur,5.0,corn_m4,4,1,1,True,0.01571572944521904,0.9427167773246765,0.04156742990016937
strong_blur,5.0,corn_m4,5,1,1,True,0.05449124425649643,0.8730236887931824,0.07248505204916
strong_blur,5.0,corn_m4,6,1,1,True,0.08228278905153275,0.7225318551063538,0.1951853334903717
strong_blur,5.0,corn_m4,7,1,1,True,0.01404839102178812,0.9625273942947388,0.02342424914240837
strong_blur,5.0,corn_m4,8,1,1,True,0.07560869306325912,0.8668854832649231,0.05750581622123718
strong_blur,5.0,corn_m4,9,1,1,True,0.042019423097372055,0.9002410173416138,0.057739514857530594
strong_blur,5.0,corn_m4,10,1,1,True,0.020817426964640617,0.8645715117454529,0.11461103707551956
strong_blur,5.0,corn_m4,11,1,1,True,0.00896515604108572,0.9622089862823486,0.028825869783759117
strong_blur,5.0,corn_m4,12,1,1,True,0.03819733485579491,0.8576604723930359,0.1041422188282013
strong_blur,5.0,corn_m4,13,1,1,True,0.04871680215001106,0.8071667551994324,0.14411649107933044
strong_blur,5.0,corn_m4,14,1,1,True,0.10218735784292221,0.7809866666793823,0.11682597547769547
strong_blur,5.0,corn_m4,15,1,1,True,0.15054379403591156,0.6821843385696411,0.16727188229560852
strong_blur,5.0,corn_s4,0,1,1,True,0.037759777158498764,0.8937466740608215,0.0684935599565506
strong_blur,5.0,corn_s4,1,1,1,True,0.0576823428273201,0.8991665244102478,0.043151143938302994
strong_blur,5.0,corn_s4,2,1,1,True,0.01545594073832035,0.9690259695053101,0.015518024563789368
strong_blur,5.0,corn_s4,3,1,1,True,0.02639874443411827,0.8564831018447876,0.11711811274290085
strong_blur,5.0,corn_s4,4,1,1,True,0.014759760349988937,0.9365471601486206,0.04869302362203598
strong_blur,5.0,corn_s4,5,1,1,True,0.007248505484312773,0.9771006107330322,0.015650950372219086
strong_blur,5.0,corn_s4,6,1,1,True,0.024022478610277176,0.9209911823272705,0.054986272007226944
strong_blur,5.0,corn_s4,7,1,1,True,0.06405229866504669,0.8143773674964905,0.12157034873962402
strong_blur,5.0,corn_s4,8,1,1,True,0.01930222474038601,0.9153231382369995,0.06537465751171112
strong_blur,5.0,corn_s4,9,1,1,True,0.019697340205311775,0.9451956152915955,0.0351070761680603
strong_blur,5.0,corn_s4,10,1,1,True,0.098978191614151,0.7448146939277649,0.1562071591615677
strong_blur,5.0,corn_s4,11,1,1,True,0.06556449085474014,0.828255832195282,0.10617973655462265
strong_blur,5.0,corn_s4,12,1,1,True,0.0113036148250103,0.9615117311477661,0.027184708043932915
strong_blur,5.0,corn_s4,13,1,1,True,0.054224643856287,0.8790353536605835,0.06674003601074219
strong_blur,5.0,corn_s4,14,1,1,True,0.03212714567780495,0.9278614521026611,0.040011439472436905
strong_blur,5.0,corn_s4,15,1,1,True,0.029047172516584396,0.8996468782424927,0.07130596786737442
strong_blur,5.0,flax_l4,0,2,1,False,0.024498946964740753,0.8272570967674255,0.14824393391609192
strong_blur,5.0,flax_l4,1,2,1,False,0.03161657229065895,0.7755944728851318,0.1927889883518219
strong_blur,5.0,flax_l4,2,2,1,False,0.02724999561905861,0.8229378461837769,0.14981213212013245
strong_blur,5.0,flax_l4,3,2,1,False,0.023206207901239395,0.7135178446769714,0.2632759213447571
strong_blur,5.0,flax_l4,4,2,1,False,0.03252701461315155,0.7523866295814514,0.21508635580539703
strong_blur,5.0,flax_l4,5,2,1,False,0.03910180553793907,0.7491015195846558,0.21179674565792084
strong_blur,5.0,flax_l4,6,2,1,False,0.02749825268983841,0.8142802715301514,0.15822140872478485
strong_blur,5.0,flax_l4,7,2,1,False,0.029242007061839104,0.7376460433006287,0.2331119328737259
strong_blur,5.0,flax_l4,8,2,1,False,0.024884646758437157,0.848590075969696,0.12652525305747986
strong_blur,5.0,flax_l4,9,2,1,False,0.02009575627744198,0.8430982828140259,0.1368059366941452
strong_blur,5.0,flax_l4,10,2,1,False,0.02806156314909458,0.7795419692993164,0.19239650666713715
strong_blur,5.0,flax_l4,11,2,1,False,0.016442393884062767,0.8563437461853027,0.12721388041973114
strong_blur,5.0,flax_l4,12,2,1,False,0.02856413647532463,0.7186442017555237,0.2527916431427002
strong_blur,5.0,flax_l4,13,2,1,False,0.01801922358572483,0.8032297492027283,0.17875099182128906
strong_blur,5.0,flax_l4,14,2,1,False,0.0219603031873703,0.8266615867614746,0.15137812495231628
strong_blur,5.0,flax_l4,15,2,1,False,0.028453800827264786,0.7557143568992615,0.21583183109760284
strong_blur,5.0,flax_m4,0,2,1,False,0.02390173077583313,0.76821368932724,0.2078845053911209
strong_blur,5.0,flax_m4,1,2,1,False,0.023769676685333252,0.8260668516159058,0.1501634567975998
strong_blur,5.0,flax_m4,2,2,1,False,0.0239307451993227,0.8446282744407654,0.13144095242023468
strong_blur,5.0,flax_m4,3,2,1,False,0.02742244303226471,0.7777917981147766,0.19478578865528107
strong_blur,5.0,flax_m4,4,2,1,False,0.02548101358115673,0.8045728206634521,0.16994616389274597
