blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,6,2,2,True,0.14693590998649597,0.08142951130867004,0.771634578704834
moderate_blur,2.0,flax_s4,7,2,2,True,0.1414673626422882,0.05006927624344826,0.8084633946418762
moderate_blur,2.0,flax_s4,8,2,2,True,0.15349866449832916,0.10645914077758789,0.7400422096252441
moderate_blur,2.0,flax_s4,9,2,2,True,0.08213652670383453,0.04802451655268669,0.8698390126228333
moderate_blur,2.0,flax_s4,10,2,2,True,0.26768991351127625,0.12937241792678833,0.6029376983642578
moderate_blur,2.0,flax_s4,11,2,2,True,0.10316647589206696,0.09706895798444748,0.7997646331787109
moderate_blur,2.0,flax_s4,12,2,2,True,0.24936148524284363,0.1540117710828781,0.5966266989707947
moderate_blur,2.0,flax_s4,13,2,2,True,0.169549360871315,0.08476261049509048,0.7456880211830139
moderate_blur,2.0,flax_s4,14,2,2,True,0.1712830513715744,0.10887571424245834,0.7198412418365479
moderate_blur,2.0,flax_s4,15,2,2,True,0.03923603892326355,0.15174750983715057,0.8090165257453918
considerable_blur,3.5,barley_l4,0,0,2,False,0.3625822067260742,0.08787746727466583,0.5495404005050659
considerable_blur,3.5,barley_l4,1,0,2,False,0.4019714891910553,0.09604138880968094,0.501987099647522
considerable_blur,3.5,barley_l4,2,0,2,False,0.3511948585510254,0.05974562093615532,0.5890595316886902
considerable_blur,3.5,barley_l4,3,0,0,True,0.6057047843933105,0.08180700242519379,0.3124881982803345
considerable_blur,3.5,barley_l4,4,0,0,True,0.5798403024673462,0.07986146211624146,0.3402981460094452
considerable_blur,3.5,barley_l4,5,0,2,False,0.45124348998069763,0.09742037206888199,0.45133617520332336
considerable_blur,3.5,barley_l4,6,0,0,True,0.5121533870697021,0.11268031597137451,0.3751663267612457
considerable_blur,3.5,barley_l4,7,0,2,False,0.42168766260147095,0.07005085051059723,0.508261501789093
considerable_blur,3.5,barley_l4,8,0,2,False,0.3556678295135498,0.08845846354961395,0.5558736324310303
considerable_blur,3.5,barley_l4,9,0,2,False,0.3798021376132965,0.09648135304450989,0.5237165093421936
considerable_blur,3.5,barley_l4,10,0,2,False,0.3301487863063812,0.07430285215377808,0.5955483913421631
considerable_blur,3.5,barley_l4,11,0,0,True,0.5469204187393188,0.07368879020214081,0.37939074635505676
considerable_blur,3.5,barley_l4,12,0,2,False,0.4517444968223572,0.07834373414516449,0.4699118137359619
considerable_blur,3.5,barley_l4,13,0,2,False,0.4469943642616272,0.097368985414505,0.4556366205215454
considerable_blur,3.5,barley_l4,14,0,0,True,0.615912675857544,0.08851056545972824,0.2955767810344696
considerable_blur,3.5,barley_l4,15,0,0,True,0.540837824344635,0.08241339027881622,0.37674883008003235
considerable_blur,3.5,barley_m4,0,0,2,False,0.3874349892139435,0.12019039690494537,0.49237456917762756
considerable_blur,3.5,barley_m4,1,0,2,False,0.32548439502716064,0.07228925079107285,0.6022263765335083
considerable_blur,3.5,barley_m4,2,0,0,True,0.465024471282959,0.12536196410655975,0.40961354970932007
considerable_blur,3.5,barley_m4,3,0,0,True,0.5658429861068726,0.08212227374315262,0.35203468799591064
considerable_blur,3.5,barley_m4,4,0,0,True,0.540500283241272,0.13208523392677307,0.32741448283195496
considerable_blur,3.5,barley_m4,5,0,0,True,0.47176259756088257,0.10724116861820221,0.4209962487220764
considerable_blur,3.5,barley_m4,6,0,0,True,0.5458486676216125,0.08910936862230301,0.36504197120666504
considerable_blur,3.5,barley_m4,7,0,0,True,0.6135734915733337,0.08525200933218002,0.30117449164390564
considerable_blur,3.5,barley_m4,8,0,2,False,0.40238073468208313,0.10587736964225769,0.49174192547798157
considerable_blur,3.5,barley_m4,9,0,2,False,0.4399760067462921,0.07775337249040604,0.4822705388069153
considerable_blur,3.5,barley_m4,10,0,0,True,0.5335334539413452,0.07515208423137665,0.39131444692611694
considerable_blur,3.5,barley_m4,11,0,0,True,0.6834927201271057,0.08402706682682037,0.2324802130460739
considerable_blur,3.5,barley_m4,12,0,2,False,0.26154765486717224,0.10804107785224915,0.6304113268852234
considerable_blur,3.5,barley_m4,13,0,0,True,0.5744189620018005,0.1130884662270546,0.31249260902404785
considerable_blur,3.5,barley_m4,14,0,0,True,0.471743643283844,0.07905638962984085,0.44919994473457336
considerable_blur,3.5,barley_m4,15,0,0,True,0.6039434671401978,0.08262362331151962,0.3134329319000244
considerable_blur,3.5,barley_s4,0,0,0,True,0.472072571516037,0.12290700525045395,0.40502044558525085
considerable_blur,3.5,barley_s4,1,0,0,True,0.4479873478412628,0.10416603833436966,0.44784659147262573
considerable_blur,3.5,barley_s4,2,0,0,True,0.5963090658187866,0.10095968842506409,0.3027311861515045
considerable_blur,3.5,barley_s4,3,0,0,True,0.5434948205947876,0.08344658464193344,0.37305861711502075
considerable_blur,3.5,barley_s4,4,0,2,False,0.34211862087249756,0.09195341914892197,0.5659279227256775
considerable_blur,3.5,barley_s4,5,0,2,False,0.4492312967777252,0.0412108451128006,0.5095579028129578
considerable_blur,3.5,barley_s4,6,0,0,True,0.5862356424331665,0.09596917778253555,0.317795068025589
considerable_blur,3.5,barley_s4,7,0,0,True,0.7731139659881592,0.0526806004345417,0.17420552670955658
considerable_blur,3.5,barley_s4,8,0,2,False,0.4583151936531067,0.07920251786708832,0.4624823331832886
considerable_blur,3.5,barley_s4,9,0,0,True,0.5172939300537109,0.15364234149456024,0.3290637135505676
considerable_blur,3.5,barley_s4,10,0,0,True,0.4950489401817322,0.09958301484584808,0.40536797046661377
considerable_blur,3.5,barley_s4,11,0,0,True,0.5253512263298035,0.19277845323085785,0.2818702757358551
considerable_blur,3.5,barley_s4,12,0,2,False,0.3235442340373993,0.13658857345581055,0.5398671627044678
considerable_blur,3.5,barley_s4,13,0,0,True,0.7000774145126343,0.06308846920728683,0.23683419823646545
considerable_blur,3.5,barley_s4,14,0,0,True,0.7390188574790955,0.03078323043882847,0.23019787669181824
considerable_blur,3.5,barley_s4,15,0,0,True,0.6677933931350708,0.16500207781791687,0.16720449924468994
considerable_blur,3.5,corn_l4,0,1,1,True,0.1310342401266098,0.7728566527366638,0.09610908478498459
considerable_blur,3.5,corn_l4,1,1,1,True,0.03783589228987694,0.9205592274665833,0.041604913771152496
considerable_blur,3.5,corn_l4,2,1,1,True,0.2687576115131378,0.586955726146698,0.14428667724132538
considerable_blur,3.5,corn_l4,3,1,1,True,0.2484106868505478,0.4738222062587738,0.277767151594162
considerable_blur,3.5,corn_l4,4,1,1,True,0.10902538150548935,0.8106194138526917,0.080355204641819
considerable_blur,3.5,corn_l4,5,1,1,True,0.08795396983623505,0.8516082763671875,0.06043776124715805
considerable_blur,3.5,corn_l4,6,1,1,True,0.23577676713466644,0.5828028917312622,0.18142035603523254
considerable_blur,3.5,corn_l4,7,1,1,True,0.03415065258741379,0.8727830052375793,0.09306633472442627
considerable_blur,3.5,corn_l4,8,1,1,True,0.2684940993785858,0.5570294260978699,0.17447645962238312
considerable_blur,3.5,corn_l4,9,1,1,True,0.1321467161178589,0.7327569723129272,0.13509628176689148
considerable_blur,3.5,corn_l4,10,1,1,True,0.232426255941391,0.5928199291229248,0.17475377023220062
considerable_blur,3.5,corn_l4,11,1,1,True,0.09046325087547302,0.8203111886978149,0.08922559767961502
considerable_blur,3.5,corn_l4,12,1,1,True,0.02120395004749298,0.9296076893806458,0.04918837919831276
considerable_blur,3.5,corn_l4,13,1,1,True,0.1219249814748764,0.767814040184021,0.11026093363761902
considerable_blur,3.5,corn_l4,14,1,1,True,0.17148518562316895,0.7158576846122742,0.11265715956687927
considerable_blur,3.5,corn_l4,15,1,1,True,0.04862608760595322,0.8644065260887146,0.0869673639535904
considerable_blur,3.5,corn_m4,0,1,1,True,0.0578780397772789,0.9117763638496399,0.030345585197210312
considerable_blur,3.5,corn_m4,1,1,1,True,0.11254283040761948,0.834807813167572,0.052649348974227905
considerable_blur,3.5,corn_m4,2,1,1,True,0.1262165606021881,0.8205223679542542,0.053261030465364456
considerable_blur,3.5,corn_m4,3,1,1,True,0.11337484419345856,0.8527041077613831,0.033921029418706894
considerable_blur,3.5,corn_m4,4,1,1,True,0.010251923464238644,0.9773170948028564,0.012430929578840733
considerable_blur,3.5,corn_m4,5,1,1,True,0.0420406311750412,0.9017502069473267,0.05620914697647095
considerable_blur,3.5,corn_m4,6,1,1,True,0.018604999408125877,0.9692984223365784,0.012096613645553589
considerable_blur,3.5,corn_m4,7,1,1,True,0.007887040264904499,0.9802148342132568,0.011898121796548367
considerable_blur,3.5,corn_m4,8,1,1,True,0.08529189229011536,0.8814287185668945,0.033279404044151306
considerable_blur,3.5,corn_m4,9,1,1,True,0.07983075082302094,0.8232888579368591,0.09688035398721695
considerable_blur,3.5,corn_m4,10,1,1,True,0.06636183708906174,0.8760084509849548,0.05762963742017746
considerable_blur,3.5,corn_m4,11,1,1,True,0.02962518483400345,0.9438835978507996,0.026491202414035797
considerable_blur,3.5,corn_m4,12,1,1,True,0.09073957055807114,0.8807287216186523,0.028531735762953758
considerable_blur,3.5,corn_m4,13,1,1,True,0.06472181528806686,0.8691686987876892,0.06610947102308273
considerable_blur,3.5,corn_m4,14,1,1,True,0.07950160652399063,0.8572587966918945,0.06323961913585663
considerable_blur,3.5,corn_m4,15,1,1,True,0.13158026337623596,0.7380295991897583,0.13039018213748932
considerable_blur,3.5,corn_s4,0,1,1,True,0.18899808824062347,0.7429599165916443,0.06804201006889343
considerable_blur,3.5,corn_s4,1,1,1,True,0.020652255043387413,0.9525328278541565,0.026814905926585197
considerable_blur,3.5,corn_s4,2,1,1,True,0.01286843791604042,0.9714635610580444,0.015668006613850594
considerable_blur,3.5,corn_s4,3,1,1,True,0.08859612047672272,0.6741544604301453,0.2372494339942932
considerable_blur,3.5,corn_s4,4,1,1,True,0.16680850088596344,0.7816426753997803,0.051548779010772705
considerable_blur,3.5,corn_s4,5,1,1,True,0.07162114977836609,0.896938145160675,0.03144066780805588
considerable_blur,3.5,corn_s4,6,1,1,True,0.023837434127926826,0.9598999619483948,0.01626264862716198
considerable_blur,3.5,corn_s4,7,1,1,True,0.04342443868517876,0.9143620729446411,0.042213503271341324
considerable_blur,3.5,corn_s4,8,1,1,True,0.26116105914115906,0.6839556694030762,0.054883264005184174
considerable_blur,3.5,corn_s4,9,1,1,True,0.08272173255681992,0.8854463696479797,0.031831882894039154
considerable_blur,3.5,corn_s4,10,1,1,True,0.28010058403015137,0.7070295214653015,0.01286990474909544
considerable_blur,3.5,corn_s4,11,1,1,True,0.04008982703089714,0.9163370132446289,0.04357316344976425
considerable_blur,3.5,corn_s4,12,1,1,True,0.02853943593800068,0.9360322952270508,0.03542833775281906
considerable_blur,3.5,corn_s4,13,1,1,True,0.031299181282520294,0.9247708916664124,0.043929923325777054
considerable_blur,3.5,corn_s4,14,1,1,True,0.03555246442556381,0.9351767301559448,0.029270822182297707
considerable_blur,3.5,corn_s4,15,1,1,True,0.02472532168030739,0.9522940516471863,0.02298060804605484
considerable_blur,3.5,flax_l4,0,2,2,True,0.10908880829811096,0.1977142095565796,0.6931969523429871
considerable_blur,3.5,flax_l4,1,2,2,True,0.1719023883342743,0.24295572936534882,0.5851418972015381
considerable_blur,3.5,flax_l4,2,2,2,True,0.12777942419052124,0.2027975171804428,0.6694230437278748
considerable_blur,3.5,flax_l4,3,2,2,True,0.16406379640102386,0.2041984498500824,0.6317377686500549
considerable_blur,3.5,flax_l4,4,2,2,True,0.19101113080978394,0.179683119058609,0.6293057799339294
considerable_blur,3.5,flax_l4,5,2,2,True,0.19126972556114197,0.19047045707702637,0.618259847164154
considerable_blur,3.5,flax_l4,6,2,2,True,0.13894407451152802,0.338786780834198,0.5222691297531128
considerable_blur,3.5,flax_l4,7,2,2,True,0.10528900474309921,0.17136633396148682,0.7233446836471558
considerable_blur,3.5,flax_l4,8,2,2,True,0.15743300318717957,0.2207898050546646,0.6217772364616394
considerable_blur,3.5,flax_l4,9,2,2,True,0.11353792995214462,0.22117413580417633,0.665287971496582
considerable_blur,3.5,flax_l4,10,2,2,True,0.18923237919807434,0.2102658897638321,0.6005017161369324
considerable_blur,3.5,flax_l4,11,2,2,True,0.12798972427845,0.26050853729248047,0.6115018129348755
considerable_blur,3.5,flax_l4,12,2,2,True,0.1784582883119583,0.2450159639120102,0.5765257477760315
considerable_blur,3.5,flax_l4,13,2,2,True,0.15238617360591888,0.25768277049064636,0.5899311304092407
considerable_blur,3.5,flax_l4,14,2,2,True,0.2342495173215866,0.2536633610725403,0.5120871067047119
considerable_blur,3.5,flax_l4,15,2,2,True,0.18296535313129425,0.18886925280094147,0.6281654238700867
considerable_blur,3.5,flax_m4,0,2,2,True,0.17857126891613007,0.29248902201652527,0.5289396643638611
considerable_blur,3.5,flax_m4,1,2,2,True,0.20728367567062378,0.23133914172649384,0.561377227306366
considerable_blur,3.5,flax_m4,2,2,2,True,0.12055699527263641,0.2851394712924957,0.5943034887313843
considerable_blur,3.5,flax_m4,3,2,2,True,0.18439798057079315,0.26442816853523254,0.5511738657951355
considerable_blur,3.5,flax_m4,4,2,2,True,0.21034294366836548,0.23335395753383636,0.556303083896637
considerable_blur,3.5,flax_m4,5,2,2,True,0.12256713211536407,0.2012365460395813,0.676196277141571
considerable_blur,3.5,flax_m4,6,2,2,True,0.1750715672969818,0.22711226344108582,0.5978161692619324
considerable_blur,3.5,flax_m4,7,2,2,True,0.20047716796398163,0.205378919839859,0.5941439270973206
considerable_blur,3.5,flax_m4,8,2,2,True,0.17277812957763672,0.19701221585273743,0.6302096247673035
considerable_blur,3.5,flax_m4,9,2,2,True,0.13909877836704254,0.33385729789733887,0.5270439386367798
considerable_blur,3.5,flax_m4,10,2,2,True,0.1765093058347702,0.2488027662038803,0.5746878981590271
considerable_blur,3.5,flax_m4,11,2,2,True,0.21756090223789215,0.1671004593372345,0.6153386831283569
considerable_blur,3.5,flax_m4,12,2,2,True,0.15162895619869232,0.2392607480287552,0.6091102957725525
considerable_blur,3.5,flax_m4,13,2,2,True,0.13606734573841095,0.22028225660324097,0.6436504125595093
considerable_blur,3.5,flax_m4,14,2,2,True,0.21203453838825226,0.27031198143959045,0.5176534056663513
considerable_blur,3.5,flax_m4,15,2,2,True,0.14397823810577393,0.1585753709077835,0.6974464058876038
considerable_blur,3.5,flax_s4,0,2,2,True,0.1785648912191391,0.3249100148677826,0.4965251088142395
considerable_blur,3.5,flax_s4,1,2,2,True,0.0982305034995079,0.3647165596485138,0.5370529294013977
considerable_blur,3.5,flax_s4,2,2,2,True,0.19818328320980072,0.2681860327720642,0.5336306691169739
considerable_blur,3.5,flax_s4,3,2,2,True,0.17986738681793213,0.2455693483352661,0.5745632648468018
considerable_blur,3.5,flax_s4,4,2,2,True,0.167554572224617,0.3738764822483063,0.4585689902305603
considerable_blur,3.5,flax_s4,5,2,2,True,0.14520543813705444,0.24873347580432892,0.6060611009597778
considerable_blur,3.5,flax_s4,6,2,2,True,0.1572558581829071,0.2193794697523117,0.6233646273612976
considerable_blur,3.5,flax_s4,7,2,2,True,0.17618392407894135,0.30841752886772156,0.5153985619544983
considerable_blur,3.5,flax_s4,8,2,2,True,0.1164591982960701,0.28531941771507263,0.5982213616371155
considerable_blur,3.5,flax_s4,9,2,2,True,0.1781923770904541,0.22567389905452728,0.5961337089538574
considerable_blur,3.5,flax_s4,10,2,2,True,0.21251599490642548,0.23781126737594604,0.5496727228164673
considerable_blur,3.5,flax_s4,11,2,2,True,0.09941259026527405,0.22257624566555023,0.6780111193656921
considerable_blur,3.5,flax_s4,12,2,2,True,0.1433369368314743,0.3167538344860077,0.5399092435836792
considerable_blur,3.5,flax_s4,13,2,2,True,0.15062782168388367,0.19977158308029175,0.6496005654335022
considerable_blur,3.5,flax_s4,14,2,2,True,0.17719191312789917,0.2202024906873703,0.6026055812835693
considerable_blur,3.5,flax_s4,15,2,2,True,0.08198545128107071,0.3664473593235016,0.5515671968460083
strong_blur,5.0,barley_l4,0,0,2,False,0.24657903611660004,0.1629454344511032,0.5904755592346191
strong_blur,5.0,barley_l4,1,0,2,False,0.26718026399612427,0.1682043820619583,0.5646153688430786
strong_blur,5.0,barley_l4,2,0,2,False,0.21099033951759338,0.10126911848783493,0.6877405643463135
strong_blur,5.0,barley_l4,3,0,2,False,0.3289606273174286,0.1376815289258957,0.5333577990531921
strong_blur,5.0,barley_l4,4,0,2,False,0.41039538383483887,0.1367177814245224,0.45288679003715515
strong_blur,5.0,barley_l4,5,0,2,False,0.30308449268341064,0.160675048828125,0.5362403988838196
strong_blur,5.0,barley_l4,6,0,2,False,0.33926084637641907,0.19920587539672852,0.46153321862220764
strong_blur,5.0,barley_l4,7,0,2,False,0.34061548113822937,0.16248872876167297,0.4968958795070648
strong_blur,5.0,barley_l4,8,0,2,False,0.2980901598930359,0.1654849350452423,0.5364248752593994
strong_blur,5.0,barley_l4,9,0,2,False,0.2275485247373581,0.12815198302268982,0.6442995071411133
strong_blur,5.0,barley_l4,10,0,2,False,0.2044459730386734,0.11971960216760635,0.6758343577384949
strong_blur,5.0,barley_l4,11,0,2,False,0.36013782024383545,0.1679767668247223,0.4718853533267975
strong_blur,5.0,barley_l4,12,0,2,False,0.3445410430431366,0.16617439687252045,0.4892844557762146
strong_blur,5.0,barley_l4,13,0,2,False,0.2614108622074127,0.16211441159248352,0.5764747262001038
strong_blur,5.0,barley_l4,14,0,2,False,0.39302465319633484,0.1900208741426468,0.4169544279575348
strong_blur,5.0,barley_l4,15,0,2,False,0.36179104447364807,0.22428156435489655,0.4139273464679718
strong_blur,5.0,barley_m4,0,0,2,False,0.28083065152168274,0.2693575620651245,0.4498118758201599
strong_blur,5.0,barley_m4,1,0,2,False,0.26037073135375977,0.15559791028499603,0.5840314030647278
strong_blur,5.0,barley_m4,2,0,2,False,0.31626468896865845,0.20971053838729858,0.4740247428417206
strong_blur,5.0,barley_m4,3,0,2,False,0.3544066250324249,0.1616351157426834,0.48395830392837524
strong_blur,5.0,barley_m4,4,0,2,False,0.3510967791080475,0.28956538438796997,0.35933783650398254
strong_blur,5.0,barley_m4,5,0,2,False,0.2624697685241699,0.26827242970466614,0.46925774216651917
strong_blur,5.0,barley_m4,6,0,2,False,0.3929102420806885,0.18418388068675995,0.42290592193603516
strong_blur,5.0,barley_m4,7,0,0,True,0.5809630751609802,0.1905110627412796,0.22852590680122375
strong_blur,5.0,barley_m4,8,0,2,False,0.2782916724681854,0.2420252412557602,0.4796830117702484
strong_blur,5.0,barley_m4,9,0,2,False,0.22479653358459473,0.18485715985298157,0.5903462767601013
strong_blur,5.0,barley_m4,10,0,2,False,0.42612388730049133,0.13834834098815918,0.4355277717113495
strong_blur,5.0,barley_m4,11,0,0,True,0.5647780895233154,0.1648799479007721,0.27034202218055725
strong_blur,5.0,barley_m4,12,0,2,False,0.2850474417209625,0.27375414967536926,0.4411984384059906
strong_blur,5.0,barley_m4,13,0,2,False,0.38318976759910583,0.22380702197551727,0.3930032551288605
strong_blur,5.0,barley_m4,14,0,2,False,0.3072238564491272,0.13003475964069366,0.5627413988113403
strong_blur,5.0,barley_m4,15,0,0,True,0.47115254402160645,0.13513877987861633,0.3937087059020996
strong_blur,5.0,barley_s4,0,0,2,False,0.3051503896713257,0.25263500213623047,0.44221463799476624
strong_blur,5.0,barley_s4,1,0,2,False,0.31280311942100525,0.26725098490715027,0.4199458360671997
strong_blur,5.0,barley_s4,2,0,0,True,0.493133544921875,0.19957375526428223,0.30729275941848755
strong_blur,5.0,barley_s4,3,0,2,False,0.31882932782173157,0.15232999622821808,0.5288406610488892
strong_blur,5.0,barley_s4,4,0,2,False,0.1779591590166092,0.12757991254329681,0.694460928440094
strong_blur,5.0,barley_s4,5,0,2,False,0.1932293325662613,0.11763500422239304,0.6891356706619263
strong_blur,5.0,barley_s4,6,0,2,False,0.28553158044815063,0.14194409549236298,0.5725243091583252
strong_blur,5.0,barley_s4,7,0,2,False,0.4181177020072937,0.11911925673484802,0.4627630114555359
strong_blur,5.0,barley_s4,8,0,2,False,0.3304906189441681,0.1361321359872818,0.5333772301673889
strong_blur,5.0,barley_s4,9,0,2,False,0.1664511263370514,0.2621700167655945,0.5713788866996765
strong_blur,5.0,barley_s4,10,0,2,False,0.29868024587631226,0.13647696375846863,0.5648428201675415
strong_blur,5.0,barley_s4,11,0,2,False,0.32101017236709595,0.3107619285583496,0.36822792887687683
strong_blur,5.0,barley_s4,12,0,2,False,0.27493783831596375,0.3305932581424713,0.3944689631462097
strong_blur,5.0,barley_s4,13,0,0,True,0.5650354027748108,0.09853456169366837,0.33643001317977905
strong_blur,5.0,barley_s4,14,0,2,False,0.3391912281513214,0.06550927460193634,0.595299482345581
strong_blur,5.0,barley_s4,15,0,0,True,0.6022158265113831,0.2247614562511444,0.17302270233631134
strong_blur,5.0,corn_l4,0,1,1,True,0.18396396934986115,0.7144476175308228,0.10158837586641312
strong_blur,5.0,corn_l4,1,1,1,True,0.03617068752646446,0.9182897210121155,0.04553960636258125
strong_blur,5.0,corn_l4,2,1,1,True,0.28403401374816895,0.5263913869857788,0.18957464396953583
strong_blur,5.0,corn_l4,3,1,1,True,0.22842779755592346,0.5412498712539673,0.23032236099243164
strong_blur,5.0,corn_l4,4,1,1,True,0.10461308062076569,0.7822340130805969,0.1131528988480568
strong_blur,5.0,corn_l4,5,1,1,True,0.1042788028717041,0.8221501708030701,0.07357101142406464
strong_blur,5.0,corn_l4,6,1,1,True,0.14355525374412537,0.7218981981277466,0.13454653322696686
strong_blur,5.0,corn_l4,7,1,1,True,0.022574562579393387,0.9127415418624878,0.06468384712934494
strong_blur,5.0,corn_l4,8,1,1,True,0.23781268298625946,0.5639797449111938,0.1982075572013855
strong_blur,5.0,corn_l4,9,1,1,True,0.12119700014591217,0.7096276879310608,0.16917531192302704
strong_blur,5.0,corn_l4,10,1,1,True,0.11685732752084732,0.6277072429656982,0.25543543696403503
strong_blur,5.0,corn_l4,11,1,1,True,0.038102392107248306,0.9103436470031738,0.05155394598841667
strong_blur,5.0,corn_l4,12,1,1,True,0.02021879330277443,0.9205247163772583,0.05925651267170906
strong_blur,5.0,corn_l4,13,1,1,True,0.09400641173124313,0.8099327683448792,0.0960608646273613
strong_blur,5.0,corn_l4,14,1,1,True,0.21026626229286194,0.634389340877533,0.1553443819284439
strong_blur,5.0,corn_l4,15,1,1,True,0.0476016029715538,0.885284423828125,0.06711395829916
strong_blur,5.0,corn_m4,0,1,1,True,0.11739886552095413,0.8241233229637146,0.05847785621881485
strong_blur,5.0,corn_m4,1,1,1,True,0.08467914909124374,0.8413130044937134,0.07400784641504288
strong_blur,5.0,corn_m4,2,1,1,True,0.13935253024101257,0.7949358224868774,0.0657115951180458
strong_blur,5.0,corn_m4,3,1,1,True,0.11345679312944412,0.8402688503265381,0.04627440124750137
strong_blur,5.0,corn_m4,4,1,1,True,0.024127518758177757,0.9532583951950073,0.022614097222685814
strong_blur,5.0,corn_m4,5,1,1,True,0.04263189807534218,0.8941711783409119,0.06319691240787506
strong_blur,5.0,corn_m4,6,1,1,True,0.0514850839972496,0.9029035568237305,0.045611388981342316
strong_blur,5.0,corn_m4,7,1,1,True,0.010372201912105083,0.9699738025665283,0.019653989002108574
strong_blur,5.0,corn_m4,8,1,1,True,0.07812423259019852,0.8800327181816101,0.04184307903051376
strong_blur,5.0,corn_m4,9,1,1,True,0.18780401349067688,0.6824827194213867,0.12971331179141998
strong_blur,5.0,corn_m4,10,1,1,True,0.10127738118171692,0.8283300995826721,0.07039260119199753
strong_blur,5.0,corn_m4,11,1,1,True,0.055199023336172104,0.9045032262802124,0.0402977354824543
strong_blur,5.0,corn_m4,12,1,1,True,0.12598878145217896,0.8260812163352966,0.047929998487234116
strong_blur,5.0,corn_m4,13,1,1,True,0.16386935114860535,0.7153868079185486,0.12074379622936249
strong_blur,5.0,corn_m4,14,1,1,True,0.1772020012140274,0.6733385920524597,0.1494593769311905
strong_blur,5.0,corn_m4,15,1,1,True,0.26220056414604187,0.5346155762672424,0.2031838446855545
strong_blur,5.0,corn_s4,0,1,1,True,0.12839478254318237,0.7902138233184814,0.08139144629240036
strong_blur,5.0,corn_s4,1,1,1,True,0.03471622243523598,0.8882378339767456,0.07704593241214752
strong_blur,5.0,corn_s4,2,1,1,True,0.015282977372407913,0.9625602960586548,0.02215670607984066
strong_blur,5.0,corn_s4,3,1,1,True,0.06941138952970505,0.6987034678459167,0.23188516497612
strong_blur,5.0,corn_s4,4,1,1,True,0.17211464047431946,0.7545630931854248,0.07332219928503036
strong_blur,5.0,corn_s4,5,1,1,True,0.11008010804653168,0.846744179725647,0.04317573085427284
strong_blur,5.0,corn_s4,6,1,1,True,0.04268393665552139,0.9334596395492554,0.023856420069932938
strong_blur,5.0,corn_s4,7,1,1,True,0.033078886568546295,0.9340660572052002,0.03285505995154381
strong_blur,5.0,corn_s4,8,1,1,True,0.2717224061489105,0.652425229549408,0.0758524090051651
strong_blur,5.0,corn_s4,9,1,1,True,0.13633430004119873,0.8164385557174683,0.0472271703183651
strong_blur,5.0,corn_s4,10,1,1,True,0.2579518258571625,0.7137854695320129,0.028262710198760033
strong_blur,5.0,corn_s4,11,1,1,True,0.0500456765294075,0.9015387296676636,0.04841561242938042
strong_blur,5.0,corn_s4,12,1,1,True,0.03350422903895378,0.9113184809684753,0.05517730861902237
strong_blur,5.0,corn_s4,13,1,1,True,0.06692283600568771,0.8843782544136047,0.04869893565773964
strong_blur,5.0,corn_s4,14,1,1,True,0.06374809145927429,0.8880311846733093,0.04822072014212608
strong_blur,5.0,corn_s4,15,1,1,True,0.018807539716362953,0.9629974365234375,0.018195033073425293
strong_blur,5.0,flax_l4,0,2,2,True,0.08860192447900772,0.45301663875579834,0.4583813548088074
strong_blur,5.0,flax_l4,1,2,1,False,0.13609614968299866,0.4744030833244324,0.38950082659721375
strong_blur,5.0,flax_l4,2,2,2,True,0.09429950267076492,0.3962085247039795,0.5094919800758362
strong_blur,5.0,flax_l4,3,2,2,True,0.12771211564540863,0.3752990663051605,0.49698877334594727
strong_blur,5.0,flax_l4,4,2,2,True,0.130061075091362,0.3299098312854767,0.5400290489196777
strong_blur,5.0,flax_l4,5,2,2,True,0.12416230887174606,0.34651824831962585,0.5293194055557251
strong_blur,5.0,flax_l4,6,2,2,True,0.11175978928804398,0.3968896269798279,0.49135056138038635
strong_blur,5.0,flax_l4,7,2,2,True,0.06220996752381325,0.2236766666173935,0.7141134142875671
strong_blur,5.0,flax_l4,8,2,2,True,0.12147948890924454,0.2875860035419464,0.5909344553947449
strong_blur,5.0,flax_l4,9,2,2,True,0.06165115535259247,0.31524038314819336,0.623108446598053
strong_blur,5.0,flax_l4,10,2,2,True,0.14275725185871124,0.3716002404689789,0.48564252257347107
strong_blur,5.0,flax_l4,11,2,2,True,0.08764293789863586,0.40974345803260803,0.5026136040687561
strong_blur,5.0,flax_l4,12,2,2,True,0.08627676963806152,0.34862053394317627,0.565102756023407
strong_blur,5.0,flax_l4,13,2,2,True,0.06858934462070465,0.32964032888412476,0.601770281791687
strong_blur,5.0,flax_l4,14,2,2,True,0.12144942581653595,0.39919930696487427,0.479351282119751
strong_blur,5.0,flax_l4,15,2,2,True,0.1103614792227745,0.2634141445159912,0.6262243986129761
strong_blur,5.0,flax_m4,0,2,1,False,0.12542501091957092,0.4403865337371826,0.43418851494789124
strong_blur,5.0,flax_m4,1,2,2,True,0.1080968827009201,0.3547952175140381,0.5371079444885254
strong_blur,5.0,flax_m4,2,2,2,True,0.08678565919399261,0.42378342151641846,0.4894309639930725
strong_blur,5.0,flax_m4,3,2,2,True,0.10313596576452255,0.30836936831474304,0.5884946584701538
strong_blur,5.0,flax_m4,4,2,2,True,0.1259375512599945,0.36824721097946167,0.5058152675628662
