blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,6,2,2,True,0.19056403636932373,0.0965917557477951,0.71284419298172
moderate_blur,2.0,flax_s4,7,2,2,True,0.0654987096786499,0.03591737151145935,0.8985839486122131
moderate_blur,2.0,flax_s4,8,2,2,True,0.1538558453321457,0.1323499232530594,0.7137942314147949
moderate_blur,2.0,flax_s4,9,2,2,True,0.15045399963855743,0.09740734100341797,0.752138614654541
moderate_blur,2.0,flax_s4,10,2,2,True,0.15505680441856384,0.1362764984369278,0.7086666822433472
moderate_blur,2.0,flax_s4,11,2,2,True,0.24572265148162842,0.10365848988294601,0.650618851184845
moderate_blur,2.0,flax_s4,12,2,2,True,0.21547779440879822,0.1871350258588791,0.5973871946334839
moderate_blur,2.0,flax_s4,13,2,2,True,0.12534372508525848,0.11058007925748825,0.7640761733055115
moderate_blur,2.0,flax_s4,14,2,2,True,0.12715640664100647,0.16388696432113647,0.7089566588401794
moderate_blur,2.0,flax_s4,15,2,2,True,0.11852152645587921,0.16316591203212738,0.7183125615119934
considerable_blur,3.5,barley_l4,0,0,0,True,0.6496796607971191,0.07352836430072784,0.2767919600009918
considerable_blur,3.5,barley_l4,1,0,0,True,0.6286836266517639,0.0838039368391037,0.2875123918056488
considerable_blur,3.5,barley_l4,2,0,0,True,0.5813120603561401,0.07160260528326035,0.3470853865146637
considerable_blur,3.5,barley_l4,3,0,0,True,0.7059330940246582,0.0761391893029213,0.21792761981487274
considerable_blur,3.5,barley_l4,4,0,0,True,0.7510205507278442,0.04430098831653595,0.2046784907579422
considerable_blur,3.5,barley_l4,5,0,0,True,0.6678255796432495,0.061374977231025696,0.2707993686199188
considerable_blur,3.5,barley_l4,6,0,0,True,0.6244603991508484,0.09115692228078842,0.2843826711177826
considerable_blur,3.5,barley_l4,7,0,0,True,0.6463689208030701,0.06663934141397476,0.2869917154312134
considerable_blur,3.5,barley_l4,8,0,0,True,0.6797372698783875,0.08350886404514313,0.23675388097763062
considerable_blur,3.5,barley_l4,9,0,0,True,0.7001108527183533,0.062363289296627045,0.23752586543560028
considerable_blur,3.5,barley_l4,10,0,0,True,0.6066426038742065,0.10112010687589645,0.2922372817993164
considerable_blur,3.5,barley_l4,11,0,0,True,0.7789617776870728,0.06130438297986984,0.1597338616847992
considerable_blur,3.5,barley_l4,12,0,0,True,0.6778887510299683,0.05562123283743858,0.26649004220962524
considerable_blur,3.5,barley_l4,13,0,0,True,0.7220130562782288,0.06402545422315598,0.21396151185035706
considerable_blur,3.5,barley_l4,14,0,0,True,0.5665218234062195,0.1111525148153305,0.3223256468772888
considerable_blur,3.5,barley_l4,15,0,0,True,0.7825843095779419,0.07796518504619598,0.1394505798816681
considerable_blur,3.5,barley_m4,0,0,0,True,0.630500853061676,0.1147487685084343,0.2547503709793091
considerable_blur,3.5,barley_m4,1,0,2,False,0.42545175552368164,0.1243177279829979,0.4502304792404175
considerable_blur,3.5,barley_m4,2,0,0,True,0.6785498261451721,0.10864699631929398,0.21280322968959808
considerable_blur,3.5,barley_m4,3,0,0,True,0.7095988988876343,0.09001805633306503,0.20038308203220367
considerable_blur,3.5,barley_m4,4,0,0,True,0.7038785815238953,0.12776800990104675,0.16835342347621918
considerable_blur,3.5,barley_m4,5,0,0,True,0.6466320753097534,0.10414768755435944,0.24922025203704834
considerable_blur,3.5,barley_m4,6,0,0,True,0.658057451248169,0.06928123533725739,0.2726612389087677
considerable_blur,3.5,barley_m4,7,0,0,True,0.660438597202301,0.119522824883461,0.220038503408432
considerable_blur,3.5,barley_m4,8,0,0,True,0.7772485613822937,0.06660139560699463,0.15615001320838928
considerable_blur,3.5,barley_m4,9,0,0,True,0.7794841527938843,0.050519563257694244,0.1699962019920349
considerable_blur,3.5,barley_m4,10,0,0,True,0.727400004863739,0.052018601447343826,0.22058141231536865
considerable_blur,3.5,barley_m4,11,0,0,True,0.8280410170555115,0.058985527604818344,0.11297336220741272
considerable_blur,3.5,barley_m4,12,0,0,True,0.5797402858734131,0.1254742443561554,0.29478538036346436
considerable_blur,3.5,barley_m4,13,0,0,True,0.6656720638275146,0.09364734590053558,0.24068060517311096
considerable_blur,3.5,barley_m4,14,0,0,True,0.7303573489189148,0.06415212899446487,0.20549051463603973
considerable_blur,3.5,barley_m4,15,0,0,True,0.7618931531906128,0.07805201411247253,0.16005493700504303
considerable_blur,3.5,barley_s4,0,0,0,True,0.6934121251106262,0.12751968204975128,0.1790682077407837
considerable_blur,3.5,barley_s4,1,0,0,True,0.7488971948623657,0.07889939099550247,0.1722034513950348
considerable_blur,3.5,barley_s4,2,0,0,True,0.7338541150093079,0.08056773245334625,0.1855781376361847
considerable_blur,3.5,barley_s4,3,0,0,True,0.6048142313957214,0.10525534301996231,0.2899303734302521
considerable_blur,3.5,barley_s4,4,0,0,True,0.7391635179519653,0.0820847675204277,0.17875170707702637
considerable_blur,3.5,barley_s4,5,0,0,True,0.6520670652389526,0.07826028019189835,0.2696726322174072
considerable_blur,3.5,barley_s4,6,0,0,True,0.8586766719818115,0.03887664154171944,0.10244667530059814
considerable_blur,3.5,barley_s4,7,0,0,True,0.580962598323822,0.08738603442907333,0.3316514194011688
considerable_blur,3.5,barley_s4,8,0,0,True,0.7257935404777527,0.06907318532466888,0.20513325929641724
considerable_blur,3.5,barley_s4,9,0,0,True,0.7127550840377808,0.10176864266395569,0.18547627329826355
considerable_blur,3.5,barley_s4,10,0,0,True,0.7314948439598083,0.06765266507863998,0.20085249841213226
considerable_blur,3.5,barley_s4,11,0,0,True,0.6454129815101624,0.19556421041488647,0.15902286767959595
considerable_blur,3.5,barley_s4,12,0,0,True,0.7384812831878662,0.11214347183704376,0.1493753045797348
considerable_blur,3.5,barley_s4,13,0,0,True,0.8139737844467163,0.08418071269989014,0.10184552520513535
considerable_blur,3.5,barley_s4,14,0,0,True,0.7042786478996277,0.05307367444038391,0.24264775216579437
considerable_blur,3.5,barley_s4,15,0,0,True,0.612210214138031,0.20762671530246735,0.18016310036182404
considerable_blur,3.5,corn_l4,0,1,1,True,0.14660696685314178,0.8274478912353516,0.025945134460926056
considerable_blur,3.5,corn_l4,1,1,1,True,0.04056978225708008,0.9294233322143555,0.03000687062740326
considerable_blur,3.5,corn_l4,2,1,1,True,0.04345022514462471,0.8867864608764648,0.06976332515478134
considerable_blur,3.5,corn_l4,3,1,1,True,0.10900910198688507,0.7308049201965332,0.16018597781658173
considerable_blur,3.5,corn_l4,4,1,1,True,0.0974360927939415,0.8345183730125427,0.06804550439119339
considerable_blur,3.5,corn_l4,5,1,1,True,0.1185421571135521,0.8395031690597534,0.04195462912321091
considerable_blur,3.5,corn_l4,6,1,1,True,0.05692673847079277,0.8685404658317566,0.07453276962041855
considerable_blur,3.5,corn_l4,7,1,1,True,0.01894969306886196,0.9559418559074402,0.025108380243182182
considerable_blur,3.5,corn_l4,8,1,1,True,0.07548979669809341,0.872869610786438,0.0516405813395977
considerable_blur,3.5,corn_l4,9,1,1,True,0.062093283981084824,0.8884673118591309,0.049439381808042526
considerable_blur,3.5,corn_l4,10,1,1,True,0.19841496646404266,0.6663670539855957,0.13521796464920044
considerable_blur,3.5,corn_l4,11,1,1,True,0.04503290355205536,0.9072352051734924,0.047731854021549225
considerable_blur,3.5,corn_l4,12,1,1,True,0.044393572956323624,0.9067423343658447,0.048864107578992844
considerable_blur,3.5,corn_l4,13,1,1,True,0.042687028646469116,0.9371939897537231,0.02011900022625923
considerable_blur,3.5,corn_l4,14,1,1,True,0.06893453747034073,0.8772037029266357,0.053861748427152634
considerable_blur,3.5,corn_l4,15,1,1,True,0.03243852034211159,0.9180008172988892,0.04956063628196716
considerable_blur,3.5,corn_m4,0,1,1,True,0.03498150780797005,0.9246222972869873,0.04039618372917175
considerable_blur,3.5,corn_m4,1,1,1,True,0.1253013163805008,0.7639899253845215,0.11070872843265533
considerable_blur,3.5,corn_m4,2,1,1,True,0.07099759578704834,0.8689653873443604,0.06003694608807564
considerable_blur,3.5,corn_m4,3,1,1,True,0.17537765204906464,0.7693432569503784,0.055279120802879333
considerable_blur,3.5,corn_m4,4,1,1,True,0.011746461503207684,0.9650771617889404,0.023176424205303192
considerable_blur,3.5,corn_m4,5,1,1,True,0.12982133030891418,0.7788299322128296,0.09134873002767563
considerable_blur,3.5,corn_m4,6,1,1,True,0.009350738488137722,0.9479392170906067,0.04270999878644943
considerable_blur,3.5,corn_m4,7,1,1,True,0.009396178647875786,0.9708452820777893,0.019758597016334534
considerable_blur,3.5,corn_m4,8,1,1,True,0.18816880881786346,0.7563006281852722,0.055530622601509094
considerable_blur,3.5,corn_m4,9,1,1,True,0.05555916205048561,0.8779024481773376,0.06653836369514465
considerable_blur,3.5,corn_m4,10,1,1,True,0.08332470804452896,0.8896352052688599,0.027040069922804832
considerable_blur,3.5,corn_m4,11,1,1,True,0.023025887086987495,0.9275873899459839,0.04938668757677078
considerable_blur,3.5,corn_m4,12,1,1,True,0.16157256066799164,0.8051469326019287,0.033280447125434875
considerable_blur,3.5,corn_m4,13,1,1,True,0.16936339437961578,0.7591147422790527,0.0715218335390091
considerable_blur,3.5,corn_m4,14,1,1,True,0.08078014850616455,0.8514318466186523,0.06778799742460251
considerable_blur,3.5,corn_m4,15,1,1,True,0.1726541817188263,0.6498375535011292,0.17750824987888336
considerable_blur,3.5,corn_s4,0,1,1,True,0.1307842880487442,0.7922523021697998,0.0769634023308754
considerable_blur,3.5,corn_s4,1,1,1,True,0.036887574940919876,0.9303449988365173,0.03276747092604637
considerable_blur,3.5,corn_s4,2,1,1,True,0.0555640384554863,0.9055103659629822,0.038925666362047195
considerable_blur,3.5,corn_s4,3,1,1,True,0.22720013558864594,0.5475417971611023,0.22525805234909058
considerable_blur,3.5,corn_s4,4,1,1,True,0.10446292161941528,0.8370122313499451,0.05852484703063965
considerable_blur,3.5,corn_s4,5,1,1,True,0.0947377160191536,0.8656452298164368,0.03961698338389397
considerable_blur,3.5,corn_s4,6,1,1,True,0.0408436581492424,0.9034075736999512,0.05574881657958031
considerable_blur,3.5,corn_s4,7,1,1,True,0.12256748229265213,0.7914448380470276,0.08598767966032028
considerable_blur,3.5,corn_s4,8,1,1,True,0.06956328451633453,0.8873438239097595,0.04309292510151863
considerable_blur,3.5,corn_s4,9,1,1,True,0.031736426055431366,0.9341625571250916,0.034101031720638275
considerable_blur,3.5,corn_s4,10,1,1,True,0.21470631659030914,0.7189682722091675,0.06632548570632935
considerable_blur,3.5,corn_s4,11,1,1,True,0.13464699685573578,0.8086575269699097,0.05669544264674187
considerable_blur,3.5,corn_s4,12,1,1,True,0.08633339405059814,0.8100246787071228,0.10364197939634323
considerable_blur,3.5,corn_s4,13,1,1,True,0.047491203993558884,0.8853676319122314,0.06714116036891937
considerable_blur,3.5,corn_s4,14,1,1,True,0.06238546594977379,0.8741313219070435,0.06348317861557007
considerable_blur,3.5,corn_s4,15,1,1,True,0.0639697015285492,0.8681744337081909,0.0678558275103569
considerable_blur,3.5,flax_l4,0,2,2,True,0.2068486511707306,0.23304568231105804,0.5601056814193726
considerable_blur,3.5,flax_l4,1,2,2,True,0.2826121151447296,0.28241637349128723,0.43497154116630554
considerable_blur,3.5,flax_l4,2,2,2,True,0.17871250212192535,0.21889522671699524,0.602392315864563
considerable_blur,3.5,flax_l4,3,2,2,True,0.20349931716918945,0.2751646339893341,0.521336019039154
considerable_blur,3.5,flax_l4,4,2,2,True,0.26894259452819824,0.18103758990764618,0.5500198006629944
considerable_blur,3.5,flax_l4,5,2,2,True,0.26268383860588074,0.1862821877002716,0.5510339736938477
considerable_blur,3.5,flax_l4,6,2,2,True,0.185807004570961,0.2733013927936554,0.5408915877342224
considerable_blur,3.5,flax_l4,7,2,2,True,0.1165807843208313,0.11859595030546188,0.764823317527771
considerable_blur,3.5,flax_l4,8,2,2,True,0.24356411397457123,0.2923891544342041,0.4640467166900635
considerable_blur,3.5,flax_l4,9,2,2,True,0.2164967656135559,0.25084158778190613,0.5326617360115051
considerable_blur,3.5,flax_l4,10,2,2,True,0.22383402287960052,0.2129039764404297,0.5632619857788086
considerable_blur,3.5,flax_l4,11,2,2,True,0.15835410356521606,0.2654322683811188,0.5762135982513428
considerable_blur,3.5,flax_l4,12,2,2,True,0.15330228209495544,0.2023359090089798,0.6443617939949036
considerable_blur,3.5,flax_l4,13,2,2,True,0.16794994473457336,0.19927166402339935,0.6327784061431885
considerable_blur,3.5,flax_l4,14,2,2,True,0.2107451856136322,0.2711052894592285,0.5181495547294617
considerable_blur,3.5,flax_l4,15,2,2,True,0.2549498677253723,0.22122377157211304,0.5238263607025146
considerable_blur,3.5,flax_m4,0,2,2,True,0.1713562309741974,0.22931693494319916,0.5993268489837646
considerable_blur,3.5,flax_m4,1,2,2,True,0.21513360738754272,0.2022942453622818,0.5825721621513367
considerable_blur,3.5,flax_m4,2,2,2,True,0.12879899144172668,0.2565751373767853,0.614625871181488
considerable_blur,3.5,flax_m4,3,2,2,True,0.2688414454460144,0.28261598944664,0.4485425651073456
considerable_blur,3.5,flax_m4,4,2,2,True,0.22877757251262665,0.26805379986763,0.5031686425209045
considerable_blur,3.5,flax_m4,5,2,2,True,0.1503177434206009,0.18287301063537598,0.6668092012405396
considerable_blur,3.5,flax_m4,6,2,2,True,0.18068991601467133,0.2376142293214798,0.5816959142684937
considerable_blur,3.5,flax_m4,7,2,2,True,0.1411823183298111,0.19070111215114594,0.6681165099143982
considerable_blur,3.5,flax_m4,8,2,2,True,0.21567733585834503,0.19784186780452728,0.5864807367324829
considerable_blur,3.5,flax_m4,9,2,2,True,0.1366620659828186,0.27685487270355225,0.5864830613136292
considerable_blur,3.5,flax_m4,10,2,2,True,0.19809171557426453,0.21434447169303894,0.5875638127326965
considerable_blur,3.5,flax_m4,11,2,2,True,0.196463480591774,0.17374278604984283,0.6297937035560608
considerable_blur,3.5,flax_m4,12,2,2,True,0.2010069191455841,0.2448042929172516,0.5541887879371643
considerable_blur,3.5,flax_m4,13,2,2,True,0.22814995050430298,0.19904927909374237,0.5728008151054382
considerable_blur,3.5,flax_m4,14,2,2,True,0.23354589939117432,0.3076593279838562,0.45879480242729187
considerable_blur,3.5,flax_m4,15,2,2,True,0.17448851466178894,0.1851411610841751,0.6403703093528748
considerable_blur,3.5,flax_s4,0,2,2,True,0.29196280241012573,0.297278493642807,0.4107586741447449
considerable_blur,3.5,flax_s4,1,2,2,True,0.12823162972927094,0.23144827783107758,0.6403200626373291
considerable_blur,3.5,flax_s4,2,2,2,True,0.30123141407966614,0.21144923567771912,0.48731935024261475
considerable_blur,3.5,flax_s4,3,2,2,True,0.14272189140319824,0.254954069852829,0.6023240685462952
considerable_blur,3.5,flax_s4,4,2,2,True,0.21103833615779877,0.23106896877288818,0.5578926801681519
considerable_blur,3.5,flax_s4,5,2,2,True,0.1824503391981125,0.17113487422466278,0.6464147567749023
considerable_blur,3.5,flax_s4,6,2,2,True,0.2758045494556427,0.22396717965602875,0.5002283453941345
considerable_blur,3.5,flax_s4,7,2,2,True,0.23538541793823242,0.28576433658599854,0.47885024547576904
considerable_blur,3.5,flax_s4,8,2,2,True,0.15274521708488464,0.21679037809371948,0.6304643750190735
considerable_blur,3.5,flax_s4,9,2,2,True,0.2406773567199707,0.20805484056472778,0.5512677431106567
considerable_blur,3.5,flax_s4,10,2,2,True,0.21110783517360687,0.2553580105304718,0.5335341095924377
considerable_blur,3.5,flax_s4,11,2,2,True,0.28275617957115173,0.18501825630664825,0.5322256088256836
considerable_blur,3.5,flax_s4,12,2,2,True,0.2238370180130005,0.27394983172416687,0.502213180065155
considerable_blur,3.5,flax_s4,13,2,2,True,0.18361137807369232,0.2326362282037735,0.5837523937225342
considerable_blur,3.5,flax_s4,14,2,2,True,0.20967991650104523,0.2819655239582062,0.5083546042442322
considerable_blur,3.5,flax_s4,15,2,2,True,0.23177887499332428,0.3551184833049774,0.4131026268005371
strong_blur,5.0,barley_l4,0,0,0,True,0.5224096179008484,0.1255662441253662,0.3520241677761078
strong_blur,5.0,barley_l4,1,0,0,True,0.49363091588020325,0.14199583232402802,0.36437320709228516
strong_blur,5.0,barley_l4,2,0,0,True,0.4515238106250763,0.12603797018527985,0.42243826389312744
strong_blur,5.0,barley_l4,3,0,0,True,0.599514365196228,0.1239561140537262,0.2765294909477234
strong_blur,5.0,barley_l4,4,0,0,True,0.6560146808624268,0.08596286922693253,0.2580224275588989
strong_blur,5.0,barley_l4,5,0,0,True,0.451890230178833,0.1198512613773346,0.42825847864151
strong_blur,5.0,barley_l4,6,0,0,True,0.4824967384338379,0.11929760128259659,0.3982056975364685
strong_blur,5.0,barley_l4,7,0,0,True,0.55265873670578,0.11879973113536835,0.3285415768623352
strong_blur,5.0,barley_l4,8,0,0,True,0.5613291263580322,0.1443200707435608,0.29435086250305176
strong_blur,5.0,barley_l4,9,0,0,True,0.5657945275306702,0.094566710293293,0.3396387994289398
strong_blur,5.0,barley_l4,10,0,0,True,0.49005284905433655,0.13998813927173615,0.3699590563774109
strong_blur,5.0,barley_l4,11,0,0,True,0.6441823244094849,0.12063489854335785,0.23518280684947968
strong_blur,5.0,barley_l4,12,0,0,True,0.4685733914375305,0.14181990921497345,0.389606773853302
strong_blur,5.0,barley_l4,13,0,0,True,0.5851606726646423,0.09930434077978134,0.31553494930267334
strong_blur,5.0,barley_l4,14,0,0,True,0.49761077761650085,0.1610778123140335,0.34131139516830444
strong_blur,5.0,barley_l4,15,0,0,True,0.5653661489486694,0.1843995600938797,0.2502342760562897
strong_blur,5.0,barley_m4,0,0,0,True,0.49568629264831543,0.2000645250082016,0.3042491376399994
strong_blur,5.0,barley_m4,1,0,0,True,0.4207151234149933,0.16156981885433197,0.41771504282951355
strong_blur,5.0,barley_m4,2,0,0,True,0.545922577381134,0.16502559185028076,0.2890518307685852
strong_blur,5.0,barley_m4,3,0,0,True,0.5139057636260986,0.17783725261688232,0.30825698375701904
strong_blur,5.0,barley_m4,4,0,0,True,0.6080982685089111,0.1930846869945526,0.19881708920001984
strong_blur,5.0,barley_m4,5,0,0,True,0.5191529989242554,0.20125757157802582,0.27958944439888
strong_blur,5.0,barley_m4,6,0,0,True,0.424948513507843,0.17889851331710815,0.39615291357040405
strong_blur,5.0,barley_m4,7,0,0,True,0.630818784236908,0.17794130742549896,0.19123993813991547
strong_blur,5.0,barley_m4,8,0,0,True,0.6648601293563843,0.11729700118303299,0.21784289181232452
strong_blur,5.0,barley_m4,9,0,0,True,0.6125428676605225,0.11103390157222748,0.27642321586608887
strong_blur,5.0,barley_m4,10,0,0,True,0.5938817262649536,0.09252104163169861,0.3135972023010254
strong_blur,5.0,barley_m4,11,0,0,True,0.684538722038269,0.12278550863265991,0.19267576932907104
strong_blur,5.0,barley_m4,12,0,0,True,0.5246445536613464,0.20713309943675995,0.2682223618030548
strong_blur,5.0,barley_m4,13,0,0,True,0.4084211587905884,0.20547784864902496,0.38610103726387024
strong_blur,5.0,barley_m4,14,0,0,True,0.6600615382194519,0.09134897589683533,0.24858948588371277
strong_blur,5.0,barley_m4,15,0,0,True,0.6566511392593384,0.12518544495105743,0.218163400888443
strong_blur,5.0,barley_s4,0,0,0,True,0.658367395401001,0.18332864344120026,0.15830399096012115
strong_blur,5.0,barley_s4,1,0,0,True,0.6701395511627197,0.11283241957426071,0.2170279622077942
strong_blur,5.0,barley_s4,2,0,0,True,0.5720573663711548,0.15387924015522003,0.2740634083747864
strong_blur,5.0,barley_s4,3,0,0,True,0.6359893083572388,0.1315935254096985,0.23241713643074036
strong_blur,5.0,barley_s4,4,0,0,True,0.6426564455032349,0.12648460268974304,0.23085899651050568
strong_blur,5.0,barley_s4,5,0,0,True,0.5789647698402405,0.14085835218429565,0.28017690777778625
strong_blur,5.0,barley_s4,6,0,0,True,0.7685678005218506,0.06103134900331497,0.17040079832077026
strong_blur,5.0,barley_s4,7,0,0,True,0.5316759347915649,0.12869790196418762,0.33962613344192505
strong_blur,5.0,barley_s4,8,0,0,True,0.6568419337272644,0.12774981558322906,0.21540828049182892
strong_blur,5.0,barley_s4,9,0,0,True,0.5450298190116882,0.15713730454444885,0.2978329062461853
strong_blur,5.0,barley_s4,10,0,0,True,0.6989755630493164,0.07936608046293259,0.22165833413600922
strong_blur,5.0,barley_s4,11,0,0,True,0.5912221670150757,0.20721988379955292,0.201557919383049
strong_blur,5.0,barley_s4,12,0,0,True,0.6719748973846436,0.1796744465827942,0.14835061132907867
strong_blur,5.0,barley_s4,13,0,0,True,0.6517955660820007,0.16419099271297455,0.18401341140270233
strong_blur,5.0,barley_s4,14,0,0,True,0.653986394405365,0.06969369202852249,0.2763199210166931
strong_blur,5.0,barley_s4,15,0,0,True,0.5793859362602234,0.22296209633350372,0.1976519227027893
strong_blur,5.0,corn_l4,0,1,1,True,0.23915982246398926,0.6942641735076904,0.06657597422599792
strong_blur,5.0,corn_l4,1,1,1,True,0.06712054461240768,0.8740371465682983,0.058842338621616364
strong_blur,5.0,corn_l4,2,1,1,True,0.08967024087905884,0.8044621348381042,0.10586758702993393
strong_blur,5.0,corn_l4,3,1,1,True,0.10384340584278107,0.7418707013130188,0.15428593754768372
strong_blur,5.0,corn_l4,4,1,1,True,0.12651532888412476,0.7416946291923523,0.13179001212120056
strong_blur,5.0,corn_l4,5,1,1,True,0.10777143388986588,0.7848795056343079,0.10734903067350388
strong_blur,5.0,corn_l4,6,1,1,True,0.09961403161287308,0.806039571762085,0.09434635937213898
strong_blur,5.0,corn_l4,7,1,1,True,0.046355169266462326,0.9085614681243896,0.04508335143327713
strong_blur,5.0,corn_l4,8,1,1,True,0.15540184080600739,0.7563183307647705,0.0882798507809639
strong_blur,5.0,corn_l4,9,1,1,True,0.09126829355955124,0.810225248336792,0.09850646555423737
strong_blur,5.0,corn_l4,10,1,1,True,0.2687947452068329,0.5368626713752747,0.19434258341789246
strong_blur,5.0,corn_l4,11,1,1,True,0.06209590658545494,0.8794024586677551,0.05850158631801605
strong_blur,5.0,corn_l4,12,1,1,True,0.04540596529841423,0.8649024963378906,0.08969155699014664
strong_blur,5.0,corn_l4,13,1,1,True,0.07984963059425354,0.8727906942367554,0.04735959321260452
strong_blur,5.0,corn_l4,14,1,1,True,0.15852336585521698,0.727691113948822,0.11378553509712219
strong_blur,5.0,corn_l4,15,1,1,True,0.04836336523294449,0.894217312335968,0.057419303804636
strong_blur,5.0,corn_m4,0,1,1,True,0.1018323227763176,0.8149253129959106,0.08324235677719116
strong_blur,5.0,corn_m4,1,1,1,True,0.14929397404193878,0.7289749383926392,0.12173100560903549
strong_blur,5.0,corn_m4,2,1,1,True,0.0947657898068428,0.8148704171180725,0.09036379307508469
strong_blur,5.0,corn_m4,3,1,1,True,0.18983271718025208,0.7620207071304321,0.0481465607881546
strong_blur,5.0,corn_m4,4,1,1,True,0.0557422898709774,0.9057074189186096,0.038550276309251785
strong_blur,5.0,corn_m4,5,1,1,True,0.198038712143898,0.7071062326431274,0.09485500305891037
strong_blur,5.0,corn_m4,6,1,1,True,0.037568654865026474,0.899321973323822,0.06310941278934479
strong_blur,5.0,corn_m4,7,1,1,True,0.012830765917897224,0.959118664264679,0.028050584718585014
strong_blur,5.0,corn_m4,8,1,1,True,0.1554182916879654,0.7913447618484497,0.053236957639455795
strong_blur,5.0,corn_m4,9,1,1,True,0.11865870654582977,0.7727982997894287,0.10854294896125793
strong_blur,5.0,corn_m4,10,1,1,True,0.15477897226810455,0.7989084124565125,0.04631258174777031
strong_blur,5.0,corn_m4,11,1,1,True,0.0802915096282959,0.835116446018219,0.08459200710058212
strong_blur,5.0,corn_m4,12,1,1,True,0.19410564005374908,0.7572229504585266,0.048671409487724304
strong_blur,5.0,corn_m4,13,1,1,True,0.2504543960094452,0.6106473803520203,0.13889822363853455
strong_blur,5.0,corn_m4,14,1,1,True,0.18400037288665771,0.7367522716522217,0.0792473703622818
strong_blur,5.0,corn_m4,15,1,1,True,0.32131993770599365,0.4763863980770111,0.20229361951351166
strong_blur,5.0,corn_s4,0,1,1,True,0.13080677390098572,0.737328052520752,0.13186512887477875
strong_blur,5.0,corn_s4,1,1,1,True,0.06852630525827408,0.8932909965515137,0.03818270564079285
strong_blur,5.0,corn_s4,2,1,1,True,0.0578436404466629,0.892354428768158,0.04980190470814705
strong_blur,5.0,corn_s4,3,1,1,True,0.23858477175235748,0.5365399122238159,0.22487537562847137
strong_blur,5.0,corn_s4,4,1,1,True,0.10491690784692764,0.8122197389602661,0.08286335319280624
strong_blur,5.0,corn_s4,5,1,1,True,0.14361803233623505,0.7802140116691589,0.07616796344518661
strong_blur,5.0,corn_s4,6,1,1,True,0.07866358757019043,0.8501704335212708,0.07116594165563583
strong_blur,5.0,corn_s4,7,1,1,True,0.1392623782157898,0.7493548393249512,0.11138271540403366
strong_blur,5.0,corn_s4,8,1,1,True,0.12406866997480392,0.8139904737472534,0.06194085255265236
strong_blur,5.0,corn_s4,9,1,1,True,0.07400885969400406,0.8655283451080322,0.060462769120931625
strong_blur,5.0,corn_s4,10,1,1,True,0.23414866626262665,0.657410204410553,0.10844113677740097
strong_blur,5.0,corn_s4,11,1,1,True,0.16970379650592804,0.7360318303108215,0.09426435083150864
strong_blur,5.0,corn_s4,12,1,1,True,0.12527742981910706,0.7340900897979736,0.1406325250864029
strong_blur,5.0,corn_s4,13,1,1,True,0.11762668192386627,0.7952332496643066,0.0871400460600853
strong_blur,5.0,corn_s4,14,1,1,True,0.05988125130534172,0.8560696840286255,0.08404909074306488
strong_blur,5.0,corn_s4,15,1,1,True,0.07648445665836334,0.8405948877334595,0.08292072266340256
strong_blur,5.0,flax_l4,0,2,2,True,0.20748701691627502,0.3229884207248688,0.4695245325565338
strong_blur,5.0,flax_l4,1,2,2,True,0.20081938803195953,0.3925750255584717,0.4066055715084076
strong_blur,5.0,flax_l4,2,2,2,True,0.1602056324481964,0.28890880942344666,0.5508854985237122
strong_blur,5.0,flax_l4,3,2,2,True,0.1415218859910965,0.22792789340019226,0.63055020570755
strong_blur,5.0,flax_l4,4,2,2,True,0.1784197986125946,0.24889105558395386,0.5726891160011292
strong_blur,5.0,flax_l4,5,2,2,True,0.19782517850399017,0.22262679040431976,0.5795480608940125
strong_blur,5.0,flax_l4,6,2,2,True,0.16687652468681335,0.34090620279312134,0.49221721291542053
strong_blur,5.0,flax_l4,7,2,2,True,0.09356937557458878,0.11041749268770218,0.7960131764411926
strong_blur,5.0,flax_l4,8,2,2,True,0.21526148915290833,0.33268555998802185,0.45205289125442505
strong_blur,5.0,flax_l4,9,2,2,True,0.14712633192539215,0.3745553195476532,0.47831836342811584
strong_blur,5.0,flax_l4,10,2,2,True,0.16596867144107819,0.3009495735168457,0.5330817699432373
strong_blur,5.0,flax_l4,11,2,2,True,0.15214239060878754,0.3330836892127991,0.5147739052772522
strong_blur,5.0,flax_l4,12,2,2,True,0.1291963905096054,0.27341800928115845,0.5973855257034302
strong_blur,5.0,flax_l4,13,2,2,True,0.18028369545936584,0.21528539061546326,0.6044309139251709
strong_blur,5.0,flax_l4,14,2,2,True,0.1926378607749939,0.32404714822769165,0.48331496119499207
strong_blur,5.0,flax_l4,15,2,2,True,0.20323902368545532,0.23640461266040802,0.5603563785552979
strong_blur,5.0,flax_m4,0,2,2,True,0.14168129861354828,0.3373013734817505,0.5210172533988953
strong_blur,5.0,flax_m4,1,2,2,True,0.14750172197818756,0.3263046443462372,0.5261936187744141
strong_blur,5.0,flax_m4,2,2,2,True,0.13161131739616394,0.3873150944709778,0.4810735285282135
strong_blur,5.0,flax_m4,3,2,2,True,0.20371019840240479,0.2908225655555725,0.5054672360420227
strong_blur,5.0,flax_m4,4,2,2,True,0.1972053349018097,0.3315553367137909,0.4712393581867218
