blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,flax_s4,6,2,2,True,0.09656506031751633,0.16279813647270203,0.7406368255615234
moderate_blur,2.0,flax_s4,7,2,2,True,0.03739963471889496,0.07409563660621643,0.8885047435760498
moderate_blur,2.0,flax_s4,8,2,2,True,0.050085414201021194,0.1189177930355072,0.8309967517852783
moderate_blur,2.0,flax_s4,9,2,2,True,0.07024078816175461,0.1388411670923233,0.7909179925918579
moderate_blur,2.0,flax_s4,10,2,2,True,0.046252019703388214,0.13944357633590698,0.8143044114112854
moderate_blur,2.0,flax_s4,11,2,2,True,0.03552533686161041,0.14086641371250153,0.8236082196235657
moderate_blur,2.0,flax_s4,12,2,2,True,0.06255687773227692,0.2618737816810608,0.6755693554878235
moderate_blur,2.0,flax_s4,13,2,2,True,0.06386008858680725,0.21692094206809998,0.7192190289497375
moderate_blur,2.0,flax_s4,14,2,2,True,0.05352276936173439,0.10944383591413498,0.8370333909988403
moderate_blur,2.0,flax_s4,15,2,2,True,0.03131057322025299,0.39917436242103577,0.56951504945755
considerable_blur,3.5,barley_l4,0,0,1,False,0.12437567859888077,0.4871236979961395,0.3885006308555603
considerable_blur,3.5,barley_l4,1,0,1,False,0.09063854068517685,0.47575363516807556,0.4336078464984894
considerable_blur,3.5,barley_l4,2,0,1,False,0.16353917121887207,0.4712636470794678,0.36519715189933777
considerable_blur,3.5,barley_l4,3,0,1,False,0.17645922303199768,0.42477327585220337,0.3987675607204437
considerable_blur,3.5,barley_l4,4,0,1,False,0.17777888476848602,0.5747843384742737,0.24743682146072388
considerable_blur,3.5,barley_l4,5,0,2,False,0.1750216782093048,0.4086439311504364,0.4163344204425812
considerable_blur,3.5,barley_l4,6,0,1,False,0.11367887258529663,0.5299916863441467,0.35632944107055664
considerable_blur,3.5,barley_l4,7,0,1,False,0.14504331350326538,0.49553003907203674,0.35942670702934265
considerable_blur,3.5,barley_l4,8,0,1,False,0.1639048159122467,0.5219408273696899,0.31415438652038574
considerable_blur,3.5,barley_l4,9,0,1,False,0.16295519471168518,0.48860225081443787,0.34844255447387695
considerable_blur,3.5,barley_l4,10,0,2,False,0.1528480499982834,0.3831411302089691,0.46401089429855347
considerable_blur,3.5,barley_l4,11,0,1,False,0.13839919865131378,0.49924030900001526,0.36236047744750977
considerable_blur,3.5,barley_l4,12,0,1,False,0.11309041827917099,0.4910273551940918,0.395882248878479
considerable_blur,3.5,barley_l4,13,0,1,False,0.18714813888072968,0.4227094352245331,0.39014244079589844
considerable_blur,3.5,barley_l4,14,0,1,False,0.1198270246386528,0.4606418013572693,0.4195311665534973
considerable_blur,3.5,barley_l4,15,0,1,False,0.22922883927822113,0.4606425166130066,0.3101286292076111
considerable_blur,3.5,barley_m4,0,0,1,False,0.09005748480558395,0.646253764629364,0.26368871331214905
considerable_blur,3.5,barley_m4,1,0,2,False,0.07654240727424622,0.4366854727268219,0.48677217960357666
considerable_blur,3.5,barley_m4,2,0,1,False,0.1253332793712616,0.6284453272819519,0.2462213933467865
considerable_blur,3.5,barley_m4,3,0,1,False,0.2972984313964844,0.4454335570335388,0.25726795196533203
considerable_blur,3.5,barley_m4,4,0,1,False,0.11202803999185562,0.5498037934303284,0.3381681740283966
considerable_blur,3.5,barley_m4,5,0,1,False,0.08345963805913925,0.7047781348228455,0.2117621749639511
considerable_blur,3.5,barley_m4,6,0,1,False,0.19083869457244873,0.5345531105995178,0.27460819482803345
considerable_blur,3.5,barley_m4,7,0,1,False,0.2013687789440155,0.47370705008506775,0.32492414116859436
considerable_blur,3.5,barley_m4,8,0,1,False,0.15401889383792877,0.5545908212661743,0.2913902699947357
considerable_blur,3.5,barley_m4,9,0,1,False,0.18251973390579224,0.4693956971168518,0.34808456897735596
considerable_blur,3.5,barley_m4,10,0,0,True,0.3846696615219116,0.30838918685913086,0.3069411814212799
considerable_blur,3.5,barley_m4,11,0,1,False,0.3157752454280853,0.40768277645111084,0.27654191851615906
considerable_blur,3.5,barley_m4,12,0,2,False,0.14447033405303955,0.39502641558647156,0.4605032503604889
considerable_blur,3.5,barley_m4,13,0,1,False,0.19398172199726105,0.4950011968612671,0.31101709604263306
considerable_blur,3.5,barley_m4,14,0,1,False,0.21281863749027252,0.47093644738197327,0.316244900226593
considerable_blur,3.5,barley_m4,15,0,1,False,0.2908994257450104,0.4973418414592743,0.21175873279571533
considerable_blur,3.5,barley_s4,0,0,1,False,0.08397162705659866,0.5049670934677124,0.41106125712394714
considerable_blur,3.5,barley_s4,1,0,1,False,0.20419777929782867,0.410575270652771,0.38522690534591675
considerable_blur,3.5,barley_s4,2,0,1,False,0.2098875790834427,0.548331081867218,0.2417813390493393
considerable_blur,3.5,barley_s4,3,0,2,False,0.34015950560569763,0.3044363856315613,0.3554040789604187
considerable_blur,3.5,barley_s4,4,0,2,False,0.15999473631381989,0.3688066899776459,0.47119852900505066
considerable_blur,3.5,barley_s4,5,0,2,False,0.1444944441318512,0.39696037769317627,0.45854517817497253
considerable_blur,3.5,barley_s4,6,0,1,False,0.19498132169246674,0.441888689994812,0.3631299138069153
considerable_blur,3.5,barley_s4,7,0,0,True,0.4409880042076111,0.2379114031791687,0.3211006224155426
considerable_blur,3.5,barley_s4,8,0,1,False,0.2486565113067627,0.49221253395080566,0.25913092494010925
considerable_blur,3.5,barley_s4,9,0,1,False,0.07814016938209534,0.6318995356559753,0.2899602949619293
considerable_blur,3.5,barley_s4,10,0,2,False,0.2986028790473938,0.26812514662742615,0.4332719147205353
considerable_blur,3.5,barley_s4,11,0,1,False,0.17598046362400055,0.6243937611579895,0.19962580502033234
considerable_blur,3.5,barley_s4,12,0,1,False,0.0800904631614685,0.5410526990890503,0.3788568377494812
considerable_blur,3.5,barley_s4,13,0,1,False,0.13961124420166016,0.5626751184463501,0.29771363735198975
considerable_blur,3.5,barley_s4,14,0,0,True,0.5155116319656372,0.2073373645544052,0.27715104818344116
considerable_blur,3.5,barley_s4,15,0,1,False,0.3069884181022644,0.5342768430709839,0.15873472392559052
considerable_blur,3.5,corn_l4,0,1,1,True,0.03636110946536064,0.8176382780075073,0.14600059390068054
considerable_blur,3.5,corn_l4,1,1,1,True,0.02273605950176716,0.9376280307769775,0.039635926485061646
considerable_blur,3.5,corn_l4,2,1,1,True,0.08269896358251572,0.7691830396652222,0.14811798930168152
considerable_blur,3.5,corn_l4,3,1,1,True,0.10958027094602585,0.7861244082450867,0.10429524630308151
considerable_blur,3.5,corn_l4,4,1,1,True,0.028859099373221397,0.8987317681312561,0.07240911573171616
considerable_blur,3.5,corn_l4,5,1,1,True,0.0495385080575943,0.803604245185852,0.14685726165771484
considerable_blur,3.5,corn_l4,6,1,1,True,0.046709805727005005,0.8450548648834229,0.10823532938957214
considerable_blur,3.5,corn_l4,7,1,1,True,0.0460948683321476,0.8907428979873657,0.06316220760345459
considerable_blur,3.5,corn_l4,8,1,1,True,0.10931602120399475,0.6564579010009766,0.2342260777950287
considerable_blur,3.5,corn_l4,9,1,1,True,0.03799589350819588,0.8383314609527588,0.12367267906665802
considerable_blur,3.5,corn_l4,10,1,1,True,0.08001972734928131,0.7999889850616455,0.11999120563268661
considerable_blur,3.5,corn_l4,11,1,1,True,0.07622388005256653,0.8331672549247742,0.09060889482498169
considerable_blur,3.5,corn_l4,12,1,1,True,0.027460459619760513,0.8947277069091797,0.0778118297457695
considerable_blur,3.5,corn_l4,13,1,1,True,0.06468381732702255,0.8768243193626404,0.058491919189691544
considerable_blur,3.5,corn_l4,14,1,1,True,0.13597746193408966,0.6901887655258179,0.17383383214473724
considerable_blur,3.5,corn_l4,15,1,1,True,0.06923166662454605,0.8314658403396606,0.0993025153875351
considerable_blur,3.5,corn_m4,0,1,1,True,0.05992811918258667,0.8600665330886841,0.08000540733337402
considerable_blur,3.5,corn_m4,1,1,1,True,0.23119959235191345,0.6466870903968811,0.12211327254772186
considerable_blur,3.5,corn_m4,2,1,1,True,0.0934409499168396,0.7873237133026123,0.11923539638519287
considerable_blur,3.5,corn_m4,3,1,1,True,0.11713717132806778,0.8234212398529053,0.05944158881902695
considerable_blur,3.5,corn_m4,4,1,1,True,0.01980515941977501,0.9495680928230286,0.03062671795487404
considerable_blur,3.5,corn_m4,5,1,1,True,0.09177375584840775,0.8487632274627686,0.0594630129635334
considerable_blur,3.5,corn_m4,6,1,1,True,0.06610843539237976,0.8058014512062073,0.12809015810489655
considerable_blur,3.5,corn_m4,7,1,1,True,0.01715470291674137,0.9625192880630493,0.020326022058725357
considerable_blur,3.5,corn_m4,8,1,1,True,0.05160903558135033,0.9113481640815735,0.037042804062366486
considerable_blur,3.5,corn_m4,9,1,1,True,0.0843956470489502,0.8540452718734741,0.061559032648801804
considerable_blur,3.5,corn_m4,10,1,1,True,0.0733589455485344,0.7973625659942627,0.12927848100662231
considerable_blur,3.5,corn_m4,11,1,1,True,0.010811266489326954,0.9778600931167603,0.011328613385558128
considerable_blur,3.5,corn_m4,12,1,1,True,0.027350105345249176,0.8781241178512573,0.09452581405639648
considerable_blur,3.5,corn_m4,13,1,1,True,0.12552908062934875,0.7380030751228333,0.13646778464317322
considerable_blur,3.5,corn_m4,14,1,1,True,0.1368071436882019,0.8035466074943542,0.05964621156454086
considerable_blur,3.5,corn_m4,15,1,1,True,0.2483510971069336,0.6196579337120056,0.13199101388454437
considerable_blur,3.5,corn_s4,0,1,1,True,0.038682010024785995,0.8996239304542542,0.06169401854276657
considerable_blur,3.5,corn_s4,1,1,1,True,0.055924031883478165,0.9125054478645325,0.031570546329021454
considerable_blur,3.5,corn_s4,2,1,1,True,0.022543584927916527,0.9655025005340576,0.011953878216445446
considerable_blur,3.5,corn_s4,3,1,1,True,0.023792799562215805,0.8832879662513733,0.0929192304611206
considerable_blur,3.5,corn_s4,4,1,1,True,0.013030500151216984,0.9570333361625671,0.0299361702054739
considerable_blur,3.5,corn_s4,5,1,1,True,0.006427010055631399,0.9856746792793274,0.007898326963186264
considerable_blur,3.5,corn_s4,6,1,1,True,0.016539884731173515,0.9537004232406616,0.02975972183048725
considerable_blur,3.5,corn_s4,7,1,1,True,0.06686487048864365,0.847916305065155,0.08521880954504013
considerable_blur,3.5,corn_s4,8,1,1,True,0.030422549694776535,0.9178735613822937,0.05170390382409096
considerable_blur,3.5,corn_s4,9,1,1,True,0.01490311324596405,0.9593690633773804,0.025727834552526474
considerable_blur,3.5,corn_s4,10,1,1,True,0.14317357540130615,0.7106721997261047,0.1461542844772339
considerable_blur,3.5,corn_s4,11,1,1,True,0.04100988432765007,0.8995779752731323,0.05941217392683029
considerable_blur,3.5,corn_s4,12,1,1,True,0.011538802646100521,0.9666818380355835,0.021779293194413185
considerable_blur,3.5,corn_s4,13,1,1,True,0.03206166252493858,0.929140567779541,0.03879772871732712
considerable_blur,3.5,corn_s4,14,1,1,True,0.04917018860578537,0.9087345004081726,0.0420953631401062
considerable_blur,3.5,corn_s4,15,1,1,True,0.02445320598781109,0.9306742548942566,0.04487261548638344
considerable_blur,3.5,flax_l4,0,2,1,False,0.040659207850694656,0.564886212348938,0.39445459842681885
considerable_blur,3.5,flax_l4,1,2,1,False,0.04197293147444725,0.5704582333564758,0.38756877183914185
considerable_blur,3.5,flax_l4,2,2,1,False,0.04347289353609085,0.5666500329971313,0.389877051115036
considerable_blur,3.5,flax_l4,3,2,2,True,0.02691195346415043,0.4191998243331909,0.553888201713562
considerable_blur,3.5,flax_l4,4,2,2,True,0.07856278121471405,0.45970383286476135,0.461733341217041
considerable_blur,3.5,flax_l4,5,2,1,False,0.055132705718278885,0.5980793237686157,0.3467879891395569
considerable_blur,3.5,flax_l4,6,2,1,False,0.04595005512237549,0.5992714166641235,0.3547784984111786
considerable_blur,3.5,flax_l4,7,2,1,False,0.02886337786912918,0.5246449708938599,0.44649165868759155
considerable_blur,3.5,flax_l4,8,2,1,False,0.04168533906340599,0.6448383331298828,0.3134762942790985
considerable_blur,3.5,flax_l4,9,2,1,False,0.02621530368924141,0.6675223708152771,0.306262344121933
considerable_blur,3.5,flax_l4,10,2,1,False,0.05265047773718834,0.5272889137268066,0.42006057500839233
considerable_blur,3.5,flax_l4,11,2,1,False,0.03753252327442169,0.5730567574501038,0.38941067457199097
considerable_blur,3.5,flax_l4,12,2,2,True,0.036980509757995605,0.4274698495864868,0.5355495810508728
considerable_blur,3.5,flax_l4,13,2,1,False,0.0318106971681118,0.5815024375915527,0.3866868317127228
considerable_blur,3.5,flax_l4,14,2,1,False,0.034704286605119705,0.6467540860176086,0.31854164600372314
considerable_blur,3.5,flax_l4,15,2,1,False,0.04354589059948921,0.5581033825874329,0.3983507454395294
considerable_blur,3.5,flax_m4,0,2,1,False,0.022682633250951767,0.5364635586738586,0.4408538043498993
considerable_blur,3.5,flax_m4,1,2,1,False,0.045680999755859375,0.595824122428894,0.3584948480129242
considerable_blur,3.5,flax_m4,2,2,1,False,0.03145763650536537,0.501068651676178,0.46747368574142456
considerable_blur,3.5,flax_m4,3,2,1,False,0.04548608139157295,0.5799277424812317,0.37458616495132446
considerable_blur,3.5,flax_m4,4,2,1,False,0.03865215554833412,0.5387700796127319,0.42257773876190186
considerable_blur,3.5,flax_m4,5,2,1,False,0.02272067964076996,0.5903108716011047,0.3869684040546417
considerable_blur,3.5,flax_m4,6,2,1,False,0.035047534853219986,0.6283680200576782,0.3365844786167145
considerable_blur,3.5,flax_m4,7,2,1,False,0.04810837283730507,0.5533130764961243,0.39857855439186096
considerable_blur,3.5,flax_m4,8,2,1,False,0.02378835156559944,0.5403283834457397,0.4358832538127899
considerable_blur,3.5,flax_m4,9,2,1,False,0.01627255789935589,0.7521156668663025,0.2316117137670517
considerable_blur,3.5,flax_m4,10,2,1,False,0.03609289973974228,0.6133256554603577,0.35058146715164185
considerable_blur,3.5,flax_m4,11,2,2,True,0.052404552698135376,0.4553811252117157,0.49221426248550415
considerable_blur,3.5,flax_m4,12,2,1,False,0.01721424050629139,0.5893154144287109,0.3934703469276428
considerable_blur,3.5,flax_m4,13,2,1,False,0.034788209944963455,0.5897204875946045,0.37549126148223877
considerable_blur,3.5,flax_m4,14,2,1,False,0.050456710159778595,0.527717649936676,0.4218256175518036
considerable_blur,3.5,flax_m4,15,2,1,False,0.043854765594005585,0.5584620833396912,0.3976830840110779
considerable_blur,3.5,flax_s4,0,2,1,False,0.027185657992959023,0.6128226518630981,0.3599916696548462
considerable_blur,3.5,flax_s4,1,2,2,True,0.032941579818725586,0.4728849232196808,0.49417343735694885
considerable_blur,3.5,flax_s4,2,2,2,True,0.03793961927294731,0.4698706567287445,0.4921897351741791
considerable_blur,3.5,flax_s4,3,2,1,False,0.04897680506110191,0.5334956049919128,0.41752761602401733
considerable_blur,3.5,flax_s4,4,2,1,False,0.029957197606563568,0.6079240441322327,0.36211878061294556
considerable_blur,3.5,flax_s4,5,2,1,False,0.04352184012532234,0.49431368708610535,0.46216440200805664
considerable_blur,3.5,flax_s4,6,2,2,True,0.06389162689447403,0.42399126291275024,0.5121171474456787
considerable_blur,3.5,flax_s4,7,2,1,False,0.02554437331855297,0.5986971259117126,0.37575846910476685
considerable_blur,3.5,flax_s4,8,2,2,True,0.042149461805820465,0.4443781077861786,0.5134724974632263
considerable_blur,3.5,flax_s4,9,2,1,False,0.03623076528310776,0.5583407282829285,0.4054284989833832
considerable_blur,3.5,flax_s4,10,2,1,False,0.044335976243019104,0.49977192282676697,0.45589208602905273
considerable_blur,3.5,flax_s4,11,2,1,False,0.03456953167915344,0.6709147691726685,0.2945156991481781
considerable_blur,3.5,flax_s4,12,2,1,False,0.028739752247929573,0.5348272919654846,0.43643298745155334
considerable_blur,3.5,flax_s4,13,2,1,False,0.03460124507546425,0.5432851314544678,0.42211365699768066
considerable_blur,3.5,flax_s4,14,2,2,True,0.03032185323536396,0.48252764344215393,0.4871504604816437
considerable_blur,3.5,flax_s4,15,2,1,False,0.025756919756531715,0.727973222732544,0.2462698370218277
strong_blur,5.0,barley_l4,0,0,1,False,0.034008197486400604,0.7468329668045044,0.2191588431596756
strong_blur,5.0,barley_l4,1,0,1,False,0.04354262724518776,0.6809949278831482,0.27546241879463196
strong_blur,5.0,barley_l4,2,0,1,False,0.05401965230703354,0.6898688673973083,0.2561115026473999
strong_blur,5.0,barley_l4,3,0,1,False,0.06059517338871956,0.6415514945983887,0.2978533208370209
strong_blur,5.0,barley_l4,4,0,1,False,0.052690289914608,0.7771667838096619,0.17014294862747192
strong_blur,5.0,barley_l4,5,0,1,False,0.05492429807782173,0.6759513020515442,0.2691243886947632
strong_blur,5.0,barley_l4,6,0,1,False,0.056974753737449646,0.6861398220062256,0.25688543915748596
strong_blur,5.0,barley_l4,7,0,1,False,0.06008509546518326,0.6906328797340393,0.24928204715251923
strong_blur,5.0,barley_l4,8,0,1,False,0.0536789707839489,0.6960431337356567,0.25027790665626526
strong_blur,5.0,barley_l4,9,0,1,False,0.03499229624867439,0.7067898511886597,0.25821787118911743
strong_blur,5.0,barley_l4,10,0,1,False,0.0577104389667511,0.6276646852493286,0.3146249055862427
strong_blur,5.0,barley_l4,11,0,1,False,0.035850949585437775,0.7435314655303955,0.2206176519393921
strong_blur,5.0,barley_l4,12,0,1,False,0.03459542989730835,0.7801237106323242,0.18528082966804504
strong_blur,5.0,barley_l4,13,0,1,False,0.05989639461040497,0.713670551776886,0.22643300890922546
strong_blur,5.0,barley_l4,14,0,1,False,0.05626370757818222,0.6231889128684998,0.3205473721027374
strong_blur,5.0,barley_l4,15,0,1,False,0.06793717294931412,0.7026908993721008,0.22937190532684326
strong_blur,5.0,barley_m4,0,0,1,False,0.04339670017361641,0.7948623895645142,0.16174092888832092
strong_blur,5.0,barley_m4,1,0,1,False,0.048142291605472565,0.5567341446876526,0.39512360095977783
strong_blur,5.0,barley_m4,2,0,1,False,0.03495044633746147,0.7784770727157593,0.18657249212265015
strong_blur,5.0,barley_m4,3,0,1,False,0.07295452058315277,0.6791442632675171,0.24790117144584656
strong_blur,5.0,barley_m4,4,0,1,False,0.04102139547467232,0.7599717974662781,0.19900687038898468
strong_blur,5.0,barley_m4,5,0,1,False,0.019308261573314667,0.8660398125648499,0.11465194821357727
strong_blur,5.0,barley_m4,6,0,1,False,0.054595354944467545,0.7292665839195251,0.2161380648612976
strong_blur,5.0,barley_m4,7,0,1,False,0.0529012531042099,0.7470378875732422,0.2000609189271927
strong_blur,5.0,barley_m4,8,0,1,False,0.04866063967347145,0.7155308127403259,0.23580852150917053
strong_blur,5.0,barley_m4,9,0,1,False,0.041139014065265656,0.677436351776123,0.2814246416091919
strong_blur,5.0,barley_m4,10,0,1,False,0.10258179157972336,0.6481298804283142,0.24928833544254303
strong_blur,5.0,barley_m4,11,0,1,False,0.06868676841259003,0.7349220514297485,0.19639118015766144
strong_blur,5.0,barley_m4,12,0,1,False,0.05896184965968132,0.6151604056358337,0.32587769627571106
strong_blur,5.0,barley_m4,13,0,1,False,0.07010096311569214,0.6879236102104187,0.24197544157505035
strong_blur,5.0,barley_m4,14,0,1,False,0.06955727189779282,0.6941846013069153,0.2362581342458725
strong_blur,5.0,barley_m4,15,0,1,False,0.12206876277923584,0.6618818044662476,0.2160494029521942
strong_blur,5.0,barley_s4,0,0,1,False,0.03243930637836456,0.713174045085907,0.25438663363456726
strong_blur,5.0,barley_s4,1,0,1,False,0.06323719024658203,0.6951103210449219,0.2416525036096573
strong_blur,5.0,barley_s4,2,0,1,False,0.06380411982536316,0.771071195602417,0.16512463986873627
strong_blur,5.0,barley_s4,3,0,1,False,0.06046300753951073,0.6544983983039856,0.2850385904312134
strong_blur,5.0,barley_s4,4,0,1,False,0.06936956197023392,0.6471933722496033,0.2834370732307434
strong_blur,5.0,barley_s4,5,0,1,False,0.04373636841773987,0.7145657539367676,0.24169790744781494
strong_blur,5.0,barley_s4,6,0,1,False,0.0407794751226902,0.7795774936676025,0.17964297533035278
strong_blur,5.0,barley_s4,7,0,1,False,0.06212593987584114,0.7266687750816345,0.21120522916316986
strong_blur,5.0,barley_s4,8,0,1,False,0.09915921837091446,0.6657699346542358,0.23507080972194672
strong_blur,5.0,barley_s4,9,0,1,False,0.030206676572561264,0.781932532787323,0.18786077201366425
strong_blur,5.0,barley_s4,10,0,1,False,0.09056083112955093,0.76260906457901,0.14683012664318085
strong_blur,5.0,barley_s4,11,0,1,False,0.035346973687410355,0.8762879967689514,0.08836503326892853
strong_blur,5.0,barley_s4,12,0,1,False,0.02782098390161991,0.7817131876945496,0.1904658079147339
strong_blur,5.0,barley_s4,13,0,1,False,0.028601326048374176,0.7964211702346802,0.17497746646404266
strong_blur,5.0,barley_s4,14,0,1,False,0.10847142338752747,0.6881808042526245,0.20334778726100922
strong_blur,5.0,barley_s4,15,0,1,False,0.03994893655180931,0.8780261278152466,0.0820249617099762
strong_blur,5.0,corn_l4,0,1,1,True,0.012154465541243553,0.9226173162460327,0.06522820144891739
strong_blur,5.0,corn_l4,1,1,1,True,0.012185472063720226,0.9470617771148682,0.04075276479125023
strong_blur,5.0,corn_l4,2,1,1,True,0.033775147050619125,0.8810242414474487,0.08520063757896423
strong_blur,5.0,corn_l4,3,1,1,True,0.04142672196030617,0.8990283608436584,0.05954493209719658
strong_blur,5.0,corn_l4,4,1,1,True,0.018760425969958305,0.8999506235122681,0.0812889114022255
strong_blur,5.0,corn_l4,5,1,1,True,0.034544579684734344,0.8476721048355103,0.11778330057859421
strong_blur,5.0,corn_l4,6,1,1,True,0.025186844170093536,0.8981550335884094,0.07665812224149704
strong_blur,5.0,corn_l4,7,1,1,True,0.008770398795604706,0.9507766366004944,0.040452998131513596
strong_blur,5.0,corn_l4,8,1,1,True,0.025864316150546074,0.8500399589538574,0.12409579753875732
strong_blur,5.0,corn_l4,9,1,1,True,0.018356721848249435,0.8875609040260315,0.0940823182463646
strong_blur,5.0,corn_l4,10,1,1,True,0.015728918835520744,0.9208656549453735,0.06340540945529938
strong_blur,5.0,corn_l4,11,1,1,True,0.015882886946201324,0.9385741949081421,0.04554295912384987
strong_blur,5.0,corn_l4,12,1,1,True,0.009593390859663486,0.940480649471283,0.04992595687508583
strong_blur,5.0,corn_l4,13,1,1,True,0.017620686441659927,0.9386431574821472,0.04373619705438614
strong_blur,5.0,corn_l4,14,1,1,True,0.04560425877571106,0.8396478295326233,0.11474796384572983
strong_blur,5.0,corn_l4,15,1,1,True,0.01631925068795681,0.9187653660774231,0.06491542607545853
strong_blur,5.0,corn_m4,0,1,1,True,0.042095206677913666,0.8541183471679688,0.1037864089012146
strong_blur,5.0,corn_m4,1,1,1,True,0.05639456957578659,0.8675973415374756,0.07600811868906021
strong_blur,5.0,corn_m4,2,1,1,True,0.033160462975502014,0.9096093773841858,0.05723009258508682
strong_blur,5.0,corn_m4,3,1,1,True,0.06623959541320801,0.851308286190033,0.08245208114385605
strong_blur,5.0,corn_m4,4,1,1,True,0.0077614933252334595,0.9646493196487427,0.027589140459895134
strong_blur,5.0,corn_m4,5,1,1,True,0.03943066671490669,0.8977417945861816,0.06282755732536316
strong_blur,5.0,corn_m4,6,1,1,True,0.050523482263088226,0.8009504675865173,0.14852607250213623
strong_blur,5.0,corn_m4,7,1,1,True,0.005692563485354185,0.9815070629119873,0.012800434604287148
strong_blur,5.0,corn_m4,8,1,1,True,0.05114375799894333,0.9053831696510315,0.043473053723573685
strong_blur,5.0,corn_m4,9,1,1,True,0.02926759608089924,0.9221954345703125,0.048536986112594604
strong_blur,5.0,corn_m4,10,1,1,True,0.011221811175346375,0.9063301086425781,0.08244810998439789
strong_blur,5.0,corn_m4,11,1,1,True,0.003688837168738246,0.9818042516708374,0.014506991021335125
strong_blur,5.0,corn_m4,12,1,1,True,0.026585878804326057,0.8985579609870911,0.07485619187355042
strong_blur,5.0,corn_m4,13,1,1,True,0.032458286732435226,0.8496948480606079,0.11784685403108597
strong_blur,5.0,corn_m4,14,1,1,True,0.06858228147029877,0.8350829482078552,0.09633476287126541
strong_blur,5.0,corn_m4,15,1,1,True,0.12137941271066666,0.7346820831298828,0.14393852651119232
strong_blur,5.0,corn_s4,0,1,1,True,0.026600170880556107,0.9230270981788635,0.05037271976470947
strong_blur,5.0,corn_s4,1,1,1,True,0.039412230253219604,0.9280323386192322,0.03255540132522583
strong_blur,5.0,corn_s4,2,1,1,True,0.010736009106040001,0.9799970388412476,0.009266951121389866
strong_blur,5.0,corn_s4,3,1,1,True,0.01786992698907852,0.9007307291030884,0.08139938116073608
strong_blur,5.0,corn_s4,4,1,1,True,0.009157956577837467,0.9573912024497986,0.03345087915658951
strong_blur,5.0,corn_s4,5,1,1,True,0.004072821233421564,0.9859975576400757,0.009929662570357323
strong_blur,5.0,corn_s4,6,1,1,True,0.016893012449145317,0.9390867352485657,0.04402031749486923
strong_blur,5.0,corn_s4,7,1,1,True,0.04719847813248634,0.8485426902770996,0.10425882041454315
strong_blur,5.0,corn_s4,8,1,1,True,0.01252554077655077,0.9389036893844604,0.04857075586915016
strong_blur,5.0,corn_s4,9,1,1,True,0.014561071991920471,0.9565235376358032,0.028915459290146828
strong_blur,5.0,corn_s4,10,1,1,True,0.07906053215265274,0.7773619294166565,0.14357753098011017
strong_blur,5.0,corn_s4,11,1,1,True,0.04863978549838066,0.8698286414146423,0.08153165876865387
strong_blur,5.0,corn_s4,12,1,1,True,0.007532734423875809,0.9735392332077026,0.01892801560461521
strong_blur,5.0,corn_s4,13,1,1,True,0.036533668637275696,0.9146579504013062,0.048808395862579346
strong_blur,5.0,corn_s4,14,1,1,True,0.019931888207793236,0.9544819593429565,0.02558608539402485
strong_blur,5.0,corn_s4,15,1,1,True,0.016349999234080315,0.9393072128295898,0.04434274137020111
strong_blur,5.0,flax_l4,0,2,1,False,0.013376904651522636,0.8918986916542053,0.09472434222698212
strong_blur,5.0,flax_l4,1,2,1,False,0.01854739338159561,0.8430100679397583,0.13844247162342072
strong_blur,5.0,flax_l4,2,2,1,False,0.014675439335405827,0.8777420520782471,0.10758247971534729
strong_blur,5.0,flax_l4,3,2,1,False,0.012536192312836647,0.8010528683662415,0.18641088902950287
strong_blur,5.0,flax_l4,4,2,1,False,0.01975361444056034,0.8260968327522278,0.15414956212043762
strong_blur,5.0,flax_l4,5,2,1,False,0.022383904084563255,0.8270551562309265,0.15056096017360687
strong_blur,5.0,flax_l4,6,2,1,False,0.01588565856218338,0.874825119972229,0.10928917676210403
strong_blur,5.0,flax_l4,7,2,1,False,0.01689537614583969,0.8228630423545837,0.16024164855480194
strong_blur,5.0,flax_l4,8,2,1,False,0.011419298127293587,0.9141761064529419,0.07440458983182907
strong_blur,5.0,flax_l4,9,2,1,False,0.010365688242018223,0.8995960354804993,0.0900382474064827
strong_blur,5.0,flax_l4,10,2,1,False,0.016148632392287254,0.8461036086082458,0.13774774968624115
strong_blur,5.0,flax_l4,11,2,1,False,0.009061485528945923,0.9082548022270203,0.08268364518880844
strong_blur,5.0,flax_l4,12,2,1,False,0.015338708646595478,0.8174599409103394,0.16720132529735565
strong_blur,5.0,flax_l4,13,2,1,False,0.010781197808682919,0.8723747134208679,0.1168440580368042
strong_blur,5.0,flax_l4,14,2,1,False,0.01255712565034628,0.8794745206832886,0.10796839743852615
strong_blur,5.0,flax_l4,15,2,1,False,0.015947839245200157,0.8427601456642151,0.14129196107387543
strong_blur,5.0,flax_m4,0,2,1,False,0.01457478478550911,0.8284639120101929,0.1569613218307495
strong_blur,5.0,flax_m4,1,2,1,False,0.013551640324294567,0.8847033977508545,0.10174495726823807
strong_blur,5.0,flax_m4,2,2,1,False,0.013313006609678268,0.89425128698349,0.09243573993444443
strong_blur,5.0,flax_m4,3,2,1,False,0.013831499963998795,0.853994607925415,0.13217385113239288
strong_blur,5.0,flax_m4,4,2,1,False,0.01249708142131567,0.8786009550094604,0.10890193283557892
